finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
11,4.0,WUSHU CHAMPION,V301,C Schofield,R Gibson,128,1166,1,3-1/2,6.0,6.0,5.0,11.0,1.42.48,8.6,,,2016-138,11/4/10,8.333333333333334,1650,0,0,0,6.877659574468085,7.341772151898734
1,2.0,CASH COURIER,S417,S de Sousa,K L Man,132,1207,1,-,8.0,9.0,5.0,1.0,1.42.29,6.2,,,2016-139,1/4/11/9/8/8,8.0,1650,1,1,1,5.9951923076923075,7.307377049180328
2,6.0,LUCKY BALL,T130,N Callan,D J Hall,128,1050,3,N,3.0,4.0,2.0,2.0,1.42.35,12,,,2016-139,2/10/12/8/5/12,8.307692307692308,1650,0,1,1,6.3583617747440275,6.786802030456853
3,8.0,DUTCH WINDMILL,T288,K K Chiong,C W Chang,117,1041,9,1/2,9.0,10.0,9.0,3.0,1.42.36,20,,,2016-139,3/8/11/7/6/10,8.882352941176471,1650,0,1,1,7.328638497652582,7.865671641791045
4,9.0,BLISS CARTEL,S202,J Moreira,D E Ferraris,118,1087,2,3/4,1.0,1.0,1.0,4.0,1.42.42,2,,,2016-139,4/3/7/2/3/5,7.176470588235294,1650,0,0,1,4.070707070707071,6.197424892703863
5,10.0,LE PEGASE,T280,K Teetan,A Lee,115,1005,6,2-1/4,6.0,7.0,3.0,5.0,1.42.63,13,,,2016-139,5/5/10/10/12/9,9.090909090909092,1650,0,0,1,6.523076923076923,7.435344827586207
6,7.0,SOCCER BRAVE,T233,H W Lai,D E Ferraris,128,1047,7,4-1/4,11.0,11.0,11.0,6.0,1.42.95,88,,,2016-139,6/12/10/13/10/9,10.5,1650,0,0,1,8.4739336492891,6.197424892703863
7,3.0,THUNDER DASH,T133,H N Wong,P F Yiu,125,1065,5,5-1/2,2.0,2.0,4.0,7.0,1.43.17,30,,,2016-139,7/10/6/10/11/9,7.35,1650,0,0,0,8.96875,6.468354430379747
8,1.0,FAITHFUL BOY,T089,C Schofield,Y S Tsui,133,1076,4,7,5.0,5.0,6.0,8.0,1.43.42,5.3,,,2016-139,8/8/7/9/11/1,7.545454545454546,1650,0,0,0,6.877659574468085,7.207357859531773
9,5.0,MEDIC SWORDSMAN,P168,O Bosson,D Cruz,130,1152,11,10-1/4,10.0,8.0,8.0,9.0,1.43.92,32,,,2016-139,9/9/14/3/11/4,7.6521739130434785,1650,0,0,0,7.875,8.052941176470588
10,4.0,REAL SUPREME,L247,O Doleuze,C W Chang,131,1160,10,32,7.0,6.0,10.0,10.0,1.47.40,16,,,2016-139,10/4/8/6/9/9,7.269230769230769,1650,0,0,0,7.017045454545454,7.865671641791045
11,11.0,THUNDERSTROKE,T067,C Y Ho,C W Chang,115,1217,8,68,4.0,3.0,7.0,11.0,1.53.18,44,,,2016-139,11/7/14/13/6/11,9.61111111111111,1650,0,0,0,7.9625,7.865671641791045
1,3.0,BLOCKER DEE,T374,K Teetan,C Fownes,125,1260,11,-,1.0,1.0,1.0,,1.10.12,4.4,,,2016-148,1/1/6/2/2/1,2.4444444444444446,1200,1,1,1,6.523076923076923,6.99
2,10.0,FLYING TOURBILLON,T051,S de Sousa,P F Yiu,120,1126,1,HD,5.0,4.0,2.0,,1.10.16,4.4,,,2016-148,2/10/1/5/4/1,6.944444444444445,1200,0,1,1,5.9951923076923075,6.468354430379747
3,7.0,DRAGON GENERAL,T400,C Schofield,Y S Tsui,123,1110,5,1/2,4.0,3.0,3.0,,1.10.20,26,,,2016-148,3/8/1/2/4/3,3.727272727272727,1200,0,1,1,6.877659574468085,7.207357859531773
4,6.0,BACK IN BLACK,T358,Z Purton,P O'Sullivan,123,1076,4,1,6.0,6.0,4.0,,1.10.30,5,,,2016-148,4/6/10/1/1/2,3.6923076923076925,1200,0,0,1,5.381987577639752,6.858208955223881
5,2.0,APOLLO'S CHOICE,S312,N Rawiller,D J Hall,126,1080,6,1-1/4,7.0,7.0,5.0,,1.10.34,8.8,,,2016-148,5/10/2/5/5/4,5.0,1200,0,0,1,6.180555555555555,6.786802030456853
6,5.0,HAPPY SURVEYS,T248,B Prebble,J Size,124,1199,8,2-1/2,12.0,11.0,6.0,,1.10.51,13,,,2016-148,6/1/3/9/3/10,3.6315789473684212,1200,0,0,1,6.2362204724409445,4.621993127147766
7,8.0,MIDNIGHT RATTLER,T371,J Moreira,J Moore,122,1153,12,3-1/4,8.0,10.0,7.0,,1.10.65,12,,,2016-148,7/4/9/10/8/1,5.230769230769231,1200,0,0,0,4.070707070707071,5.958041958041958
8,1.0,TURF SPRINT,T396,S Clipperton,W Y So,128,1129,10,3-1/2,9.0,9.0,8.0,,1.10.70,9.8,,,2016-148,8/1/5/3/12/5,5.916666666666667,1200,0,0,0,6.714859437751004,6.677165354330708
9,9.0,HIT THE BID,P214,K K Chiong,A T Millard,114,1176,2,3-3/4,10.0,8.0,9.0,,1.10.72,17,,,2016-148,9/9/1/2/3/2,3.4583333333333335,1200,0,0,0,7.328638497652582,6.792207792207792
10,4.0,CHARITY JOY,P278,N Callan,C S Shum,124,1128,3,6,2.0,2.0,10.0,,1.11.07,18,,,2016-148,10/6/4/5/6/10,5.619047619047619,1200,0,0,0,6.3583617747440275,6.77859778597786
11,12.0,BULLISH SMART,S221,C Y Ho,A S Cruz,117,1114,7,7-1/2,3.0,5.0,11.0,,1.11.32,25,,,2016-148,11/7/3/6/5/9,5.928571428571429,1200,0,0,0,7.9625,6.255663430420712
12,11.0,LITTERATEUR,V183,H W Lai,R Gibson,120,1111,9,14,11.0,12.0,12.0,,1.12.36,99,,,2016-148,12,12.0,1200,0,0,0,8.4739336492891,7.341772151898734
1,9.0,SWEET BEAN,S205,J Moreira,C Fownes,122,1015,7,-,11.0,10.0,9.0,6.0,1.51.24,3.8,1.0,,2016-140,1/7/1/2/8/3,6.5588235294117645,1800,1,1,1,4.070707070707071,6.99
2,11.0,HIGH SPEED METRO,P293,S de Sousa,L Ho,115,1162,9,2,9.0,11.0,11.0,9.0,1.51.56,7.8,2.0,,2016-140,2/4/10/10/10/4,5.771428571428571,1800,0,1,1,5.9951923076923075,7.6201923076923075
3,4.0,CHOICE EXCHEQUER,P088,C Schofield,C H Yip,128,1201,1,3,3.0,3.0,3.0,3.0,1.51.72,4.4,3.0,,2016-140,3/2/1/5/2/3,6.838709677419355,1800,0,1,1,6.877659574468085,7.281879194630872
4,3.0,MALAYAN PEARL,N416,K K Chiong,D Cruz,125,1160,8,3-1/4,1.0,1.0,1.0,1.0,1.51.75,18,4.0,,2016-140,4/2/7/14/11/13,8.95,1800,0,0,1,7.328638497652582,8.052941176470588
5,2.0,ISLAND FLYER,S423,N Callan,P F Yiu,132,1092,5,6,6.0,4.0,4.0,2.0,1.52.19,6.1,5.0,,2016-140,5/4/8/2/1/5,6.608695652173913,1800,0,0,1,6.3583617747440275,6.468354430379747
6,1.0,BEST JADE TRIUMPH,P070,B Prebble,A Lee,133,1018,12,6-1/4,12.0,12.0,12.0,10.0,1.52.22,16,6.0,,2016-140,6/3/8/3/7/13,5.64,1800,0,0,1,6.2362204724409445,7.435344827586207
7,12.0,RACINGFORPLEASURE,T231,H W Lai,K W Lui,115,976,2,6-3/4,8.0,7.0,6.0,4.0,1.52.32,99,7.0,,2016-140,7/10/14/10/8/9,9.916666666666666,1800,0,0,0,8.4739336492891,7.307291666666667
8,10.0,PRECIOUS GEM,S097,C Y Ho,T K Ng,117,1111,10,6-3/4,7.0,8.0,10.0,12.0,1.52.33,25,8.0,,2016-140,8/5/11/6/1/6,6.764705882352941,1800,0,0,0,7.9625,8.17910447761194
9,5.0,HOLY STAR,T068,H N Wong,D J Hall,107,1025,6,7-1/4,2.0,2.0,2.0,5.0,1.52.42,19,9.0,,2016-140,9/10/3/4/3/3,7.571428571428571,1800,0,0,0,8.96875,6.786802030456853
10,6.0,MI SAVVY BOY,S381,K Teetan,A T Millard,128,1104,3,8-1/2,5.0,5.0,5.0,7.0,1.52.59,26,10.0,,2016-140,10/11/9/1/12/3,8.076923076923077,1800,0,0,0,6.523076923076923,6.792207792207792
11,7.0,GLAMOROUS RYDER,S007,S Clipperton,P O'Sullivan,125,1090,4,9-3/4,10.0,9.0,8.0,8.0,1.52.80,11,11.0,,2016-140,11/4/5/6/6/9,5.12,1800,0,0,0,6.714859437751004,6.858208955223881
12,8.0,MY FOLKS,T323,N Rawiller,C W Chang,125,1167,11,53-3/4,4.0,6.0,7.0,11.0,1.59.83,10,12.0,,2016-140,12/5/12/14/9/11,9.363636363636363,1800,0,0,0,6.180555555555555,7.865671641791045
1,6.0,LAMAROSA,V093,Z Purton,P O'Sullivan,122,1207,5,-,4.0,5.0,1.0,,1.10.76,4.8,,,2016-141,1/2/10/4/12/9,6.333333333333333,1200,1,1,1,5.381987577639752,6.858208955223881
2,8.0,CHOICE TREASURE,N436,K K Chiong,C H Yip,113,1128,4,1-1/4,11.0,11.0,2.0,,1.10.95,42,,,2016-141,2/12/9/12/10/2,5.870967741935484,1200,0,1,1,7.328638497652582,7.281879194630872
3,9.0,SILVER SPUN,V413,K Teetan,Y S Tsui,120,1188,3,1-1/4,8.0,8.0,3.0,,1.10.97,13,,,2016-141,3,3.0,1200,0,1,1,6.523076923076923,7.207357859531773
4,7.0,RAINBOW FIGHTER,N193,O Doleuze,D Cruz,122,1084,7,1-3/4,7.0,6.0,4.0,,1.11.05,32,,,2016-141,4/11/8/8/8/12,8.0,1200,0,0,1,7.017045454545454,8.052941176470588
5,1.0,THE SUPREME,V370,H N Wong,L Ho,122,1148,6,2-3/4,10.0,10.0,5.0,,1.11.21,58,,,2016-141,5,5.0,1200,0,0,1,8.96875,7.6201923076923075
6,11.0,RAGING BULL,S370,J Moreira,J Size,118,1140,11,3-1/4,6.0,9.0,6.0,,1.11.27,7.1,,,2016-141,6/12/5/12/8/2,6.368421052631579,1200,0,0,1,4.070707070707071,4.621993127147766
7,5.0,GRACE HEART,S399,O Bosson,C Fownes,123,989,8,3-1/4,1.0,1.0,7.0,,1.11.27,13,,,2016-141,7/8/4/7/9/3,5.636363636363637,1200,0,0,0,7.875,6.99
8,3.0,CHEVALIER STAR,T167,S Clipperton,J Moore,127,1254,9,3-1/2,2.0,2.0,8.0,,1.11.31,5.3,,,2016-141,8/2/9/6/5/7,6.277777777777778,1200,0,0,0,6.714859437751004,5.958041958041958
9,4.0,TRAVEL SUCCESSOR,V121,N Callan,W Y So,124,1112,2,5,5.0,4.0,9.0,,1.11.55,11,,,2016-141,9/7/7/3/10/9,8.625,1200,0,0,0,6.3583617747440275,6.677165354330708
10,10.0,PENANG HALL,T062,C Schofield,D J Hall,118,1232,1,5,9.0,7.0,10.0,,1.11.55,10,,,2016-141,10/9/8/3/7/1,6.5,1200,0,0,0,6.877659574468085,6.786802030456853
11,12.0,WONDERFUL JOURNEY,T402,S de Sousa,P F Yiu,118,1114,12,5,3.0,3.0,11.0,,1.11.56,4.2,,,2016-141,11/3/1/3/9/11,6.222222222222222,1200,0,0,0,5.9951923076923075,6.468354430379747
12,2.0,BLAZE STAMINA,V070,C Y Ho,A S Cruz,126,1087,10,29,12.0,12.0,12.0,,1.15.40,27,,,2016-141,12/9/10/4/10/1,6.7272727272727275,1200,0,0,0,7.9625,6.255663430420712
1,5.0,SUNNY WIN,V254,H N Wong,L Ho,122,1216,12,-,2.0,2.0,1.0,1.0,1.42.41,13,,,2016-142,1/8/10/12/12/12,9.428571428571429,1650,1,1,1,8.96875,7.6201923076923075
2,2.0,LANSBURY,T164,J Moreira,D J Hall,133,1156,6,2-1/4,7.0,7.0,7.0,2.0,1.42.75,2.6,,,2016-142,2/5/6/2/3/5,5.6923076923076925,1650,0,1,1,4.070707070707071,6.786802030456853
3,7.0,WORKS OF ART,V212,C Y Ho,J Size,121,1115,11,2-1/2,5.0,5.0,5.0,3.0,1.42.81,73,,,2016-142,3/13/11,9.0,1650,0,1,1,7.9625,4.621993127147766
4,6.0,GRACEFUL KINGDOM,P145,C Schofield,P F Yiu,124,1204,9,2-3/4,3.0,4.0,3.0,4.0,1.42.85,10,,,2016-142,4/1/7/8/11/13,7.703703703703703,1650,0,0,1,6.877659574468085,6.468354430379747
5,1.0,ASHKIYR,P151,S Clipperton,J Moore,133,1077,7,4-1/4,9.0,9.0,9.0,5.0,1.43.10,16,,,2016-142,5/8/8/10/4/8,7.67741935483871,1650,0,0,1,6.714859437751004,5.958041958041958
6,10.0,SUM WIN DRAGON,S148,H W Lai,A Lee,119,1120,8,4-1/4,10.0,11.0,11.0,6.0,1.43.11,8.7,,,2016-142,6/3/3/11/1/4,6.75,1650,0,0,0,8.4739336492891,7.435344827586207
7,9.0,SPEEDY WALLY,T002,S de Sousa,C Fownes,119,1096,10,5,12.0,12.0,12.0,7.0,1.43.23,7.5,,,2016-142,7/1/3/1/9/9,7.16,1650,0,0,0,5.9951923076923075,6.99
8,12.0,SIR JOHN,P344,K K Chiong,W Y So,111,1168,1,7-1/4,1.0,1.0,2.0,8.0,1.43.58,19,,,2016-142,8/9/4/11/7/1,7.285714285714286,1650,0,0,0,7.328638497652582,6.677165354330708
9,4.0,HOUSE OF LUCK,S127,B Prebble,K W Lui,129,1115,4,7-1/2,6.0,6.0,6.0,9.0,1.43.62,8.1,,,2016-142,9/6/13/5/4/1,6.214285714285714,1650,0,0,0,6.2362204724409445,7.307291666666667
12,8.0,JOY PLUS FUN,V163,O Doleuze,D Cruz,121,1094,3,9-1/2,11.0,10.0,10.0,12.0,1.43.92,15,,,2016-142,12/11/5/5,8.25,1650,0,0,0,7.017045454545454,8.052941176470588
1,8.0,KIROV,S277,B Prebble,D J Hall,121,1234,6,-,6.0,7.0,1.0,,1.11.30,6.2,,,2016-143,1/5/9/6/2/9,6.2727272727272725,1200,1,1,1,6.2362204724409445,6.786802030456853
2,4.0,AMAZING FEELING,V031,J Moreira,R Gibson,129,1133,11,1,12.0,10.0,2.0,,1.11.45,4.1,,,2016-143,2/3/5/8/10/13,5.222222222222222,1200,0,1,1,4.070707070707071,7.341772151898734
3,10.0,ROBUST MOMENTUM,P422,O Doleuze,C Fownes,119,1227,9,1-1/2,8.0,5.0,3.0,,1.11.52,18,,,2016-143,3/3/9/3/8/7,6.0,1200,0,1,1,7.017045454545454,6.99
4,3.0,COUR VALANT,P190,N Callan,D Cruz,130,1039,10,2,2.0,2.0,4.0,,1.11.60,13,,,2016-143,4/2/6/12/2/4,6.666666666666667,1200,0,0,1,6.3583617747440275,8.052941176470588
5,2.0,BEAR CHUM,V203,N Rawiller,D E Ferraris,131,1221,5,2-3/4,7.0,8.0,5.0,,1.11.72,8,,,2016-143,5/5/10/2/6/1,4.428571428571429,1200,0,0,1,6.180555555555555,6.197424892703863
6,6.0,QUANTUM DASH,V097,O Bosson,P O'Sullivan,125,1087,7,2-3/4,10.0,11.0,6.0,,1.11.74,21,,,2016-143,6,6.0,1200,0,0,1,7.875,6.858208955223881
7,9.0,SIGHT SEEING,S291,Z Purton,W Y So,121,1102,2,3-3/4,4.0,6.0,7.0,,1.11.90,6,,,2016-143,7/3/3/4/13/10,7.666666666666667,1200,0,0,0,5.381987577639752,6.677165354330708
8,7.0,PACKING GO GO,T110,H W Lai,L Ho,124,1077,1,4,3.0,4.0,8.0,,1.11.92,21,,,2016-143,8/8/11/5/11/9,8.3,1200,0,0,0,8.4739336492891,7.6201923076923075
9,1.0,DIAMOND MYSTERIOUS,S426,K K Chiong,K W Lui,126,1114,12,4-1/2,11.0,12.0,9.0,,1.12.00,50,,,2016-143,9/7/8/2/14/6,5.5,1200,0,0,0,7.328638497652582,7.307291666666667
10,12.0,POWER DRAGON,V129,S de Sousa,C H Yip,116,1164,4,4-3/4,5.0,1.0,10.0,,1.12.05,12,,,2016-143,10/10/9/8/8/8,10.166666666666666,1200,0,0,0,5.9951923076923075,7.281879194630872
11,5.0,SMILING GLORY,V231,C Schofield,K L Man,129,1174,3,6-1/2,1.0,3.0,11.0,,1.12.33,6,,,2016-143,11/5/1/8/3/4,5.6,1200,0,0,0,6.877659574468085,7.307377049180328
12,11.0,OCTAL LUCK,T205,K Teetan,A Lee,116,1271,8,7,9.0,9.0,12.0,,1.12.42,31,,,2016-143,12/5/10/11/3/4,8.5625,1200,0,0,0,6.523076923076923,7.435344827586207
1,6.0,RAPID TRIUMPH,S438,O Bosson,T P Yung,125,1053,5,-,6.0,5.0,3.0,1.0,1.42.36,17,,,2016-144,1/4/5/4/5/1,6.444444444444445,1650,1,1,1,7.875,6.824267782426778
2,9.0,GIANT TURTLE,T391,K Teetan,A T Millard,122,1018,3,3/4,5.0,6.0,7.0,2.0,1.42.47,6.1,,,2016-144,2/7/4/6/3/12,9.733333333333333,1650,0,1,1,6.523076923076923,6.792207792207792
3,2.0,SUPER SPRINTER,V105,J Moreira,C S Shum,129,1037,10,1,4.0,4.0,5.0,3.0,1.42.52,3.9,,,2016-144,3/3/5/5/2/1,4.8,1650,0,1,1,4.070707070707071,6.77859778597786
4,1.0,GOOD CHOICE,P423,Z Purton,C H Yip,133,1013,6,1-1/2,7.0,8.0,8.0,4.0,1.42.61,20,,,2016-144,4/8/1/10/8/5,5.655172413793103,1650,0,0,1,5.381987577639752,7.281879194630872
5,12.0,WEALTHY FORTUNE,P324,K K Chiong,K L Man,111,1024,2,1-1/2,8.0,7.0,6.0,5.0,1.42.62,33,,,2016-144,5/9/9/6/2/6,6.958333333333333,1650,0,0,1,7.328638497652582,7.307377049180328
6,8.0,FINE ROCK,S317,C Y Ho,C Fownes,121,1065,4,1-3/4,1.0,1.0,1.0,6.0,1.42.64,8,,,2016-144,6/7/1/9/7/2,6.476190476190476,1650,0,0,1,7.9625,6.99
7,5.0,GREAT JOY,T338,S Clipperton,D J Hall,126,1022,9,2-1/2,12.0,12.0,11.0,7.0,1.42.75,7.8,,,2016-144,7/6/6/7/10,7.2,1650,0,0,0,6.714859437751004,6.786802030456853
8,11.0,SUPER SWEET ORANGE,V058,S de Sousa,D E Ferraris,118,1246,7,3-1/4,10.0,9.0,9.0,8.0,1.42.87,6.6,,,2016-144,8/5/4/4/8/10,7.625,1650,0,0,0,5.9951923076923075,6.197424892703863
9,10.0,RED PEONY,T014,C Schofield,Y S Tsui,120,1111,1,3-1/2,3.0,3.0,2.0,9.0,1.42.93,13,,,2016-144,9/8/7/1/14/14,10.375,1650,0,0,0,6.877659574468085,7.207357859531773
10,7.0,PEARL FURU,T431,N Rawiller,P O'Sullivan,124,1192,8,4-1/2,9.0,10.0,10.0,10.0,1.43.08,7.3,,,2016-144,10/3/3/10/7/3,8.416666666666666,1650,0,0,0,6.180555555555555,6.858208955223881
11,3.0,OSCAR MIRACLE,P431,B Prebble,P F Yiu,127,1118,11,12,11.0,11.0,12.0,11.0,1.44.30,25,,,2016-144,11/7/12/4/5/2,6.84,1650,0,0,0,6.2362204724409445,6.468354430379747
12,4.0,ELEGANT TAPESTRY,V383,O Doleuze,C W Chang,126,1152,12,23-3/4,2.0,2.0,4.0,12.0,1.46.17,99,,,2016-144,12,12.0,1650,0,0,0,7.017045454545454,7.865671641791045
1,3.0,PRECISION KING,P134,N Rawiller,T P Yung,128,1158,7,-,1.0,1.0,1.0,1.0,1.41.89,24,,,2016-145,1/10/5/10/6/1,5.416666666666667,1650,1,1,1,6.180555555555555,6.824267782426778
2,1.0,CHEEKY TOO,T152,Z Purton,J Moore,127,1156,6,N,3.0,3.0,3.0,2.0,1.41.96,6.9,,,2016-145,2/10/8/9/1/2,5.705882352941177,1650,0,1,1,5.381987577639752,5.958041958041958
3,7.0,PIKACHU,S298,J Moreira,D E Ferraris,122,1145,9,1/2,10.0,9.0,9.0,3.0,1.41.97,2.4,,,2016-145,3/2/3/4/4/2,4.379310344827586,1650,0,1,1,4.070707070707071,6.197424892703863
4,4.0,LITTLE DRAGON,S264,S de Sousa,P F Yiu,124,1068,4,1-1/4,4.0,4.0,4.0,4.0,1.42.11,14,,,2016-145,4/13/8/4/5/3,5.04,1650,0,0,1,5.9951923076923075,6.468354430379747
5,6.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,116,1195,8,1-1/2,2.0,2.0,2.0,5.0,1.42.13,63,,,2016-145,5/9/7/8/1/9,4.954545454545454,1650,0,0,1,7.328638497652582,7.281879194630872
6,5.0,ULTIMATE GLORY,S235,H W Lai,K L Man,124,1219,1,2,6.0,5.0,5.0,6.0,1.42.19,6.8,,,2016-145,6/2/7/2/5/2,3.9285714285714284,1650,0,0,1,8.4739336492891,7.307377049180328
7,12.0,JOYFUL MOMENTS,T134,K Teetan,R Gibson,118,1098,2,2-1/4,8.0,7.0,7.0,7.0,1.42.23,11,,,2016-145,7/6/8/6/7/1,3.823529411764706,1650,0,0,0,6.523076923076923,7.341772151898734
8,9.0,SUPEROI,T017,S Clipperton,D Cruz,121,1078,3,3,5.0,6.0,6.0,8.0,1.42.36,10,,,2016-145,8/6/3/4/7/2,4.304347826086956,1650,0,0,0,6.714859437751004,8.052941176470588
9,2.0,HIGH AND MIGHTY,S362,B Prebble,W Y So,127,1130,5,4-3/4,7.0,8.0,8.0,9.0,1.42.66,13,,,2016-145,9/9/8/2/4/10,4.769230769230769,1650,0,0,0,6.2362204724409445,6.677165354330708
10,8.0,LAND GRANT,V131,C Schofield,C S Shum,121,1127,10,6-1/2,9.0,10.0,10.0,10.0,1.42.94,11,,,2016-145,10/9/11/1/9/3,7.444444444444445,1650,0,0,0,6.877659574468085,6.77859778597786
11,10.0,WINSTON'S LAD,T348,C Y Ho,K W Lui,119,1090,12,7-1/2,11.0,11.0,11.0,11.0,1.43.09,35,,,2016-145,11/9/6/2/4/8,5.5,1650,0,0,0,7.9625,7.307291666666667
12,11.0,PACKING GENIUS,V174,H N Wong,L Ho,113,992,11,9-1/2,12.0,12.0,12.0,12.0,1.43.42,99,,,2016-145,12,12.0,1650,0,0,0,8.96875,7.6201923076923075
1,5.0,MOLLY'S JADE STAR,T216,K K Chiong,P F Yiu,118,1198,9,-,2.0,3.0,1.0,,1.10.80,6.5,,,2016-146,1/2/2/1/3/1,3.4705882352941178,1200,1,1,1,7.328638497652582,6.468354430379747
2,6.0,APACHE SPIRIT,T095,Z Purton,C Fownes,124,1081,5,1-1/2,8.0,6.0,2.0,,1.11.05,5.9,,,2016-146,2/1/1/2/8/6,7.761904761904762,1200,0,1,1,5.381987577639752,6.99
3,1.0,HAPPY BAO BEI,S172,S de Sousa,Y S Tsui,130,1151,1,1-3/4,5.0,4.0,3.0,,1.11.09,7.3,,,2016-146,3/2/3/4/2/2,6.653846153846154,1200,0,1,1,5.9951923076923075,7.207357859531773
4,12.0,RIGHT CALL,V024,K Teetan,J Size,118,1115,3,2-1/4,4.0,5.0,4.0,,1.11.16,33,,,2016-146,4/9/11/7/10/1,5.0,1200,0,0,1,6.523076923076923,4.621993127147766
5,10.0,WHO'STHEDUDE,T312,J Moreira,C S Shum,121,1126,7,2-3/4,9.0,9.0,5.0,,1.11.22,3.1,,,2016-146,5/5/1/10/8/2,5.533333333333333,1200,0,0,1,4.070707070707071,6.77859778597786
6,3.0,ALL GREAT FRIENDS,S279,H W Lai,K L Man,127,1077,11,3-1/4,3.0,1.0,6.0,,1.11.33,70,,,2016-146,6/7/11/7/2/11,5.84,1200,0,0,1,8.4739336492891,7.307377049180328
7,4.0,FAIRY TWINS,V222,N Callan,W Y So,127,1182,12,3-3/4,6.0,7.0,7.0,,1.11.42,4.1,,,2016-146,7/2/1/2/4/1,2.8333333333333335,1200,0,0,0,6.3583617747440275,6.677165354330708
8,7.0,CHIU CHOW KID,T412,S Clipperton,T P Yung,123,1143,8,4,11.0,10.0,8.0,,1.11.43,96,,,2016-146,8/9/10,9.0,1200,0,0,0,6.714859437751004,6.824267782426778
9,11.0,MASTER VIKING,S385,H N Wong,A T Millard,111,1162,2,6-1/4,1.0,2.0,9.0,,1.11.81,17,,,2016-146,9/7/1/1/1/1,5.333333333333333,1200,0,0,0,8.96875,6.792207792207792
10,2.0,SUNNY DRAGON,V412,C Schofield,R Gibson,129,1174,4,6-1/2,7.0,8.0,10.0,,1.11.83,18,,,2016-146,10,10.0,1200,0,0,0,6.877659574468085,7.341772151898734
11,8.0,LUCKY DAY,S014,C Y Ho,A S Cruz,121,1102,10,7-1/4,10.0,11.0,11.0,,1.11.95,47,,,2016-146,11/6/1/10/9/5,5.222222222222222,1200,0,0,0,7.9625,6.255663430420712
12,9.0,DRAGON DANCE,V409,O Doleuze,D J Hall,122,1083,6,31,12.0,12.0,12.0,,1.15.74,99,,,2016-146,12,12.0,1200,0,0,0,7.017045454545454,6.786802030456853
1,5.0,PACKING DRAGON,T230,N Callan,P F Yiu,128,1192,12,-,1.0,1.0,1.0,1.0,1.50.48,5.7,1.0,,2016-147,1/3/3/1/9/1,4.0,1800,1,1,1,6.3583617747440275,6.468354430379747
