,0
300,61.14098583211356
301,61.34196664144304
302,61.150532467399195
303,61.18978583658123
304,60.992969297382906
305,61.72435512764851
306,61.76710956752912
307,61.56133757791078
308,83.28124005402366
309,82.87310527570799
310,83.01089037025183
311,83.0273877560141
312,83.09748480959965
313,82.9514017314738
314,83.00494621390483
315,82.83320894443159
316,82.84887259986532
317,83.06293383573598
318,83.85390677778106
319,84.06754478091696
320,83.65284234873486
321,83.63582830502159
322,82.80893734290797
323,82.9514017314738
324,83.58915647351989
325,83.21346707336292
326,83.63582830502159
327,83.29496358201358
328,83.56801478605335
329,83.65284234873486
330,83.37400562015092
331,83.21348281468994
332,83.33685696253407
333,83.6704914974088
334,83.89787226550803
335,84.12122658804967
336,83.91552141418197
337,83.53621256119405
338,83.64004225169785
339,83.64999103168569
340,83.10782520112278
341,83.52204983452995
342,83.74642466027002
343,83.59419990944447
344,83.19602984315036
345,83.52204983452995
346,83.48998811224034
347,83.73467954145256
348,83.61611420730232
349,83.57354049373448
350,71.41273385684072
351,72.52589990107823
352,72.1538595449854
353,71.86785291979477
354,71.9083996238719
355,72.12533818943385
356,72.48890394062217
357,72.59990953837578
358,72.4405433139942
359,72.33487198260373
360,73.09997951752344
361,72.26743611937566
362,72.62719890798783
363,73.19669182858615
364,82.66411097770148
365,83.66627755073254
366,83.29496358201358
367,83.28124005402366
368,83.06293383573598
369,83.6846542240729
370,83.31178461375772
371,83.28080085534948
372,83.33731108668738
373,83.54651242788586
374,83.92577224628499
375,83.95856226961955
376,83.5716135186578
377,83.73467954145256
378,60.950023350655705
379,60.604323145359615
380,60.50013350750205
381,61.1265762381812
382,60.86151358759881
383,60.90047855893239
384,61.45546976512054
385,60.992969297382906
386,60.86151358759881
387,61.64508748432299
388,61.61231153454889
389,61.704191103625675
390,61.31225598213455
391,61.64508748432299
392,106.07193435043021
393,107.11468084119885
394,106.6151615269776
395,107.20287238521767
396,106.24246500300045
397,106.21973471420232
398,107.11468084119885
399,106.7924589281736
400,106.6821302336025
401,107.13016570088391
402,107.13016570088391
403,106.72468684915809
404,106.6275868218019
405,106.83752874693803
406,72.09702663574825
407,71.41273385684072
408,72.17214608822201
409,72.00443085834209
410,71.86785291979477
411,72.03934122434353
412,71.65971615431445
413,72.21286324973029
414,71.9083996238719
415,73.08127010030398
416,71.9083996238719
417,73.08127010030398
418,72.09702663574825
419,72.56661706258652
420,94.03404897066312
421,94.03404897066312
422,94.03404897066312
423,94.03404897066312
424,94.03404897066312
425,94.03404897066312
426,94.19398653200977
427,95.03344930073465
428,94.87505975206182
429,94.3546407481383
430,94.43911050812197
431,95.03344930073465
432,95.25527094924645
433,95.63760560710544
434,60.97750584017855
435,61.13518042610964
436,60.86151358759881
437,61.11053384146161
438,61.45546976512054
439,60.992969297382906
440,60.992969297382906
441,61.18978583658123
442,61.19933247186687
443,61.294626847107565
444,60.981988884260495
445,99.67654613229318
446,99.39595529460549
447,99.39595529460549
448,99.57755367094124
449,99.31739704118067
450,99.39595529460549
451,100.25783528109172
452,99.57755367094124
453,99.74931076324194
454,99.57755367094124
455,99.89548966306221
456,99.89548966306221
457,131.57818140760534
458,131.4899772892241
459,131.90132151524668
460,131.57818140760534
461,131.57818140760534
462,131.2743709457448
463,131.6442817396382
464,131.2743709457448
465,131.57818140760534
466,132.73382365590578
467,72.24091337266879
468,71.78526297579005
469,72.4405433139942
470,72.59020294753176
471,72.03934122434353
472,72.33487198260373
473,72.52589990107823
474,72.48890394062217
475,72.09702663574825
476,72.35718004286005
477,72.31658543936712
478,72.33487198260373
479,99.39595529460549
480,99.39595529460549
481,99.35476252901486
482,99.61205146882024
483,99.35476252901486
484,99.80808437674109
485,99.23084071638064
486,99.57755367094124
487,99.31739704118067
488,99.89548966306221
489,99.27203348197126
490,99.57755367094124
491,72.20027872928009
492,71.5634641210338
493,72.1538595449854
494,72.26743611937566
495,72.37546658609666
496,72.31658543936712
497,72.03934122434353
498,72.31658543936712
499,72.05387917041801
500,72.39994871050126
501,72.17591916289084
502,72.35718004286005
503,99.2009481842875
504,99.35476252901486
505,99.35476252901486
506,99.27203348197126
507,99.35476252901486
508,99.31739704118067
509,99.67654613229318
510,99.2009481842875
511,99.35476252901486
512,99.67654613229318
513,99.89548966306221
514,99.39595529460549
515,71.78526297579005
516,72.1538595449854
517,71.71712265560168
518,71.41273385684072
519,72.1538595449854
520,72.41618374760495
521,72.37546658609666
522,72.31658543936712
523,72.24091337266879
524,72.37558914411201
525,72.03934122434353
526,72.31658543936712
527,99.2009481842875
528,99.07352858457403
529,99.31739704118067
530,99.35476252901486
531,99.31739704118067
532,99.31739704118067
533,99.57755367094124
534,99.35476252901486
535,99.01623643129493
536,99.35476252901486
537,99.67654613229318
538,99.80808437674109
539,72.37558914411201
540,72.52589990107823
541,72.48890394062217
542,72.35718004286005
543,72.69227563588537
544,72.39994871050126
545,72.41618374760495
546,72.50761335784162
547,72.39994871050126
548,72.83101088699371
549,72.39994871050126
550,72.24091337266879
551,72.56661706258652
552,72.5591923768675
553,72.35718004286005
554,71.5634641210338
555,71.86785291979477
556,71.41273385684072
557,72.03934122434353
558,72.5591923768675
559,72.24091337266879
560,72.37558914411201
561,72.33487198260373
562,72.59020294753176
563,72.24091337266879
564,72.90872400895806
565,72.28572266261227
566,73.09997951752344
567,94.03404897066312
568,94.19398653200977
569,94.66080383138569
570,94.39351117701597
571,94.03404897066312
572,94.54725575787619
573,94.91393018093949
574,94.50838532899851
575,94.91393018093949
576,94.87505975206182
577,95.07231972961232
578,94.69967426026336
579,94.50838532899851
580,95.67647603598311
581,94.43911050812197
582,94.50838532899851
583,94.50838532899851
584,94.50838532899851
585,94.91393018093949
586,94.87505975206182
587,94.91393018093949
588,94.2683199102095
589,94.54725575787619
590,94.91393018093949
591,94.50838532899851
592,95.29414137812412
593,94.69967426026336
594,95.63760560710544
595,118.93295209853153
596,119.14486000819646
597,118.35444741605046
598,118.5862879455175
599,118.44596689028182
600,118.91279770009088
601,119.36493321854422
602,119.5004698688257
603,119.5177953896364
604,119.47417121846668
605,118.6691007092769
606,118.93295209853153
607,119.19444378918962
608,118.72015323283463
609,71.78526297579005
610,71.5634641210338
611,71.63453271159696
612,71.41273385684072
613,71.78526297579005
614,71.78526297579005
615,72.0449775624192
616,72.05387917041801
617,72.03934122434353
618,72.17214608822201
619,71.5634641210338
620,72.24091337266879
621,72.00443085834209
622,72.52589990107823
623,72.31658543936712
624,72.37546658609666
625,72.32643982412056
626,72.59020294753176
627,72.54090583363089
628,73.19669182858615
629,72.94271156404136
630,73.08127010030398
631,60.32135266955167
632,60.86151358759881
633,60.93113395367374
634,60.83755735838081
635,60.35663272376587
636,60.93113395367374
637,60.56122631208498
638,60.69916587416754
639,60.95994990050612
640,61.589767645897275
641,60.897898072631214
642,61.002515932668544
643,60.688348891444164
644,60.992969297382906
645,83.56801478605335
646,82.51221711542811
647,83.91552141418197
648,83.26843995698664
649,83.45755110071079
650,83.28080085534948
651,82.9665131339918
652,83.58226813621168
653,82.72910363424009
654,83.34754350213858
655,83.85202992325465
656,84.60743635766552
657,83.66700507539896
658,83.48853485911903
659,82.44167984410299
660,82.66411097770148
661,82.99245977788192
662,82.7979944322867
663,82.95088760234702
664,82.80893734290797
665,83.26843995698664
666,83.1851424661558
667,82.82659288680932
668,94.1551161031321
669,94.03404897066312
670,94.03404897066312
671,94.03404897066312
672,94.03404897066312
673,94.03404897066312
674,94.28544765549974
675,94.22944948133183
676,94.22944948133183
677,94.03404897066312
678,94.2683199102095
679,94.22944948133183
680,60.8695228919856
681,60.95994990050612
682,60.981988884260495
683,61.066769555850456
684,60.992969297382906
685,61.316740064787304
686,60.7135754680999
687,61.13092160160768
688,60.8695228919856
689,61.08684459570472
690,61.002515932668544
691,61.88329537921075
692,132.20513197710721
693,131.90132151524668
694,132.20513197710721
695,132.20513197710721
696,132.04699827988654
697,132.20513197710721
698,132.20513197710721
699,132.27123230914006
700,132.20513197710721
701,132.20513197710721
702,131.57818140760534
703,131.57818140760534
704,99.01623643129493
705,99.57755367094124
706,99.57755367094124
707,99.39595529460549
708,99.31739704118067
709,99.35476252901486
710,99.35476252901486
711,99.67654613229318
712,99.80808437674109
713,99.39595529460549
714,99.35476252901486
715,99.67654613229318
716,99.31739704118067
717,99.35476252901486
718,99.50760582561837
719,99.31739704118067
720,99.35476252901486
721,99.67654613229318
722,99.67654613229318
723,99.35476252901486
724,99.57755367094124
725,99.35476252901486
726,99.80808437674109
727,99.89548966306221
728,72.24091337266879
729,71.63453271159696
730,72.05387917041801
731,72.52589990107823
732,72.37558914411201
733,72.31658543936712
734,72.26743611937566
735,72.1538595449854
736,72.37558914411201
737,72.33487198260373
738,72.29991707741368
739,73.19669182858615
740,60.32135266955167
741,60.50013350750205
742,60.92312464928695
743,60.92312464928695
744,60.350401903163196
745,60.981988884260495
746,60.86151358759881
747,61.45546976512054
748,61.150532467399195
749,60.92312464928695
750,61.13518042610964
751,60.90047855893239
752,72.1538595449854
753,71.41273385684072
754,72.24091337266879
755,72.28572266261227
756,72.03934122434353
757,72.03934122434353
758,71.98145145251331
759,72.2591999159054
760,72.56661706258652
761,72.48890394062217
762,72.48890394062217
763,72.21814603567017
764,99.39595529460549
765,99.2009481842875
766,99.19347522854645
767,99.31739704118067
768,99.67654613229318
769,99.31739704118067
770,99.31739704118067
771,99.67654613229318
772,100.25783528109172
773,99.39595529460549
774,99.39595529460549
775,100.25783528109172
776,83.65420497836195
777,83.40609888678823
778,83.60700000648148
779,83.12798789727736
780,83.10782520112278
781,83.64004225169785
782,83.29496358201358
783,83.63711637377298
784,83.32674808767455
785,83.96019782425115
786,83.67467447253509
787,83.7781042758593
788,72.37546658609666
789,72.26743611937566
790,72.03934122434353
791,71.78526297579005
792,72.59020294753176
793,71.63453271159696
794,72.35718004286005
795,72.20101025613218
796,72.28572266261227
797,72.35718004286005
798,72.90872400895806
799,72.21286324973029
800,60.29739644033368
801,60.32135266955167
802,60.871060222884445
803,60.92312464928695
804,60.86151358759881
805,60.804321477338284
806,60.92312464928695
807,61.07477886023725
808,60.871060222884445
809,61.45546976512054
810,61.359447977461755
811,61.56133757791078
812,61.115759255457824
813,61.88329537921075
814,71.86785291979477
815,72.48890394062217
816,72.35718004286005
817,72.24091337266879
818,72.17214608822201
819,72.29991707741368
820,72.33487198260373
821,72.83101088699371
822,72.59097662897577
823,72.32643982412056
824,83.3131472433848
825,82.88251833316879
826,83.26843995698664
827,83.06293383573598
828,83.63499881577327
829,83.57075083171291
830,83.17064860251695
831,83.89787226550803
832,83.60186085714399
833,83.07804523825398
834,83.59419990944447
835,83.50278820927736
836,84.06754478091696
837,83.59419990944447
838,106.44751864359787
839,107.20015021861397
840,106.89850712627818
841,107.29503153577342
842,107.29503153577342
843,106.83752874693803
844,106.14294735313351
845,106.7797850861108
846,107.33331104817569
847,106.94981500630934
848,106.94981500630934
849,106.97684373824491
850,107.4450833388039
851,83.28124005402366
852,82.89762973568679
853,83.07804523825398
854,82.9753557619151
855,82.8558528838471
856,83.67049810548313
857,83.65284234873486
858,83.29496358201358
859,83.89974912003444
860,83.53621256119405
861,83.78267289364456
862,83.28951716566932
863,83.2936009523865
864,83.54366710804943
865,106.21973471420232
866,106.4682172755582
867,106.70330754994882
868,107.04386687665892
869,106.3760413914466
870,107.48226536937754
871,106.60844649968925
872,106.7069849448564
873,106.71849378196393
874,82.7704024846852
875,82.57074204509863
876,82.69247238501555
877,82.96738498810929
878,82.83609133599124
879,83.02004950461404
880,82.86795312732033
881,83.03243904965068
882,83.67467447253509
883,83.67467447253509
884,83.04523914668769
885,72.35718004286005
886,72.20101025613218
887,72.29991707741368
888,72.03934122434353
889,72.31658543936712
890,71.78526297579005
891,72.03934122434353
892,72.56661706258652
893,72.09702663574825
894,71.86785291979477
895,73.08127010030398
896,72.59020294753176
897,99.67654613229318
898,99.35476252901486
899,99.35476252901486
900,99.35476252901486
901,99.57755367094124
902,99.39595529460549
903,99.57755367094124
904,99.67654613229318
905,99.67654613229318
906,99.67654613229318
907,99.67654613229318
908,99.89548966306221
909,72.59020294753176
910,72.50761335784162
911,72.33487198260373
912,72.39994871050126
913,72.31658543936712
914,72.21814603567017
915,72.37558914411201
916,72.48890394062217
917,73.08127010030398
918,72.56661706258652
919,72.27665129754712
920,72.37558914411201
921,71.88861096015044
922,72.03934122434353
923,72.03934122434353
924,72.33487198260373
925,71.78526297579005
926,72.26743611937566
927,72.19045710896532
928,72.90199440253308
929,72.55173289018813
930,72.5591923768675
931,73.08127010030398
932,72.59990953837578
933,71.5634641210338
934,71.78526297579005
935,72.3507993905098
936,72.59097662897577
937,72.33487198260373
938,72.31658543936712
939,72.48890394062217
940,72.48890394062217
941,72.66791606949612
942,72.41618374760495
943,73.09997951752344
944,72.33487198260373
945,131.57818140760534
946,131.57818140760534
947,131.57818140760534
948,131.6442817396382
949,132.20513197710721
950,132.20513197710721
951,133.36077422540765
952,131.57818140760534
953,131.57818140760534
954,132.27123230914006
955,132.73382365590578
956,131.57818140760534
957,72.31658543936712
958,71.78526297579005
959,72.09702663574825
960,72.20101025613218
961,72.33487198260373
962,72.32643982412056
963,72.52589990107823
964,72.21286324973029
965,72.33487198260373
966,72.2591999159054
967,72.24250560205942
968,73.08127010030398
969,99.31739704118067
970,99.27203348197126
971,99.2009481842875
972,99.31739704118067
973,99.31739704118067
974,99.55262431965896
975,99.67654613229318
976,99.39595529460549
977,99.80808437674109
978,99.89548966306221
979,99.35476252901486
980,100.25783528109172
981,71.78526297579005
982,72.03934122434353
983,72.03934122434353
984,72.15186093614072
985,72.17591916289084
986,72.31658543936712
987,72.2591999159054
988,72.1538595449854
989,72.24091337266879
990,72.31658543936712
991,72.90872400895806
992,72.31658543936712
993,99.19347522854645
994,99.23084071638064
995,99.36302771694665
996,99.61205146882024
997,99.39595529460549
998,99.67654613229318
999,99.39595529460549
1000,99.67654613229318
1001,99.39595529460549
1002,99.39595529460549
1003,99.39595529460549
1004,99.35476252901486
1005,99.35476252901486
1006,99.49564098821024
1007,82.7510315344843
1008,82.50348976139003
1009,83.12293660364078
1010,83.12293660364078
1011,82.84664450269109
1012,83.26843995698664
1013,83.26843995698664
1014,83.60836263610857
1015,83.15648587585285
1016,83.65284234873486
1017,83.95411805728946
1018,84.09356790716751
1019,84.66306557621765
1020,107.33269968499378
1021,107.4540923704929
1022,107.17625200753265
1023,107.30133541062446
1024,107.52310800896592
1025,107.52310800896592
1026,107.48226536937754
1027,107.3948822145095
1028,107.30133541062446
1029,107.4583433293451
1030,107.38322307979224
1031,107.20287238521767
1032,107.35660270210722
1033,71.5634641210338
1034,72.32643982412056
1035,72.1538595449854
1036,72.32643982412056
1037,72.1538595449854
1038,72.37546658609666
1039,72.52589990107823
1040,72.15186093614072
1041,72.1538595449854
1042,72.60891236475122
1043,72.37558914411201
1044,99.57755367094124
1045,99.19347522854645
1046,99.39595529460549
1047,99.31739704118067
1048,99.35476252901486
1049,99.31739704118067
1050,99.19347522854645
1051,99.59463344956218
1052,99.44494039967765
1053,99.80808437674109
1054,99.89548966306221
1055,99.27284984628386
1056,100.00207109025142
1057,100.25783528109172
1058,60.350401903163196
1059,60.622256430052246
1060,60.6896192388819
1061,60.992969297382906
1062,60.92312464928695
1063,61.1265762381812
1064,60.84368394674537
1065,60.981988884260495
1066,61.274727583467616
1067,60.61424712566545
1068,60.92312464928695
1069,60.92312464928695
1070,60.93113395367374
1071,61.70800594822645
1072,94.03404897066312
1073,94.22944948133183
1074,94.69967426026336
1075,94.43911050812197
1076,94.50838532899851
1077,94.50838532899851
1078,94.91393018093949
1079,94.87505975206182
1080,94.54725575787619
1081,95.29414137812412
1082,94.91393018093949
1083,94.47798093699964
1084,94.91393018093949
1085,95.29414137812412
1086,94.50838532899851
1087,94.87505975206182
1088,94.32431808437741
1089,94.2683199102095
1090,94.2683199102095
1091,94.87505975206182
1092,94.43911050812197
1093,95.03344930073465
1094,95.03344930073465
1095,94.43911050812197
1096,71.63453271159696
1097,71.9083996238719
1098,72.31658543936712
1099,72.21814603567017
1100,72.09702663574825
1101,72.33487198260373
1102,71.86785291979477
1103,72.05387917041801
1104,72.03934122434353
1105,71.88861096015044
1106,72.86499844207701
1107,72.2591999159054
1108,82.83320894443159
1109,83.29898451672071
1110,83.5043053718329
1111,83.06293383573598
1112,82.91907126511731
1113,83.59419990944447
1114,83.03243904965068
1115,83.32594734042182
1116,83.72051681478847
1117,83.25025629561542
1118,83.04523914668769
1119,83.84616438457188
1120,84.3636265539538
1121,84.8049448838585
1122,60.981988884260495
1123,60.92312464928695
1124,60.49212420311525
1125,60.992969297382906
1126,60.92312464928695
1127,60.91002519421803
1128,61.45546976512054
1129,61.14098583211356
1130,60.97750584017855
1131,61.102524537074814
1132,61.294626847107565
1133,61.72435512764851
1134,99.74931076324194
1135,99.35476252901486
1136,99.35476252901486
1137,99.57755367094124
1138,99.39595529460549
1139,99.67654613229318
1140,99.35476252901486
1141,99.80808437674109
1142,99.39595529460549
1143,99.67654613229318
1144,99.35476252901486
1145,100.25783528109172
1146,99.31739704118067
1147,99.35476252901486
1148,99.35476252901486
1149,99.19347522854645
1150,99.31739704118067
1151,99.14015824392915
1152,99.57755367094124
1153,99.67654613229318
1154,99.39595529460549
1155,99.35476252901486
1156,99.35476252901486
1157,99.89548966306221
1158,72.31658543936712
1159,71.5634641210338
1160,72.05387917041801
1161,72.33487198260373
1162,72.20027872928009
1163,72.31658543936712
1164,72.47401976822378
1165,72.1538595449854
1166,72.4405433139942
1167,72.37558914411201
1168,72.83101088699371
1169,73.11826606076005
1170,72.28572266261227
1171,72.31658543936712
1172,72.35718004286005
1173,71.41273385684072
1174,72.03934122434353
1175,71.9083996238719
1176,72.03934122434353
1177,72.1538595449854
1178,72.41618374760495
1179,72.24091337266879
1180,72.33487198260373
1181,72.27665129754712
1182,71.78526297579005
1183,72.24091337266879
1184,71.78526297579005
1185,72.03934122434353
1186,72.1538595449854
1187,71.86785291979477
1188,72.31658543936712
1189,71.78526297579005
1190,72.21814603567017
1191,99.07352858457403
1192,99.14015824392915
1193,99.35476252901486
1194,99.31739704118067
1195,99.31739704118067
1196,99.31739704118067
1197,99.35476252901486
1198,99.07352858457403
1199,99.23084071638064
1200,99.14015824392915
1201,99.27203348197126
1202,107.44946278013087
1203,107.16844521328618
1204,107.16844521328618
1205,106.79080949775059
1206,107.67969570292564
1207,106.48544189819117
1208,107.7162763577313
1209,106.82062853374504
1210,107.4558456613296
1211,107.20287238521767
1212,107.35660270210722
1213,107.68441541828469
1214,72.26743611937566
1215,72.39994871050126
1216,73.2210513949754
1217,72.03828436175046
1218,72.37558914411201
1219,72.17214608822201
1220,72.31658543936712
1221,72.32643982412056
1222,72.41618374760495
1223,72.35718004286005
1224,72.33487198260373
1225,72.60891236475122
1226,82.41181633425546
1227,82.62596185613417
1228,82.70421938621902
1229,83.00193596197296
1230,82.9665131339918
1231,82.9665131339918
1232,83.09748480959965
1233,82.83014711692883
1234,83.01227635349609
1235,83.5505885206224
1236,83.4102547949195
1237,83.58226813621168
1238,84.60743635766552
1239,83.92577224628499
1240,72.31658543936712
1241,71.41273385684072
1242,71.65971615431445
1243,72.24091337266879
1244,71.9083996238719
1245,72.15186093614072
1246,72.37558914411201
1247,72.33487198260373
1248,72.50761335784162
1249,73.08127010030398
1250,72.86499844207701
1251,72.33487198260373
1252,73.19669182858615
1253,73.08127010030398
1254,83.7523286901265
1255,83.2936009523865
1256,83.29496358201358
1257,83.58906076010697
1258,83.07804523825398
1259,83.56096453796326
1260,83.65284234873486
1261,83.07804523825398
1262,83.26843995698664
1263,83.04523914668769
1264,83.15648587585285
1265,83.57075083171291
1266,84.12122658804967
1267,83.29898451672071
1268,72.03934122434353
1269,71.9083996238719
1270,72.35718004286005
1271,72.20101025613218
1272,72.50761335784162
1273,72.24091337266879
1274,72.60891236475122
1275,72.29991707741368
1276,72.48890394062217
1277,72.37558914411201
1278,72.31658543936712
1279,72.31658543936712
1280,72.3507993905098
1281,72.56661706258652
1282,71.78526297579005
1283,72.5591923768675
1284,72.59990953837578
1285,72.03828436175046
1286,72.03828436175046
1287,72.29991707741368
1288,72.48890394062217
1289,73.11826606076005
1290,107.30133541062446
1291,106.82062853374504
1292,107.17625200753265
1293,107.37258485925213
1294,107.42150259219451
1295,107.35135209309874
1296,107.17625200753265
1297,107.37258485925213
1298,107.3084130478231
1299,107.30133541062446
1300,107.86002428591074
1301,106.71229756708074
1302,106.96671521950233
1303,107.07964230608545
1304,117.63829354527768
1305,118.84734681808973
1306,118.39232464774571
1307,118.20718317620397
1308,118.39567074185376
1309,118.84734681808973
1310,118.6931999793582
1311,118.72015323283463
1312,119.06057850187248
1313,119.48343565533813
1314,118.55757239492176
1315,106.02674450667666
1316,106.24246500300045
1317,106.66870543245413
1318,106.02539184006308
1319,106.24246500300045
1320,106.09423202570673
1321,106.32201595510229
1322,106.97684373824491
1323,106.32201595510229
1324,106.470248932396
1325,106.02674450667666
1326,106.6567948284297
1327,107.44603925717257
1328,83.40609888678823
1329,82.84664450269109
1330,82.96738498810929
1331,82.99384576112618
1332,82.88251833316879
1333,83.04523914668769
1334,83.03516090713204
1335,82.86795312732033
1336,83.14019466627711
1337,83.06293383573598
1338,83.87992990403161
1339,83.26843995698664
1340,83.78267289364456
1341,83.15299476331413
1342,99.57755367094124
1343,99.39595529460549
1344,99.57755367094124
1345,99.39595529460549
1346,99.39595529460549
1347,99.35476252901486
1348,99.39595529460549
1349,100.00207109025142
1350,99.39595529460549
1351,99.57755367094124
1352,100.00207109025142
1353,99.39595529460549
1354,99.31739704118067
1355,99.35476252901486
1356,99.35476252901486
1357,99.35476252901486
1358,99.57755367094124
1359,99.67654613229318
1360,99.48812965618602
1361,99.80808437674109
1362,99.89548966306221
