,RaceID,HorseID,HorseWin
303,2016-161,V306,0
304,2016-161,A051,1
305,2016-161,V107,1
306,2016-161,P231,0
307,2016-161,A027,0
308,2016-161,V252,0
309,2016-161,V259,0
310,2016-161,M273,0
311,2016-161,T168,0
312,2016-161,V283,0
313,2016-162,T108,0
314,2016-162,V333,1
315,2016-162,T201,1
316,2016-162,T220,0
317,2016-162,V316,0
318,2016-162,V263,0
319,2016-162,T336,1
320,2016-162,V048,1
321,2016-162,P354,0
322,2016-162,V258,0
323,2016-162,T298,0
324,2016-162,V202,0
325,2016-162,S231,0
326,2016-162,N348,0
327,2016-163,V397,1
328,2016-163,T259,0
329,2016-163,P436,0
330,2016-163,V072,0
331,2016-163,P297,0
332,2016-163,N248,0
333,2016-163,V088,1
334,2016-163,V038,0
335,2016-163,T333,0
336,2016-163,V334,0
337,2016-163,T153,0
338,2016-163,P272,0
339,2016-163,S218,0
340,2016-163,T076,0
341,2016-164,T118,0
342,2016-164,V167,0
343,2016-164,T192,1
344,2016-164,S217,1
345,2016-164,T198,0
346,2016-164,S145,0
347,2016-164,S183,0
348,2016-164,V627,0
349,2016-164,V133,0
350,2016-164,P294,1
351,2016-164,S393,1
352,2016-164,T197,0
353,2016-164,S152,0
354,2016-164,T104,0
355,2016-165,A025,1
356,2016-165,T403,0
357,2016-165,V223,1
358,2016-165,T262,1
359,2016-165,P373,0
360,2016-165,V020,0
361,2016-165,T236,0
362,2016-165,T256,0
363,2016-165,V182,0
364,2016-165,T181,0
365,2016-165,S414,0
366,2016-165,V102,0
367,2016-165,V171,0
368,2016-165,V302,0
369,2016-168,T346,1
370,2016-168,V117,0
371,2016-168,V144,0
372,2016-168,S251,0
373,2016-168,T289,0
374,2016-168,S367,0
375,2016-168,T356,0
376,2016-168,S087,1
377,2016-168,P105,0
378,2016-168,S413,0
379,2016-169,T160,0
380,2016-169,P001,1
381,2016-169,T393,0
382,2016-169,P046,0
383,2016-169,T319,0
384,2016-169,T436,0
385,2016-169,T288,0
386,2016-169,S351,0
387,2016-169,T253,0
388,2016-169,S246,0
389,2016-169,T287,0
390,2016-169,P168,0
391,2016-170,V212,0
392,2016-170,T093,1
393,2016-170,T113,0
394,2016-170,T144,0
395,2016-170,T110,0
396,2016-170,S133,1
397,2016-170,V063,0
398,2016-170,V119,0
399,2016-170,T383,1
400,2016-170,V108,0
401,2016-170,N294,0
402,2016-170,V227,0
403,2016-171,P097,1
404,2016-171,S104,1
405,2016-171,V200,0
406,2016-171,P330,0
407,2016-171,V377,0
408,2016-171,N409,0
409,2016-171,N111,0
410,2016-171,T018,0
411,2016-171,T054,0
412,2016-171,V090,1
413,2016-171,V011,1
414,2016-171,V104,0
415,2016-172,V197,0
416,2016-172,T157,0
417,2016-172,T207,0
418,2016-172,T140,1
419,2016-172,S098,0
420,2016-172,V081,0
421,2016-172,T350,0
422,2016-172,T258,0
423,2016-172,P388,0
424,2016-172,V220,0
425,2016-172,S305,1
426,2016-172,T300,0
427,2016-173,T230,1
428,2016-173,V246,1
429,2016-173,T379,0
430,2016-173,T416,0
431,2016-173,S326,0
432,2016-173,V215,0
433,2016-173,V125,0
434,2016-173,P119,0
435,2016-173,S023,0
436,2016-173,T187,0
437,2016-174,T024,0
438,2016-174,T341,1
439,2016-174,V016,1
440,2016-174,T405,1
441,2016-174,S431,1
442,2016-174,T352,1
443,2016-174,V362,1
444,2016-174,T010,1
445,2016-174,T095,0
446,2016-174,V021,0
447,2016-174,V226,0
448,2016-174,S335,0
449,2016-175,V052,1
450,2016-175,P278,1
451,2016-175,T051,1
452,2016-175,T374,1
453,2016-175,P041,0
454,2016-175,N236,0
455,2016-175,V235,0
456,2016-175,M085,0
457,2016-175,T313,0
458,2016-175,T358,1
459,2016-175,T171,0
460,2016-175,S101,0
461,2016-176,P293,1
462,2016-176,T323,0
463,2016-176,S354,0
464,2016-176,P088,1
465,2016-176,P405,0
466,2016-176,P070,0
467,2016-176,N416,0
468,2016-176,S234,0
469,2016-176,T068,0
470,2016-176,S062,0
471,2016-176,P415,0
472,2016-185,T193,0
473,2016-185,A002,1
474,2016-185,V192,0
475,2016-185,T311,1
476,2016-185,T305,0
477,2016-185,T286,0
478,2016-185,V019,1
479,2016-185,S380,0
480,2016-185,T406,0
481,2016-185,V379,1
482,2016-185,S244,0
483,2016-185,V279,0
484,2016-185,V265,0
485,2016-185,V408,0
486,2016-177,V092,1
487,2016-177,T320,0
488,2016-177,V026,1
489,2016-177,S098,1
490,2016-177,S241,0
491,2016-177,N387,1
492,2016-177,V305,0
493,2016-177,V376,0
494,2016-177,T027,1
495,2016-177,V012,0
496,2016-177,T345,1
497,2016-177,T292,0
498,2016-177,S022,0
499,2016-177,V319,0
500,2016-178,T329,0
501,2016-178,T045,1
502,2016-178,T283,0
503,2016-178,T295,0
504,2016-178,V039,0
505,2016-178,T429,0
506,2016-178,N192,0
507,2016-178,T203,0
508,2016-178,P128,0
509,2016-178,T231,0
510,2016-178,S050,0
511,2016-178,P286,0
512,2016-178,T063,0
513,2016-178,T130,0
514,2016-179,V101,1
515,2016-179,S344,1
516,2016-179,T368,0
517,2016-179,S425,0
518,2016-179,T080,0
519,2016-179,V058,1
520,2016-179,V122,0
521,2016-179,P344,0
522,2016-179,V185,0
523,2016-179,T418,0
524,2016-179,V056,0
525,2016-179,V154,1
526,2016-179,V346,0
527,2016-179,V295,0
528,2016-180,S343,0
529,2016-180,T325,1
530,2016-180,S339,1
531,2016-180,S328,0
532,2016-180,P425,0
533,2016-180,S376,1
534,2016-180,V089,0
535,2016-180,S148,0
536,2016-180,S441,0
537,2016-180,T002,0
538,2016-180,T257,0
539,2016-180,P417,0
540,2016-180,S021,0
541,2016-180,V159,0
542,2016-181,P189,1
543,2016-181,T278,0
544,2016-181,N309,0
545,2016-181,P438,0
546,2016-181,V384,1
547,2016-181,P085,0
548,2016-181,T265,1
549,2016-181,T401,0
550,2016-181,V391,0
551,2016-181,V147,1
552,2016-181,V161,0
553,2016-181,T337,0
554,2016-181,T223,0
555,2016-181,V329,0
556,2016-182,V356,1
557,2016-182,V017,1
558,2016-182,T052,1
559,2016-182,V338,0
560,2016-182,V135,1
561,2016-182,V292,0
562,2016-182,S399,0
563,2016-182,N317,0
564,2016-182,V341,0
565,2016-182,V121,0
566,2016-182,N033,0
567,2016-182,V414,0
568,2016-182,A038,0
569,2016-182,V045,0
570,2016-183,V128,1
571,2016-183,V253,1
572,2016-183,S398,1
573,2016-183,S312,0
574,2016-183,T309,0
575,2016-183,T234,0
576,2016-183,V057,0
577,2016-183,P158,0
578,2016-183,T370,0
579,2016-183,T009,0
580,2016-183,P031,0
581,2016-183,T219,0
582,2016-183,S125,0
583,2016-183,S010,0
584,2016-184,A090,1
585,2016-184,S347,1
586,2016-184,T129,1
587,2016-184,S385,0
588,2016-184,T112,1
589,2016-184,T138,0
590,2016-184,V071,1
591,2016-184,V410,0
592,2016-184,A004,0
593,2016-184,T190,1
594,2016-184,P287,0
595,2016-184,S436,0
596,2016-184,V415,0
597,2016-184,V207,0
598,2016-186,S254,0
599,2016-186,T274,0
600,2016-186,S150,0
601,2016-186,S051,1
602,2016-186,V164,0
603,2016-186,T042,0
604,2016-186,T290,0
605,2016-186,V141,0
606,2016-186,P420,0
607,2016-186,S130,0
608,2016-186,S124,0
609,2016-186,P064,1
610,2016-187,V344,1
611,2016-187,S422,0
612,2016-187,A009,0
613,2016-187,T132,0
614,2016-187,V387,0
615,2016-187,T073,1
616,2016-187,V243,0
617,2016-187,V116,0
618,2016-187,V009,0
619,2016-187,V201,0
620,2016-187,V286,0
621,2016-187,V228,0
622,2016-188,V055,0
623,2016-188,P190,1
624,2016-188,S277,1
625,2016-188,N443,0
626,2016-188,T023,1
627,2016-188,S019,0
628,2016-188,V364,0
629,2016-188,V022,0
630,2016-188,V262,0
631,2016-188,T381,0
632,2016-188,S317,0
633,2016-188,V375,0
634,2016-189,P032,0
635,2016-189,T391,0
636,2016-189,T056,0
637,2016-189,T282,0
638,2016-189,S438,0
639,2016-189,S407,1
640,2016-189,P431,0
641,2016-189,T031,1
642,2016-189,M148,0
643,2016-189,P324,0
644,2016-189,S405,0
645,2016-190,T105,1
646,2016-190,P256,1
647,2016-190,T385,1
648,2016-190,P145,1
649,2016-190,S417,0
650,2016-190,V036,0
651,2016-190,T431,0
652,2016-190,T164,1
653,2016-190,S231,0
654,2016-191,T390,0
655,2016-191,T151,1
656,2016-191,V194,0
657,2016-191,N394,1
658,2016-191,S073,1
659,2016-191,T183,1
660,2016-191,S247,0
661,2016-191,S023,0
662,2016-191,V370,0
663,2016-191,P111,1
664,2016-191,T412,0
665,2016-192,V132,1
666,2016-192,T188,1
667,2016-192,T342,1
668,2016-192,S093,1
669,2016-192,T163,0
670,2016-192,S015,0
671,2016-192,S083,0
672,2016-192,T098,0
673,2016-192,V133,0
674,2016-192,S266,0
675,2016-192,P435,0
676,2016-192,V184,0
677,2016-193,T216,1
678,2016-193,T312,1
679,2016-193,V247,0
680,2016-193,P106,0
681,2016-193,S221,0
682,2016-193,S044,0
683,2016-193,T196,0
684,2016-193,N193,0
685,2016-193,T347,0
686,2016-193,S172,0
687,2016-193,V093,0
688,2016-194,V040,0
689,2016-194,V058,0
690,2016-194,V031,1
691,2016-194,V081,0
692,2016-194,V146,1
693,2016-194,V072,0
694,2016-194,T383,0
695,2016-194,V060,0
696,2016-194,V324,0
697,2016-194,S303,0
698,2016-194,T014,0
699,2016-194,V334,0
700,2016-194,T226,0
701,2016-194,T136,0
702,2016-203,S269,1
703,2016-203,S212,0
704,2016-203,T268,1
705,2016-203,V153,1
706,2016-203,V059,1
707,2016-203,S142,0
708,2016-203,V251,0
709,2016-203,T419,1
710,2016-203,V372,0
711,2016-203,S275,0
712,2016-203,V183,0
713,2016-203,T293,0
714,2016-203,P041,0
715,2016-203,M085,0
716,2016-195,V068,1
717,2016-195,S301,0
718,2016-195,A008,1
719,2016-195,V226,0
720,2016-195,T223,0
721,2016-195,V307,1
722,2016-195,T080,0
723,2016-195,A050,1
724,2016-195,N177,0
725,2016-195,V238,0
726,2016-195,N186,1
727,2016-195,A026,0
728,2016-195,V418,0
729,2016-195,V317,0
730,2016-196,T281,0
731,2016-196,V035,1
732,2016-196,P151,0
733,2016-196,N284,0
734,2016-196,T326,1
735,2016-196,T113,0
736,2016-196,V326,0
737,2016-196,S131,0
738,2016-196,T232,0
739,2016-196,P354,0
740,2016-196,P044,0
741,2016-196,T314,0
742,2016-196,V087,0
743,2016-196,V179,0
744,2016-197,P358,0
745,2016-197,T195,1
746,2016-197,T363,1
747,2016-197,V125,1
748,2016-197,V188,0
749,2016-197,T146,0
750,2016-197,T029,0
751,2016-197,T409,1
752,2016-197,T092,1
753,2016-197,T145,0
754,2016-197,N375,0
755,2016-197,V136,1
756,2016-197,V174,0
757,2016-197,T187,0
758,2016-198,V223,1
759,2016-198,A025,1
760,2016-198,V126,1
761,2016-198,V290,0
762,2016-198,T142,1
763,2016-198,T351,1
764,2016-198,V099,1
765,2016-198,S280,0
766,2016-198,T399,0
767,2016-198,T256,0
768,2016-198,V076,1
769,2016-198,T117,0
770,2016-198,V349,0
771,2016-198,V409,0
772,2016-199,S217,1
773,2016-199,P294,0
774,2016-199,N175,1
775,2016-199,T104,0
776,2016-199,P192,1
777,2016-199,T192,0
778,2016-199,T198,1
779,2016-199,S152,0
780,2016-199,P270,1
781,2016-200,S411,1
782,2016-200,S393,0
783,2016-200,T301,1
784,2016-200,S391,1
785,2016-200,V110,1
786,2016-200,S117,1
787,2016-200,V167,1
788,2016-200,S183,0
789,2016-200,T148,0
790,2016-200,S386,1
791,2016-201,T235,0
792,2016-201,T211,1
793,2016-201,P069,1
794,2016-201,P303,1
795,2016-201,T179,0
796,2016-201,S206,0
797,2016-201,S143,1
798,2016-201,T245,1
799,2016-201,S110,0
800,2016-201,S284,0
801,2016-202,V094,1
802,2016-202,V325,1
803,2016-202,T152,0
804,2016-202,T355,0
805,2016-202,P230,0
806,2016-202,T094,0
807,2016-202,V293,0
808,2016-202,S332,0
809,2016-202,S362,0
810,2016-202,S109,0
811,2016-202,P210,0
812,2016-202,V080,0
813,2016-202,P214,0
814,2016-202,T315,0
815,2016-204,P105,0
816,2016-204,S251,0
817,2016-204,S087,0
818,2016-204,N139,1
819,2016-204,T253,0
820,2016-204,S176,0
821,2016-204,T356,0
822,2016-204,S367,0
823,2016-204,T290,0
824,2016-204,T289,0
825,2016-204,P269,0
826,2016-204,T420,0
827,2016-205,P088,0
828,2016-205,P405,1
829,2016-205,P407,0
830,2016-205,S205,1
831,2016-205,S423,1
832,2016-205,V061,0
833,2016-205,P415,0
834,2016-205,T233,0
835,2016-205,P070,0
836,2016-205,P168,0
837,2016-205,V091,0
838,2016-206,N409,0
839,2016-206,V248,1
840,2016-206,V200,0
841,2016-206,S426,0
842,2016-206,T157,0
843,2016-206,V302,0
844,2016-206,V038,0
845,2016-206,T418,0
846,2016-206,V220,0
847,2016-206,S432,0
848,2016-206,P257,0
849,2016-206,V401,0
850,2016-207,S291,0
851,2016-207,V021,0
852,2016-207,P422,0
853,2016-207,V088,0
854,2016-207,S028,0
855,2016-207,S305,0
856,2016-207,T181,0
857,2016-207,T224,1
858,2016-207,P330,0
859,2016-207,V271,0
860,2016-207,V129,0
861,2016-207,T154,0
862,2016-208,V105,1
863,2016-208,S078,0
864,2016-208,T369,1
865,2016-208,V377,1
866,2016-208,V182,0
867,2016-208,S379,0
868,2016-208,V185,0
869,2016-208,P185,0
870,2016-208,V177,0
871,2016-208,V119,0
872,2016-208,P344,0
873,2016-208,T220,0
874,2016-209,T236,1
875,2016-209,T411,1
876,2016-209,T417,0
877,2016-209,T353,1
878,2016-209,T348,0
879,2016-209,V050,0
880,2016-209,S023,0
881,2016-209,T406,0
882,2016-209,S278,1
883,2016-209,P439,0
884,2016-209,S399,1
885,2016-209,P099,0
886,2016-210,V254,0
887,2016-210,V008,1
888,2016-210,T055,1
889,2016-210,T382,1
890,2016-210,T109,0
891,2016-210,S414,1
892,2016-210,V217,1
893,2016-210,V215,0
894,2016-210,V186,0
895,2016-210,V235,0
896,2016-210,N436,1
897,2016-210,S054,0
898,2016-211,V310,0
899,2016-211,T402,1
900,2016-211,V024,0
901,2016-211,T372,0
902,2016-211,V278,0
903,2016-211,N342,0
904,2016-211,P396,0
905,2016-211,V358,0
906,2016-211,T334,0
907,2016-211,V378,0
908,2016-211,V413,0
909,2016-211,T415,1
910,2016-212,V123,1
911,2016-212,V303,0
912,2016-212,V260,0
913,2016-212,V394,1
914,2016-212,V320,0
915,2016-212,V203,0
916,2016-212,V323,0
917,2016-212,V305,0
918,2016-212,V420,0
919,2016-212,V329,0
920,2016-212,V347,0
921,2016-212,V364,0
922,2016-212,V421,0
923,2016-212,V391,0
924,2016-221,T305,1
925,2016-221,V397,1
926,2016-221,T189,1
927,2016-221,V199,0
928,2016-221,V114,0
929,2016-221,T117,0
930,2016-221,T100,0
931,2016-221,S203,1
932,2016-221,V140,0
933,2016-221,S244,0
934,2016-221,P212,0
935,2016-221,P120,0
936,2016-221,V269,0
937,2016-221,V371,0
938,2016-222,V077,1
939,2016-222,V150,0
940,2016-222,V214,1
941,2016-222,V142,1
942,2016-222,T371,0
943,2016-222,T375,0
944,2016-222,S235,0
945,2016-222,S298,0
946,2016-222,V016,0
947,2016-222,T116,1
948,2016-222,T087,0
949,2016-222,S263,0
950,2016-222,T396,0
951,2016-222,S242,0
952,2016-213,T274,0
953,2016-213,T202,0
954,2016-213,S320,0
955,2016-213,V027,0
956,2016-213,P401,0
957,2016-213,P208,1
958,2016-213,V032,0
959,2016-213,T123,0
960,2016-213,T004,0
961,2016-213,V283,0
962,2016-213,N156,0
963,2016-213,N432,0
964,2016-213,P066,0
965,2016-213,T266,0
966,2016-214,T331,1
967,2016-214,A051,0
968,2016-214,V399,0
969,2016-214,S098,0
970,2016-214,V221,0
971,2016-214,V306,0
972,2016-214,A031,0
973,2016-214,T076,0
974,2016-214,P231,0
975,2016-214,V386,0
976,2016-214,A012,0
977,2016-214,A044,0
978,2016-214,M273,0
979,2016-214,V273,0
980,2016-215,T184,0
981,2016-215,T399,0
982,2016-215,V357,1
983,2016-215,S276,0
984,2016-215,P400,0
985,2016-215,V233,0
986,2016-215,N033,1
987,2016-215,S442,0
988,2016-215,S399,0
989,2016-215,P063,0
990,2016-215,S428,1
991,2016-215,V406,0
992,2016-216,V229,1
993,2016-216,T259,1
994,2016-216,N360,1
995,2016-216,T285,0
996,2016-216,S329,0
997,2016-216,S096,0
998,2016-216,T168,0
999,2016-216,S317,1
1000,2016-216,V313,0
1001,2016-216,S441,0
1002,2016-216,V259,0
1003,2016-217,V333,1
1004,2016-217,V316,1
1005,2016-217,V048,0
1006,2016-217,T201,1
1007,2016-217,V156,0
1008,2016-217,T002,0
1009,2016-217,V321,1
1010,2016-217,S417,0
1011,2016-217,V165,0
1012,2016-217,V202,0
1013,2016-217,V163,0
1014,2016-217,T088,0
1015,2016-217,T108,0
1016,2016-217,V258,0
1017,2016-218,T094,1
1018,2016-218,T242,1
1019,2016-218,T219,1
1020,2016-218,P158,1
1021,2016-218,S332,0
1022,2016-218,S145,0
1023,2016-218,V181,0
1024,2016-218,P031,0
1025,2016-218,T370,1
1026,2016-218,S125,0
1027,2016-218,S199,0
1028,2016-218,T197,0
1029,2016-218,A041,0
1030,2016-218,P134,0
1031,2016-219,V264,0
1032,2016-219,T389,1
1033,2016-219,T083,0
1034,2016-219,T099,1
1035,2016-219,P421,0
1036,2016-219,T112,0
1037,2016-219,V187,1
1038,2016-219,T095,0
1039,2016-219,T074,0
1040,2016-219,T254,1
1041,2016-219,N447,0
1042,2016-219,S204,0
1043,2016-220,S380,0
1044,2016-220,A002,1
1045,2016-220,P309,0
1046,2016-220,T159,0
1047,2016-220,V118,0
1048,2016-220,V279,0
1049,2016-220,T311,1
1050,2016-220,T046,1
1051,2016-220,S245,0
1052,2016-220,V379,0
1053,2016-220,P189,0
1054,2016-220,V025,0
1055,2016-220,A096,0
1056,2016-220,T388,0
1057,2016-223,T289,0
1058,2016-223,S130,0
1059,2016-223,S409,0
1060,2016-223,T258,0
1061,2016-223,V144,0
1062,2016-223,T404,0
1063,2016-223,S389,0
1064,2016-223,S124,0
1065,2016-223,V141,0
1066,2016-223,P064,0
1067,2016-223,V032,0
1068,2016-223,S313,1
1069,2016-224,S246,0
1070,2016-224,P272,1
1071,2016-224,N166,0
1072,2016-224,T339,1
1073,2016-224,V061,0
1074,2016-224,S351,0
1075,2016-224,S423,0
1076,2016-224,T079,0
1077,2016-224,M255,0
1078,2016-224,T071,1
1079,2016-225,S104,0
1080,2016-225,N186,0
1081,2016-225,T140,0
1082,2016-225,V102,0
1083,2016-225,T320,1
1084,2016-225,V243,1
1085,2016-225,T340,0
1086,2016-225,V231,0
1087,2016-225,V108,0
1088,2016-225,V295,0
1089,2016-225,V145,0
1090,2016-225,T267,0
1091,2016-226,V307,1
1092,2016-226,T350,0
1093,2016-226,V315,0
1094,2016-226,P145,0
1095,2016-226,V398,0
1096,2016-226,T346,0
1097,2016-226,T207,0
1098,2016-226,T330,1
1099,2016-226,V365,0
1100,2016-226,T381,0
1101,2016-226,N426,0
1102,2016-226,V228,0
1103,2016-227,T431,0
1104,2016-227,T338,1
1105,2016-227,T232,0
1106,2016-227,S378,0
1107,2016-227,T385,1
1108,2016-227,P423,0
1109,2016-227,V189,0
1110,2016-227,N284,0
1111,2016-227,T314,0
1112,2016-227,P151,0
1113,2016-227,T160,0
1114,2016-227,T105,0
1115,2016-228,S014,0
1116,2016-228,T302,1
1117,2016-228,V071,0
1118,2016-228,P097,0
1119,2016-228,V014,1
1120,2016-228,S279,0
1121,2016-228,V055,0
1122,2016-228,T024,1
1123,2016-228,V121,0
1124,2016-228,V247,0
1125,2016-228,P121,0
1126,2016-228,V292,0
1127,2016-229,V246,1
1128,2016-229,S355,1
1129,2016-229,T145,0
1130,2016-229,N394,0
1131,2016-229,T416,0
1132,2016-229,T379,0
1133,2016-229,V188,0
1134,2016-229,S106,0
1135,2016-229,P439,0
1136,2016-229,V240,0
1137,2016-229,V218,0
1138,2016-229,V408,0
1139,2016-230,T402,1
1140,2016-230,T405,1
1141,2016-230,T273,1
1142,2016-230,T426,1
1143,2016-230,T341,1
1144,2016-230,T397,0
1145,2016-230,T050,0
1146,2016-230,V407,0
1147,2016-230,T062,0
1148,2016-230,V255,0
1149,2016-230,S172,0
1150,2016-230,V045,0
