,0
197,96.64482000000001
198,96.15986
199,94.48581999999999
200,97.90448
201,95.73039999999999
202,117.74
203,116.76356
204,112.26817999999999
205,117.20215999999999
206,112.03256000000002
207,109.57994000000001
208,119.31930000000001
209,110.47724
210,114.0294
211,116.68332
212,111.50742
213,115.4058
214,96.05608000000001
215,98.12942
216,97.71116
217,99.58331999999999
218,98.72379999999998
219,99.58238
220,98.61492
221,93.85408
222,100.15584
223,99.94575999999999
224,97.70876
225,97.78110000000001
226,71.1998
227,71.12906
228,74.45778
229,71.8344
230,73.06342
231,76.52217999999999
232,71.33706
233,71.92211999999999
234,71.76772
235,72.22015999999999
236,73.39402
237,73.50114000000002
238,67.44592
239,67.40046000000001
240,67.72328
241,69.90016
242,67.65722
243,68.35482
244,68.37704000000001
245,66.59958
246,68.56183999999999
247,67.86238
248,67.00601999999999
249,67.13644000000001
250,97.83858
251,98.49826000000002
252,97.75824
253,95.99610000000001
254,98.87964
255,98.77864
256,98.9434
257,98.27596000000001
258,97.85088
259,95.77174
260,97.88810000000001
261,99.18457999999998
262,66.18024
263,66.47496000000001
264,69.27944000000001
265,66.08170000000001
266,66.68070000000002
267,66.72666000000001
268,67.68413999999999
269,66.38424
270,67.24954000000001
271,67.64154
272,72.69414
273,71.49611999999999
274,72.00356
275,71.14089999999999
276,72.26924
277,71.23331999999999
278,72.08846
279,70.92962
280,72.92746
281,73.72478
282,72.51002
283,70.73238
284,98.67863999999999
285,89.86732
286,97.67538
287,99.92478
288,98.58232000000001
289,98.87010000000001
290,97.52504
291,93.47676000000001
292,99.26404000000001
293,98.17164
294,97.22614
295,96.65876000000002
296,71.74374
297,72.43744000000001
298,71.51617999999999
299,73.37448
300,71.13856
301,74.01732
302,71.24289999999999
303,72.40986
304,71.32738
305,73.1216
306,72.39278
307,73.88348
308,78.6566
309,80.30912
310,80.70134
311,80.99334
312,81.62402
313,80.60210000000001
314,83.3209
315,82.30931999999999
316,81.25312
317,81.7069
318,81.36895999999999
319,80.89688000000001
320,81.38722
321,80.92364
322,67.86688000000001
323,65.7408
324,66.56546
325,69.00017999999999
326,66.38047999999999
327,67.96610000000001
328,67.48322
329,67.13976
330,66.94044
331,67.9706
332,68.36544
333,70.108
334,69.48113999999998
335,69.08106
336,98.36632
337,97.24329999999999
338,97.6293
339,99.21494
340,98.32708000000001
341,96.12886
342,97.61654000000001
343,99.13359999999999
344,93.95982000000001
345,99.03848
346,95.85457999999998
347,94.91546
348,97.10683999999999
349,94.7329
350,97.55754
351,97.54073999999999
352,95.56766
353,95.24594
354,97.38309999999998
355,99.05928
356,95.59418
357,92.41261999999999
358,96.24856
359,97.45878
360,98.343
361,98.06638000000001
362,97.40592
363,81.37536000000001
364,79.88022
365,79.62624000000001
366,81.04326
367,78.90289999999999
368,81.62158000000001
369,82.50562
370,82.318
371,82.15256
372,72.8672
373,70.8565
374,71.26826
375,71.25116
376,74.96824000000001
377,72.30606
378,71.31884
379,72.23267999999999
380,72.16876
381,71.17248000000001
382,76.37976
383,72.1395
384,68.06507999999998
385,66.2067
386,67.04614
387,66.82694000000001
388,66.10264
389,68.45317999999999
390,67.0525
391,66.6112
392,67.22568
393,68.36436
394,67.96202000000001
395,66.73912
396,71.68946
397,70.826
398,70.69923999999999
399,71.21008
400,70.51526000000001
401,74.55288
402,71.6745
403,72.71654000000001
404,71.47276000000001
405,72.15324
406,71.92530000000001
407,72.5631
408,103.96784
409,103.8523
410,100.1628
411,102.00995999999999
412,104.31758000000002
413,102.56281999999999
414,102.06032
415,101.3335
416,99.80630000000001
417,101.63772
418,102.01798
419,102.19622
420,99.20094
421,101.713
422,99.36334
423,97.97244
424,98.9422
425,97.0036
426,98.21482
427,93.96632000000001
428,98.48922
429,95.16018
430,99.24214000000002
431,92.62468
432,97.63388
433,99.46792
434,114.48118
435,119.81520000000002
436,119.24828
437,114.23436
438,112.94628
439,116.64394
440,117.36801999999999
441,116.59304
442,115.85354
443,118.19772
444,71.26056
445,71.8022
446,71.21938
447,71.76805999999999
448,73.04672000000001
449,71.12252
450,71.49422
451,71.58122
452,71.74202
453,74.17573999999999
454,75.27112000000001
455,73.05042000000002
456,72.75307999999998
457,71.08073999999999
458,71.14645999999999
459,71.37758
460,71.20082000000001
461,72.08626000000001
462,70.80820000000001
463,71.73962
464,71.06248000000001
465,71.8066
466,74.8145
467,74.0507
468,95.50377999999999
469,99.796
470,98.98354
471,99.68248
472,99.0793
473,99.4433
474,97.55745999999999
475,100.3774
476,98.521
477,96.55045999999999
478,97.13434
479,96.2063
480,95.29302
481,96.45255999999999
482,99.4549
483,99.532
484,96.47175999999999
485,97.21708
486,99.00211999999999
487,98.17426
488,97.36456
489,93.42506
490,95.04882
491,97.07758
492,72.30622
493,74.7374
494,71.5803
495,71.54780000000001
496,71.36120000000001
497,69.91632000000001
498,71.15953999999999
499,71.63906
500,73.64914000000002
501,72.55742
502,72.28216
503,72.37758
504,71.94402
505,71.81772
506,71.05868000000001
507,74.86314000000002
508,71.00402
509,72.36042
510,71.08544
511,71.49164
512,71.71802000000001
513,74.05892
514,73.14833999999999
515,83.16382
516,80.59458000000001
517,83.14623999999999
518,82.44722
519,81.35826
520,81.09722000000001
521,84.65857999999999
522,83.59920000000001
523,83.37354
524,81.26720000000002
525,80.81486
526,83.28802
527,81.22958
528,83.67536000000001
529,87.8598
530,90.87425999999999
531,94.72682
532,94.76936
533,93.65136
534,92.94246
535,95.34482000000001
536,96.09444
537,96.96145999999999
538,96.80976000000001
539,91.88474
540,97.08129999999998
541,96.17605999999999
542,94.43538000000001
543,72.41154
544,71.58258
545,74.0059
546,71.16916
547,71.79034
548,71.48334
549,71.68048000000002
550,74.01673999999998
551,73.54294
552,74.04520000000001
553,72.21264
554,73.51003999999999
555,71.63602
556,71.84288000000001
557,81.96867999999999
558,82.55094
559,83.32016
560,81.75953999999999
561,81.68707999999998
562,81.47436
563,81.15012
564,82.29696
565,82.7733
566,83.13889999999999
567,82.60773999999999
568,82.31876000000001
569,82.51612
570,83.96976
571,84.62272
572,84.92102
573,81.49452000000001
574,80.58431999999999
575,81.98944
576,82.53138
577,81.75848
578,80.62308
579,82.14356
580,81.94895999999999
581,84.35267999999999
582,83.283
583,81.89208
584,80.76906
585,98.59440000000001
586,91.63302
587,93.79248
588,94.17218
589,95.07008
590,95.6935
591,96.87423999999999
592,96.50995999999999
593,94.42986
594,96.74144
595,97.95492
596,96.75228
597,94.58984
598,97.33134
599,119.04660000000001
600,125.60604000000001
601,124.10618
602,121.09844
603,120.12483999999999
604,120.64466
605,117.26692000000001
606,120.0809
607,119.69951999999999
608,120.41314
609,116.82104000000001
610,117.41328
611,124.16002
612,82.18412
613,81.12556
614,81.68205999999999
615,81.49983999999999
616,83.31491999999999
617,83.72534
618,84.55602
619,82.92454
620,81.77201999999998
621,81.81978
622,81.13748000000001
623,83.79184
624,82.80184
625,83.46206
626,101.80312
627,108.09266000000001
628,109.16517999999999
629,110.11184
630,110.64309999999999
631,109.32226000000001
632,111.76012
633,109.72792000000001
634,71.64682
635,72.55454
636,73.57956
637,71.41474
638,71.09376
639,73.9508
640,72.47247999999999
641,71.59916
642,71.02582000000001
643,72.59876000000001
644,73.84615999999998
645,72.09374
646,72.27822
647,71.87562
648,70.98885999999999
649,73.56354
650,72.49338
651,71.35862
652,71.70496
653,71.23836
654,72.03094
655,72.36682
656,74.75686
657,72.86316000000001
658,72.63611999999999
659,72.78524
660,103.62867999999999
661,104.45442
662,102.17062
663,102.3472
664,104.44162
665,103.88812
666,103.15514000000002
667,103.99166000000001
668,102.5948
669,103.76374
670,101.68142
671,99.0358
672,71.38973999999999
673,75.17744
674,71.24364
675,71.8869
676,73.51286
677,71.90034
678,72.16054
679,74.8399
680,71.6549
681,71.55494
682,72.39035999999999
683,73.62064
684,67.46152
685,69.05016
686,66.74455999999999
687,68.87801999999999
688,68.37494000000001
689,67.83328
690,67.70230000000001
691,66.76353999999999
692,68.59206
693,67.10565999999999
694,67.45984
695,67.78278
696,99.33268
697,96.71164
698,99.37732000000001
699,99.32304
700,98.97
701,98.80396
702,100.04008
703,95.47286
704,98.27612
705,96.34932
706,98.7605
707,96.50679999999998
708,69.269
709,65.86206
710,69.4591
711,66.59304
712,68.48322
713,67.31714
714,69.0808
715,66.62116
716,66.94127999999999
717,67.36014
718,69.93694
719,68.54138
720,71.20934
721,71.6376
722,70.65776
723,71.44916
724,71.48338000000001
725,71.29545999999999
726,71.40776000000001
727,73.20742000000001
728,72.429
729,70.99647999999999
730,97.89366
731,97.76126
732,93.29988
733,97.74208000000002
734,97.05812000000002
735,98.84072
736,97.80658
737,95.92794
738,96.69702
739,98.00616000000001
740,95.84998000000002
741,94.24032000000001
742,97.58336000000001
743,95.07441999999999
744,92.8772
745,93.47164
746,97.76936
747,94.66606
748,98.31446
749,96.66472
750,91.72688000000001
751,95.87451999999999
752,98.14558
753,92.96462000000001
754,97.28602
755,93.8167
756,83.1459
757,82.15505999999999
758,81.88278
759,81.9053
760,82.18625999999999
761,81.71536
762,81.82248
763,79.71054
764,82.27882000000001
765,82.97018
766,80.49025999999999
767,79.87320000000001
768,81.28244000000001
769,80.23751999999999
770,110.93148
771,105.97467999999999
772,110.52216
773,111.53251999999999
774,108.9398
775,108.40854
776,111.5151
777,108.37562
778,109.48128
779,73.4521
780,73.27126000000001
781,71.98808000000001
782,70.88692
783,71.74234
784,71.16068
785,73.53324
786,73.19734
787,72.3916
788,72.08662
789,74.20464000000001
790,72.54885999999999
791,73.26866
792,94.2279
793,97.03434000000001
794,95.20129999999999
795,94.86486
796,97.20776000000001
797,97.70884
798,93.24628
799,94.88062
800,95.70773999999999
801,97.65835999999999
802,96.53785999999998
803,94.13032000000001
804,97.78813999999998
805,94.31819999999999
806,110.2802
807,112.06820000000002
808,108.47972
809,109.5225
810,108.89823999999999
811,109.91340000000001
812,108.74911999999999
813,108.41164
814,107.7902
815,109.12038000000001
816,108.45218000000001
817,110.18298
818,110.62795999999999
819,110.1835
820,70.48185999999998
821,67.35346
822,69.78256
823,68.19682
824,68.1064
825,67.00616000000001
826,68.6354
827,68.76208
828,67.0733
829,68.47196000000001
830,68.08472
831,68.41489999999999
832,67.2321
833,70.80059999999999
834,89.972
835,93.4561
836,95.15036
837,95.65975999999999
838,97.00435999999999
839,91.64084
840,71.42372
841,73.97526
842,71.26226
843,73.9363
844,71.00182000000001
845,72.79104
846,70.80879999999999
847,72.87711999999999
848,70.50942
849,70.2853
850,72.51334
851,71.66876
852,72.46782
853,71.438
854,71.51148
855,72.44556
856,72.9011
857,74.24706
858,71.14233999999999
859,71.81634
860,71.36898
861,72.38467999999999
862,72.17612
863,73.65568
864,67.33510000000001
865,68.21106
866,66.31688
867,68.74695999999999
868,68.20776
869,67.06908
870,69.91426000000001
871,68.46901999999999
872,68.03578
873,66.99882000000001
874,69.22318000000001
875,68.42739999999999
876,71.44633999999999
877,70.975
878,72.08316
879,71.36808
880,72.21564000000001
881,71.61036
882,72.61164
883,72.49632
884,74.77284
885,72.56182000000001
886,72.53144
887,71.79961999999999
888,71.23836
889,71.12085999999998
890,71.57832
891,72.24698000000001
892,72.18018
893,71.61406
894,74.57418
895,70.85668
896,71.36556
897,72.24244
898,71.58772
899,71.71314
900,97.73926000000002
901,98.86178
902,96.7337
903,98.51478
904,98.41176000000002
905,98.10810000000001
906,99.74678
907,95.99046000000001
908,97.23338000000001
909,97.14292
910,99.7027
911,98.74658000000001
912,98.47914
913,98.00787999999999
914,95.23187999999999
915,97.61576000000001
916,98.12168000000001
917,97.7445
918,99.97664
919,96.89954
920,98.33007999999998
921,99.30489999999999
922,97.44026
923,98.69804
924,71.66134
925,72.6485
926,71.29438
927,72.23946000000001
928,73.33145999999999
929,71.34132000000001
930,71.37001999999998
931,70.98944
932,71.53084
933,74.20962
934,72.50914
935,72.82144
936,99.55270000000002
937,103.1671
938,104.05786
939,103.67132
940,100.883
941,100.97756
942,103.42106
943,102.19139999999999
944,103.71522
945,102.05994
946,104.2453
947,102.86774000000001
948,70.41324
949,71.52454
950,71.6233
951,70.90762
952,70.6908
953,72.06692
954,71.93563999999998
955,71.55920000000002
956,71.64244000000001
957,73.21802000000001
958,73.62684
959,71.5858
960,69.42156000000001
961,67.08307999999998
962,68.1406
963,67.33326
964,68.2553
965,66.7627
966,69.10776
967,67.03509999999999
968,66.63356
969,80.73535999999999
970,85.34425999999999
971,81.829
972,80.91644000000001
973,80.98154000000001
974,82.27326000000001
975,82.19016
976,80.9725
977,81.86720000000001
978,82.96608
979,82.20432000000001
980,82.07610000000001
981,83.79006
982,82.35911999999999
983,84.72710000000001
984,83.65057999999999
985,81.75948000000001
986,81.71838000000001
987,82.5781
988,81.90276000000001
989,81.61946
990,81.43646
991,81.6863
992,80.96046
993,82.19669999999999
994,83.24848
995,82.3527
996,81.23136
997,81.2379
998,80.45730000000002
999,82.09129999999999
1000,80.77156
1001,81.31411999999999
1002,82.37052
1003,98.87290000000002
1004,96.7883
1005,98.21948
1006,99.16498000000001
1007,94.97251999999999
1008,97.03842
1009,97.03544000000001
1010,99.56739999999999
1011,96.87878000000002
1012,97.05812
1013,98.40130000000002
1014,97.47958
1015,99.01994
1016,69.35504
1017,68.01778
1018,66.97307999999998
1019,66.06103999999999
1020,66.09288000000001
1021,69.32867999999999
1022,66.48156
1023,67.34742
1024,66.69787999999998
1025,68.02726
1026,66.57302
1027,68.89416
1028,66.79154
1029,71.72460000000001
1030,82.26838000000001
1031,81.52561999999999
1032,83.5834
1033,82.65942
1034,82.37946000000001
1035,81.23384
1036,81.70366
1037,82.91330000000002
1038,81.32408
1039,84.59218
1040,81.30666000000001
1041,82.374
1042,80.76535999999999
1043,68.05674
1044,69.3483
1045,66.57904
1046,68.61762
1047,65.85138
1048,67.13398
1049,68.27328
1050,68.07795999999999
1051,67.2416
1052,68.05174
1053,68.91011999999999
1054,70.58067999999999
1055,68.16709999999999
1056,69.43138
1057,96.43378
1058,98.08051999999999
1059,98.87267999999999
1060,98.33796000000001
1061,98.06118000000001
1062,99.22261999999999
1063,95.85072
1064,94.84782000000001
1065,99.95639999999999
1066,96.04228
1067,98.52011999999999
1068,94.62192
1069,95.74268000000001
1070,100.32588
1071,82.50869999999999
1072,82.65526000000001
1073,82.96168
1074,81.02946
1075,81.70523999999999
1076,81.38172
1077,81.68982000000001
1078,83.06468
1079,82.68834
1080,82.09938000000001
1081,83.35119999999999
1082,82.51474
1083,81.64789999999999
1084,69.19712000000001
1085,66.42966
1086,71.3479
1087,67.0569
1088,66.80626000000001
1089,66.87208
1090,68.51498000000001
1091,68.34314
1092,66.38560000000001
1093,69.18144000000001
1094,66.4711
1095,68.49613999999998
1096,120.61618
1097,114.34486
1098,112.49034
1099,117.46589999999999
1100,110.98648
1101,121.1632
1102,107.98838
1103,115.57629999999999
1104,117.68242000000001
1105,117.34279999999998
1106,115.78838
1107,111.09852
1108,101.86486
1109,103.73639999999999
1110,103.58342
1111,103.93976
1112,103.16368
1113,102.65885999999999
1114,104.40716
1115,102.25367999999999
1116,103.17520000000002
1117,99.1039
1118,99.19226
1119,99.55318
1120,99.28420000000001
1121,96.20128
1122,99.10185999999999
1123,96.4023
1124,99.19261999999999
1125,98.40046000000001
1126,93.4923
1127,97.92444
1128,97.7289
1129,71.15192000000002
1130,72.57848000000001
1131,72.21488000000001
1132,71.24568
1133,71.00388
1134,72.64892
1135,72.54118
1136,75.2643
1137,71.91948
1138,72.58426000000001
1139,71.68332000000001
1140,74.1759
1141,71.20316
1142,71.84638000000001
1143,72.02316
1144,70.72246000000001
1145,71.70209999999999
1146,74.53538
1147,71.0486
1148,72.27026000000001
1149,71.55748
1150,73.14775999999999
1151,71.51316
1152,71.62264
1153,74.36752
1154,71.97654
1155,71.84186
1156,72.24092
1157,70.6607
1158,71.58204
1159,74.04454000000001
1160,71.29978
1161,71.30107999999998
1162,71.69886
1163,72.13489999999999
1164,71.20562
1165,72.28206
1166,71.17664
1167,72.36422
1168,74.34636
1169,71.88101999999999
1170,71.4528
1171,71.21016
1172,71.96961999999999
1173,71.53116
1174,71.95024
1175,72.32310000000001
1176,71.64514
1177,73.63976
1178,72.63568
1179,70.94922
1180,71.71122
1181,71.37304
1182,72.28964000000002
1183,72.0868
1184,72.51312
1185,71.90628
1186,72.16678
1187,71.00136
1188,73.59406
1189,94.8522
1190,91.94940000000001
1191,87.86712
1192,95.03706
1193,95.63998000000001
1194,97.09148
1195,96.93814
1196,93.76786
1197,96.95998
1198,91.98492
1199,92.29308000000002
1200,87.59858000000001
1201,90.65435999999998
1202,94.45236000000001
1203,74.61582000000001
1204,71.80062
1205,72.73518
1206,72.87780000000002
1207,72.75966
1208,72.09173999999999
1209,70.80324
1210,71.37862000000001
1211,74.00594
1212,72.5483
1213,75.32092
1214,73.22796
1215,72.33028
1216,72.13506
1217,71.29459999999999
1218,71.9139
1219,71.15936
1220,71.20092
1221,72.51989999999999
1222,78.29126
1223,71.19792
1224,73.63528
1225,72.27078
1226,71.91573999999999
1227,102.73678
1228,102.97122
1229,101.41745999999999
1230,101.38462
1231,102.08582000000001
1232,104.15711999999999
1233,102.17244000000001
1234,103.7422
1235,102.02729999999998
1236,103.03953999999999
1237,102.58127999999999
1238,103.76478000000002
1239,103.70428
1240,100.68932000000001
1241,81.37922
1242,82.14496
1243,81.74364
1244,82.59979999999999
1245,81.6911
1246,81.6598
1247,82.38611999999999
1248,82.66897999999999
1249,81.8465
1250,80.13273999999998
1251,81.72126
1252,82.83148000000001
1253,81.89632
1254,83.21188
1255,84.53604000000001
1256,80.99938
1257,82.78934
1258,81.42826000000001
1259,81.24423999999999
1260,81.67859999999999
1261,83.96265999999999
1262,83.79856
1263,80.7131
1264,80.32136
1265,81.39741999999998
1266,71.31714
1267,73.49902000000002
1268,71.05356
1269,73.47453999999999
1270,70.82723999999999
1271,70.99730000000001
1272,70.66174000000001
1273,72.19566
1274,71.72391999999998
1275,72.72582000000001
1276,72.98895999999999
1277,74.99704000000001
1278,73.77294
1279,71.8732
1280,72.5739
1281,72.26882
1282,71.7262
1283,71.50484
1284,72.72894000000001
1285,72.28748000000002
1286,71.61012
1287,72.86345999999999
1288,71.10732
1289,74.06830000000001
1290,93.86774000000001
1291,94.80178
1292,95.86814
1293,90.93892
1294,93.5849
1295,95.15606
1296,96.87826000000001
1297,97.62519999999999
1298,97.55311999999999
1299,95.02834
1300,92.65068000000001
1301,92.30746
1302,97.54438
1303,97.43256
1304,97.43925999999999
1305,99.76191999999999
1306,96.16698000000001
1307,95.492
1308,97.74848000000001
1309,97.14954
1310,98.08438000000001
1311,100.64959999999999
1312,97.97836
1313,99.52342
1314,93.43744000000001
1315,98.4949
1316,74.89506
1317,74.35178
1318,71.73122000000001
1319,70.84546
1320,72.04324
1321,72.49558
1322,72.75679999999998
1323,70.74729999999998
1324,71.36623999999999
1325,71.87476000000001
1326,71.6811
1327,71.45139999999999
1328,70.79567999999999
1329,71.48286
1330,74.042
1331,72.16028
1332,71.3714
1333,72.74348
1334,75.34558000000001
1335,71.7725
1336,70.11308
1337,71.54208
1338,71.87673999999998
1339,76.30194
1340,98.59756
1341,93.53856
1342,98.16032
1343,96.30284
1344,97.01426000000001
1345,95.2836
1346,98.77894
1347,99.59914
1348,99.08566
1349,98.45446000000001
1350,99.82416
1351,99.96534
1352,99.14388000000001
1353,99.86988000000001
1354,98.81345999999999
1355,96.43713999999999
1356,92.9106
1357,98.33278
1358,95.35592
1359,99.99786
1360,96.94376000000001
1361,95.60858
1362,100.411
1363,98.62828
1364,97.03062
1365,96.4906
1366,97.51216000000001
1367,98.3863
1368,98.77517999999999
1369,98.22522000000001
1370,98.1105
1371,99.97023999999999
1372,66.37532
1373,68.42233999999999
1374,66.81989999999999
1375,68.33206
1376,66.87698000000002
1377,67.48029999999999
1378,69.95535999999998
1379,65.89542
1380,66.88532000000001
1381,68.66170000000001
1382,70.94539999999999
1383,71.34576000000001
1384,70.80286
1385,71.37920000000001
1386,71.3574
1387,73.78023999999999
1388,71.37378
1389,73.91226
1390,73.37456
1391,70.67154000000001
1392,72.29424
1393,73.22894000000001
1394,108.07212
1395,108.75272
1396,107.58157999999999
1397,111.58566
1398,109.04332000000001
1399,109.0385
1400,110.11336
1401,109.53244000000001
1402,71.61273999999999
1403,70.75072
1404,71.44445999999999
1405,70.96408
1406,71.08568
1407,72.07057999999999
1408,70.87756
1409,71.31148000000002
1410,71.82806
1411,72.88734
1412,71.96224
1413,71.38504
1414,73.4646
1415,74.45154
1416,70.787
1417,67.67286
1418,68.34062
1419,66.46884000000001
1420,66.81778
1421,69.843
1422,66.39377999999999
1423,66.8156
1424,67.56269999999999
1425,66.2602
1426,68.23644
1427,67.73498000000001
1428,66.5924
1429,68.73154000000001
1430,96.43666
1431,97.39238
1432,95.40766
1433,94.55014
1434,90.65096
1435,97.31806
1436,97.69282000000001
1437,96.70384
1438,94.52789999999999
1439,95.0612
1440,93.3908
1441,98.66116000000001
1442,97.77112
1443,96.22026000000001
1444,83.2033
1445,82.54360000000001
1446,81.5144
1447,82.82697999999999
1448,84.32442000000002
1449,81.46116
1450,81.45573999999999
1451,81.6605
1452,81.02856
1453,81.19402000000001
1454,81.12694
1455,81.34432000000001
1456,80.32632000000001
1457,81.3511
1458,82.30402000000001
1459,82.08604000000001
1460,82.06718
1461,82.44919999999999
1462,81.2585
1463,82.76024
1464,80.81104
1465,80.9069
1466,83.12234
1467,81.41964
1468,81.22406
1469,82.97710000000001
1470,80.6011
1471,80.85832
1472,82.24794
1473,81.44666000000001
1474,83.06410000000001
1475,80.89229999999999
1476,81.73156
1477,82.03041999999999
1478,83.02152
1479,83.01686
1480,81.48691999999998
1481,121.03696
1482,124.01022
1483,120.45497999999999
1484,126.04532
1485,122.83412
1486,71.19306
1487,73.82028
1488,73.364
1489,73.80372
1490,74.16898
1491,71.23452
1492,71.30604000000001
1493,74.08542
1494,73.63316
1495,71.28552
1496,81.40301999999998
1497,81.14086
1498,81.84838
1499,82.27529999999999
1500,81.68602
1501,82.0657
1502,83.37733999999999
1503,82.08756
1504,82.08522
1505,82.52873999999998
1506,80.88973999999999
1507,80.46476
1508,81.39285999999998
1509,81.39128
1510,101.80134
1511,100.39273999999999
1512,103.51118
1513,101.82924
1514,102.77638
1515,103.32122
1516,102.373
1517,104.28156
1518,102.00932
1519,104.00334
1520,103.33460000000001
1521,104.16078
1522,104.00198000000002
1523,104.69022
1524,103.91894
1525,101.59273999999999
1526,103.73036
1527,102.04114
1528,103.07132
1529,102.76902
1530,102.54606
1531,99.61955999999999
1532,99.80897999999999
1533,102.10598
1534,71.87976
1535,71.52718
1536,72.98642
1537,71.83668
1538,72.3125
1539,72.01188
1540,70.9463
1541,71.36318000000001
1542,73.38011999999999
1543,72.14472
1544,71.49520000000001
1545,73.21444
1546,96.946
1547,98.35896000000001
1548,94.46383999999999
1549,96.38504
1550,96.9652
1551,98.86201999999999
1552,99.3533
1553,96.32636
1554,97.76629999999999
1555,94.95687999999998
1556,95.5067
1557,93.65116
1558,98.7866
1559,71.45657999999999
1560,72.23624
1561,71.47357999999998
1562,72.18718
1563,72.63789999999999
1564,71.67820000000002
1565,72.31322
1566,73.54289999999999
1567,71.1496
1568,72.27090000000001
1569,73.73306
1570,71.59483999999999
1571,70.61222000000001
1572,72.1451
1573,71.59688
1574,71.05666000000001
1575,70.86186000000001
1576,71.19995999999999
1577,74.07007999999999
1578,72.46007999999999
1579,72.11726
1580,72.60114
1581,71.29292
1582,95.92946
1583,95.66413999999999
1584,98.08556
1585,97.2938
1586,98.28032
1587,98.78410000000001
1588,97.519
1589,98.2198
1590,98.37932
1591,98.38092000000002
1592,93.42888
1593,99.08904000000001
1594,99.78532000000001
1595,99.07504
1596,93.64491999999998
1597,97.33168
1598,97.18816000000001
1599,97.86376
1600,96.51545999999999
1601,98.26195999999999
1602,99.27502
1603,98.21724
1604,99.49336
1605,93.50082
1606,71.87316
1607,71.21538000000001
1608,73.36178000000001
1609,73.07942
1610,71.72726000000002
1611,71.37051999999998
1612,81.82857999999999
1613,83.60651999999999
1614,83.57092
1615,81.34766
1616,83.65414
1617,82.6811
1618,82.80372
1619,81.26201999999999
1620,81.82022
1621,84.07142000000002
1622,81.80804
1623,81.65339999999999
1624,81.20723999999998
1625,80.47064
1626,74.19782
1627,72.00304000000001
1628,72.26428
1629,71.37361999999999
1630,72.55464000000002
1631,71.11379999999998
1632,71.09027999999999
1633,72.17256
1634,72.83984
1635,72.45062
1636,72.54241999999998
1637,82.39938000000001
1638,82.56483999999999
1639,82.38532000000001
