,0
207,135.77247200176933
208,135.43212519065784
209,131.7594292843196
210,133.0486910387238
211,132.53844273991788
212,135.94679396255356
213,135.60648925413503
214,101.02004112452657
215,102.41533477395059
216,100.79534176825699
217,100.95601511357442
218,100.79534176825699
219,100.92222990398109
220,100.79534176825699
221,101.10748652557494
222,100.95601511357442
223,101.63058400201835
224,100.92222990398109
225,101.17632292181113
226,70.26325484696126
227,70.37467411321636
228,70.22488831557304
229,70.12633625528198
230,70.2881415166032
231,70.46626040805205
232,70.0897564067162
233,70.58192217197458
234,70.61955712750205
235,70.42883883661966
236,70.44848210075753
237,70.49891136043651
238,60.26027538327959
239,59.865787661900086
240,60.26719398427288
241,59.79120106155965
242,60.8421943930194
243,59.865787661900086
244,60.410897984337694
245,59.88419912908739
246,60.701114219557795
247,60.61084145567345
248,60.32463306855312
249,59.90034636176229
250,100.88446378138515
251,100.93722615185702
252,101.99541191512407
253,100.75757564566105
254,100.79534176825699
255,101.99064513785834
256,100.94713663578356
257,100.79534176825699
258,100.79534176825699
259,100.75757564566105
260,100.93722615185702
261,102.22140762782955
262,59.87118562754936
263,59.865787661900086
264,59.865787661900086
265,59.865787661900086
266,59.865787661900086
267,59.90034636176229
268,59.865787661900086
269,60.14495200156831
270,60.376339284475506
271,60.39966165881251
272,69.9779497745815
273,70.12899758721406
274,70.08221539646017
275,70.13959082712563
276,70.51280208562629
277,70.38721244381249
278,70.12633625528198
279,70.1388745858781
280,70.12191664193732
281,70.13724877690228
282,70.60630255565842
283,70.00374267702128
284,101.36458885586184
285,100.635612440226
286,100.89946002926108
287,100.92222990398109
288,100.92222990398109
289,100.79534176825699
290,100.88446378138515
291,100.95601511357442
292,100.79534176825699
293,100.92222990398109
294,100.79534176825699
295,100.75757564566105
296,70.2504502951338
297,70.5253404162224
298,70.07662726779058
299,70.48626216913458
300,70.30951692837179
301,70.4832752963504
302,70.61955712750205
303,70.61955712750205
304,70.53161472190608
305,70.52931957281176
306,70.29615611174845
307,70.6592583729792
308,82.1269185341157
309,81.8715115030116
310,81.61132409131272
311,81.57917555283917
312,81.70607704022099
313,81.63743538865518
314,81.79494947066951
315,81.72284738744132
316,81.79673966022465
317,82.39451404908492
318,81.79673966022465
319,81.74329629329883
320,81.71295592454986
321,81.69618557732953
322,60.48753911016093
323,60.09092889237469
324,59.69465908856104
325,59.90034636176229
326,60.32463306855312
327,59.865787661900086
328,60.94479210546043
329,59.88980767268417
330,60.09092889237469
331,60.616072415773715
332,60.410897984337694
333,61.04420519186758
334,60.410897984337694
335,60.376339284475506
336,100.79534176825699
337,100.79534176825699
338,102.06035782383137
339,100.92222990398109
340,100.96971891125996
341,101.0538263341199
342,100.75757564566105
343,101.5213070723285
344,100.75757564566105
345,100.79534176825699
346,100.88446378138515
347,100.79534176825699
348,100.92222990398109
349,100.79534176825699
350,101.02004112452657
351,100.79534176825699
352,101.59377514188941
353,100.79534176825699
354,100.79534176825699
355,100.92222990398109
356,100.79534176825699
357,100.75757564566105
358,100.79534176825699
359,100.79534176825699
360,100.92222990398109
361,100.93722615185702
362,101.99450163364462
363,81.59433985337881
364,81.45907478556765
365,81.54124228529881
366,81.63743538865518
367,81.41940205813063
368,81.79673966022465
369,82.18670430584743
370,81.80663112311613
371,81.72126421251053
372,70.38444219330563
373,70.30951692837179
374,69.93617096598304
375,70.16113044767131
376,70.02187952208922
377,70.11415212501326
378,70.09475372705629
379,70.4143753586935
380,70.43833407417485
381,70.28563525760276
382,69.97306079309796
383,70.46455773301038
384,59.865787661900086
385,59.865787661900086
386,60.39966165881251
387,59.865787661900086
388,59.865787661900086
389,59.865787661900086
390,60.21466478786553
391,60.39966165881251
392,60.410897984337694
393,60.98136855313582
394,60.27973979261103
395,59.90034636176229
396,70.12399420505865
397,69.93617096598304
398,70.15212915772175
399,70.33667984325282
400,70.13325998211023
401,70.27238068575913
402,70.49191347642892
403,69.98622314540249
404,70.27189822792995
405,70.43667857688183
406,70.61884088625453
407,70.63209545809818
408,108.85907400894465
409,110.10054328331779
410,109.1006869998626
411,110.07437811656841
412,109.02981715766865
413,108.8490800586648
414,108.98909555249774
415,109.1006869998626
416,108.81230278107253
417,109.20098111303356
418,109.78965736005551
419,108.8678410770704
420,109.04564479369085
421,109.34556356145116
422,101.88682640055563
423,100.88446378138515
424,100.93722615185702
425,100.75757564566105
426,100.92222990398109
427,100.89315298880247
428,100.92222990398109
429,100.79534176825699
430,100.79534176825699
431,101.23437466129903
432,102.11758889052683
433,100.93722615185702
434,135.71306957157873
435,135.88739153236295
436,132.14169750231238
437,135.63726113331506
438,135.48004748257895
439,135.69574240935296
440,135.94679396255356
441,132.16866659904488
442,135.51398258756086
443,132.29190234697307
444,70.18902828799627
445,70.61955712750205
446,70.50445180702505
447,70.21680592142613
448,70.13959082712563
449,70.19338537444018
450,70.6592583729792
451,70.49191347642892
452,70.63209545809818
453,70.5096955860519
454,70.55250333110342
455,70.4250795023312
456,70.21481445819731
457,70.49191347642892
458,70.14721825057202
459,70.54222092649745
460,70.04125652584462
461,70.11604203617496
462,69.99876147599862
463,70.6592583729792
464,70.17366877826744
465,70.32205525896792
466,70.51907639130995
467,70.3127981724838
468,100.85538686620653
469,100.93722615185702
470,101.41636173017015
471,101.90186381371628
472,100.92222990398109
473,100.88446378138515
474,100.79534176825699
475,101.47101051926133
476,100.79534176825699
477,100.79534176825699
478,102.06035782383137
479,100.88446378138515
480,100.79534176825699
481,100.45431210676836
482,100.96971891125996
483,100.92222990398109
484,100.92222990398109
485,101.54252132635524
486,100.92222990398109
487,100.92222990398109
488,100.79534176825699
489,102.28954410985895
490,101.31109390498385
491,100.79534176825699
492,70.13959082712563
493,70.12633625528198
494,70.09475372705629
495,70.55475925709356
496,70.12633625528198
497,70.09953623129582
498,70.26325484696126
499,70.29817358819888
500,69.94855246368334
501,70.55250333110342
502,70.5289663546538
503,70.61955712750205
504,69.94870929657915
505,70.08049770634246
506,70.13959082712563
507,70.12633625528198
508,70.28563525760276
509,70.28563525760276
510,70.13959082712563
511,70.38721244381249
512,69.92291639413939
513,70.26530580229772
514,70.40065539942934
515,81.79673966022465
516,81.71295592454986
517,82.41304522526936
518,82.18257376656241
519,81.72121912432998
520,82.55495821481416
521,81.78981977830357
522,82.10231282378348
523,82.47897479786346
524,82.41752946621152
525,81.79401992931732
526,82.75584694022415
527,83.24696470034976
528,83.067419509853
529,97.32235320612179
530,97.00522360488195
531,98.18851946538079
532,98.35317372370082
533,98.18851946538079
534,97.49093002079888
535,97.81406216399097
536,98.35317372370082
537,99.23406471892399
538,98.22628558797672
539,98.18851946538079
540,98.20629323593398
541,98.36816997157675
542,98.22628558797672
543,69.96846225378657
544,69.96846225378657
545,70.12633625528198
546,70.28563525760276
547,70.29626235652816
548,70.12019895181962
549,70.05983498581867
550,70.51606500096813
551,69.66995041509742
552,70.06957093730162
553,70.63209545809818
554,70.6467200423831
555,70.63209545809818
556,70.61955712750205
557,81.59438618839482
558,81.69618557732953
559,82.29633994947257
560,81.70003901269668
561,82.30653982285806
562,82.30174059183945
563,81.68926569540845
564,82.61239313375881
565,82.88987999688811
566,81.62227108811553
567,82.41752946621152
568,81.77231843636328
569,82.47897479786346
570,83.01293225853419
571,82.22909725156714
572,82.67645024595166
573,81.58947528124511
574,81.55400062759728
575,81.77555954859136
576,82.29249151032049
577,81.59438618839482
578,81.70003901269668
579,81.71295592454986
580,82.99301307028553
581,82.48294886046033
582,81.77555954859136
583,82.66457611380528
584,83.06635630414115
585,98.96629377911906
586,97.44520443558301
587,98.22628558797672
588,98.22628558797672
589,98.66531848101877
590,99.12909289304442
591,98.22628558797672
592,98.70997798160052
593,98.31540760110488
594,98.16852711333804
595,98.36816997157675
596,98.31540760110488
597,98.22628558797672
598,98.35317372370082
599,136.0359979281141
600,135.51398258756086
601,132.34793457965046
602,133.38381881601262
603,135.88739153236295
604,132.5836300132578
605,135.48004748257895
606,135.89561107231177
607,135.77247200176933
608,135.77247200176933
609,135.71306957157873
610,135.77247200176933
611,135.54708682394443
612,82.08021247484814
613,82.1269185341157
614,81.59438618839482
615,81.79673966022465
616,81.63743538865518
617,82.84684667578873
618,82.46547994846121
619,81.7793056534725
620,81.67766722029563
621,82.60270485798999
622,81.79673966022465
623,82.18942403675477
624,83.12041181261338
625,82.47025131275639
626,125.34426350186251
627,124.37226441917022
628,123.08318427338524
629,125.62808076606795
630,125.24645228131703
631,125.62808076606795
632,125.48017667229188
633,125.42077424210126
634,70.45198337180715
635,69.36716321224905
636,70.13959082712563
637,70.28563525760276
638,70.26253860571373
639,70.12633625528198
640,70.53757474218045
641,70.10161379441713
642,70.13959082712563
643,70.03614399750812
644,70.47372383853846
645,70.63209545809818
646,70.63209545809818
647,70.09953623129582
648,70.40183702809739
649,70.03323656462914
650,70.51606500096813
651,70.50445180702505
652,70.13959082712563
653,70.49191347642892
654,70.6467200423831
655,70.61955712750205
656,70.32851728329703
657,70.63209545809818
658,70.5253404162224
659,70.6592583729792
660,109.65504482986742
661,110.12417436102199
662,109.34556356145116
663,108.90184302331838
664,109.94452863973872
665,109.98798220700137
666,109.1039505705332
667,109.9916877103045
668,109.0857314269769
669,109.99855798276525
670,109.11271763865895
671,109.01024385392344
672,70.20365287228118
673,69.96333388086406
674,70.28563525760276
675,70.25481260761664
676,70.26788840372674
677,70.61955712750205
678,70.45292054608596
679,70.12633625528198
680,70.63209545809818
681,70.61955712750205
682,70.34281086114596
683,70.34658537142741
684,59.69465908856104
685,59.88419912908739
686,59.90034636176229
687,61.07375331317095
688,60.376339284475506
689,60.701114219557795
690,60.8421943930194
691,59.865787661900086
692,61.04450303365577
693,59.90034636176229
694,61.07405625255023
695,60.906306311776035
696,100.93722615185702
697,101.02004112452657
698,101.41636173017015
699,100.92222990398109
700,100.94713663578356
701,100.95601511357442
702,102.09992206754819
703,100.92222990398109
704,100.95601511357442
705,100.79534176825699
706,100.75757564566105
707,100.75757564566105
708,60.14495200156831
709,59.865787661900086
710,61.498244280957046
711,59.865787661900086
712,59.865787661900086
713,60.21466478786553
714,61.42400807492115
715,60.09092889237469
716,60.39966165881251
717,59.90034636176229
718,60.69814533421694
719,61.4535612938156
720,70.26325484696126
721,70.49191347642892
722,70.26325484696126
723,70.03090559190231
724,70.51280208562629
725,70.26325484696126
726,70.238825963112
727,70.26253860571373
728,70.60630255565842
729,70.13959082712563
730,100.89946002926108
731,100.9182489909785
732,100.53055135417873
733,100.79534176825699
734,101.08340208426897
735,100.92222990398109
736,100.79534176825699
737,101.04494785632905
738,100.92222990398109
739,100.75757564566105
740,100.75757564566105
741,101.17632292181113
742,98.35317372370082
743,98.22628558797672
744,98.3240968085222
745,98.22628558797672
746,98.22628558797672
747,98.53843034529469
748,98.20629323593398
749,98.2407528872139
750,98.35317372370082
751,98.35317372370082
752,98.35317372370082
753,98.35317372370082
754,99.12478778923415
755,98.35317372370082
756,81.69399708961119
757,81.95816900430087
758,81.88981288134843
759,81.63382048830428
760,81.72032542738073
761,81.70607704022099
762,81.66229858093804
763,82.24392855860606
764,82.45170521438587
765,82.07653041672371
766,81.69618557732953
767,81.59438618839482
768,81.64513135347676
769,81.73307424257307
770,125.653796331101
771,125.34426350186251
772,125.30585471150765
773,122.060817194153
774,125.4794743703168
775,125.51340947529869
776,122.81509583746188
777,125.21066020763324
778,125.4794743703168
779,69.96846225378657
780,69.95520768194294
781,70.47865890458527
782,69.9779497745815
783,70.28563525760276
784,70.12633625528198
785,70.26899319686741
786,70.07584524298527
787,70.6592583729792
788,70.35431018573678
789,69.7151419595567
790,70.6467200423831
791,70.6592583729792
792,98.31540760110488
793,98.01156660118635
794,98.22628558797672
795,98.30410445647946
796,98.22628558797672
797,98.58573703773128
798,98.87390370038152
799,98.31540760110488
800,98.18851946538079
801,98.35317372370082
802,98.35317372370082
803,98.22628558797672
804,98.31974189157476
805,98.22628558797672
806,125.33978981648956
807,125.3051103068396
808,125.40366593205313
809,125.653796331101
810,125.3051103068396
811,125.42077424210126
812,122.14379773465778
813,125.40682915785501
814,125.24645228131703
815,125.5388768005074
816,125.5388768005074
817,125.54721601365733
818,123.61077928336557
819,122.30484753865595
820,60.09092889237469
821,59.865787661900086
822,61.637601786431205
823,61.08317677112264
824,59.954964857528736
825,60.09092889237469
826,59.865787661900086
827,60.376339284475506
828,59.8891100362371
829,60.62560172133432
830,59.86087675475038
831,60.14495200156831
832,59.865787661900086
833,61.01592725299801
834,97.32235320612179
835,97.32235320612179
836,97.46816014607887
837,97.77860778440863
838,98.35317372370082
839,98.6803147288947
840,69.96846225378657
841,69.95520768194294
842,70.12633625528198
843,69.9779497745815
844,70.12633625528198
845,69.95520768194294
846,69.9779497745815
847,70.12633625528198
848,69.94870929657915
849,70.15212915772175
850,70.01093555959731
851,69.9779497745815
852,70.08340069836251
853,70.13959082712563
854,70.13096214296029
855,70.30676231633983
856,70.09485322569932
857,70.29626235652816
858,70.37467411321636
859,69.62912866646948
860,70.32205525896792
861,70.61955712750205
862,70.51280208562629
863,69.99981815561114
864,60.59334095033843
865,60.35919176841531
866,59.865787661900086
867,60.58967352397679
868,61.055739359180954
869,59.90034636176229
870,61.520770946062235
871,60.68099781815673
872,60.48298244027343
873,60.376339284475506
874,60.69814533421694
875,61.031057021245
876,70.30951692837179
877,70.38721244381249
878,70.6467200423831
879,70.16113044767131
880,70.24072548884571
881,70.61955712750205
882,70.47277687177196
883,70.36825250784992
884,70.25000027511761
885,70.55250333110342
886,70.45087240477096
887,70.05983498581867
888,70.13959082712563
889,70.15212915772175
890,70.17648995740015
891,70.23166807242914
892,70.426190066835
893,70.18219191211156
894,70.40878085528038
895,70.29817358819888
896,70.28563525760276
897,70.6592583729792
898,70.12633625528198
899,70.32205525896792
900,100.92222990398109
901,100.92222990398109
902,100.79534176825699
903,100.92222990398109
904,100.88446378138515
905,100.79534176825699
906,100.95601511357442
907,100.79534176825699
908,100.79534176825699
909,100.95601511357442
910,101.62680914561547
911,100.95601511357442
912,102.06466292764165
913,100.92222990398109
914,100.75757564566105
915,102.11504112009223
916,101.99064513785834
917,100.75757564566105
918,100.93722615185702
919,100.79534176825699
920,100.75757564566105
921,100.96971891125996
922,101.78785894961364
923,100.79534176825699
924,69.96846225378657
925,70.40183702809739
926,70.13959082712563
927,70.0869979006997
928,70.12633625528198
929,70.28563525760276
930,70.13724877690228
931,70.1388745858781
932,70.28563525760276
933,70.48626216913458
934,70.5253404162224
935,70.6592583729792
936,109.44097258346483
937,110.25349838797587
938,108.77617352795436
939,108.956104551445
940,108.8490800586648
941,109.1006869998626
942,110.19197435330395
943,108.98909555249774
944,109.04564479369085
945,109.2307085434157
946,109.92197502433147
947,109.10445200150556
948,70.01090803256979
949,70.13959082712563
950,70.01093555959731
951,70.15212915772175
952,70.4143753586935
953,70.12633625528198
954,70.61955712750205
955,70.37467411321636
956,70.37467411321636
957,69.9779497745815
958,70.30885571641106
959,70.28491901635523
960,59.97382342822927
961,59.69465908856104
962,61.07375331317095
963,59.865787661900086
964,61.07375331317095
965,60.57001857600143
966,61.08511622357368
967,60.376339284475506
968,60.22571668341741
969,81.57917555283917
970,82.68858085411013
971,81.71295592454986
972,81.75318775619031
973,81.59438618839482
974,81.74568543637187
975,81.78412846642583
976,81.67179316358855
977,82.45319239080368
978,81.71295592454986
979,82.69282533712801
980,82.33498973347727
981,82.47025131275639
982,83.29584021783734
983,81.71340554545968
984,82.76457042533121
985,81.77555954859136
986,82.1490027165764
987,82.29309883724449
988,82.47025131275639
989,82.49131080406218
990,82.97168806204814
991,82.45319239080368
992,81.77555954859136
993,82.60366964865175
994,83.13904870070432
995,82.45319239080368
996,82.1269185341157
997,81.59438618839482
998,81.45907478556765
999,81.59433985337881
1000,81.5511337481903
1001,81.59433985337881
1002,81.4836007109924
1003,101.32682273326591
1004,100.75757564566105
1005,100.49207822936428
1006,100.95601511357442
1007,100.79534176825699
1008,100.79534176825699
1009,100.79534176825699
1010,100.92222990398109
1011,100.89946002926108
1012,100.96971891125996
1013,102.06035782383137
1014,100.79534176825699
1015,100.93722615185702
1016,59.86087675475038
1017,60.09092889237469
1018,60.48753911016093
1019,60.14495200156831
1020,59.865787661900086
1021,60.97910731252182
1022,59.865787661900086
1023,59.90034636176229
1024,60.376339284475506
1025,60.39966165881251
1026,59.97828723186576
1027,61.055739359180954
1028,60.376339284475506
1029,61.99958348806089
1030,81.72121912432998
1031,82.05996839323558
1032,82.32741152399731
1033,81.80663112311613
1034,82.47025131275639
1035,81.79673966022465
1036,82.48144161412642
1037,81.69618557732953
1038,82.42625295131857
1039,82.34371321858434
1040,81.77555954859136
1041,82.45319239080368
1042,82.54637345647888
1043,59.97382342822927
1044,59.865787661900086
1045,59.90034636176229
1046,60.84154001665744
1047,60.14495200156831
1048,60.22571668341741
1049,59.88419912908739
1050,61.021180659318766
1051,60.376339284475506
1052,61.10017342099794
1053,61.20564951650003
1054,60.410897984337694
1055,60.52307434824599
1056,61.483041291045886
1057,100.75757564566105
1058,102.06466292764165
1059,100.79534176825699
1060,100.9182489909785
1061,100.79534176825699
1062,100.92222990398109
1063,100.92222990398109
1064,100.88446378138515
1065,101.59281787942243
1066,100.79534176825699
1067,101.99064513785834
1068,101.75049335835608
1069,100.92222990398109
1070,100.79534176825699
1071,82.19931549964625
1072,82.23734233195746
1073,81.71295592454986
1074,81.74329629329883
1075,82.47025131275639
1076,81.79673966022465
1077,82.56990787171227
1078,81.80663112311613
1079,82.66457611380528
1080,82.47902617589277
1081,83.00721373789949
1082,81.69618557732953
1083,82.66457611380528
1084,60.88801599250041
1085,60.149507603020965
1086,60.99225038555332
1087,59.756642361697466
1088,60.179510701430516
1089,59.865787661900086
1090,60.9144361003274
1091,60.26719398427288
1092,60.268398098238364
1093,60.35919176841531
1094,60.376339284475506
1095,61.00469092747283
1096,132.26577399127646
1097,133.00350376538393
1098,135.77247200176933
1099,133.23141657465638
1100,135.53944991276958
1101,135.78081121491925
1102,131.7594292843196
1103,135.63726113331506
1104,135.88739153236295
1105,133.18873934975835
1106,135.59810793829215
1107,135.94679396255356
1108,108.8490800586648
1109,109.34556356145116
1110,109.8753231125567
1111,108.956104551445
1112,109.44957616131347
1113,108.96565229761588
1114,108.8678410770704
1115,108.71449156052705
1116,109.98947128217104
1117,100.79534176825699
1118,100.92222990398109
1119,101.59155000570894
1120,101.25531192617198
1121,100.79534176825699
1122,100.95601511357442
1123,100.79534176825699
1124,102.06466292764165
1125,102.41533477395059
1126,100.75757564566105
1127,100.95601511357442
1128,101.02004112452657
1129,70.1896430065451
1130,70.03005539130096
1131,70.37467411321636
1132,70.28443655852607
1133,70.18902828799627
1134,70.08221539646017
1135,70.32306096339063
1136,70.42832349827246
1137,70.51041182729942
1138,70.6592583729792
1139,70.38721244381249
1140,70.39689508297465
1141,70.17366877826744
1142,70.33667984325282
1143,70.04125652584462
1144,70.44993314872546
1145,70.16675374200666
1146,70.17638843470145
1147,70.15456961173794
1148,70.29626235652816
1149,70.27579317755739
1150,70.47865890458527
1151,70.21686484748784
1152,70.27238068575913
1153,69.94545473019335
1154,69.93617096598304
1155,69.93545472473551
1156,70.04930948263389
1157,69.94870929657915
1158,69.85977701856324
1159,70.12633625528198
1160,69.99120434642515
1161,69.93617096598304
1162,70.27579317755739
1163,69.94870929657915
1164,70.27579317755739
1165,69.96846225378657
1166,70.13959082712563
1167,70.47113128901056
1168,70.15265132209836
1169,70.13959082712563
1170,70.49191347642892
1171,70.11186811399766
1172,70.53161472190608
1173,70.01338606028352
1174,70.63209545809818
1175,70.1837925826699
1176,70.37467411321636
1177,69.76504239264399
1178,70.47865890458527
1179,70.28563525760276
1180,70.54222092649745
1181,70.10497681781106
1182,70.1532252798445
1183,70.38409851734444
1184,70.41390770979427
1185,70.52295015789555
1186,70.4213191858765
1187,70.30951692837179
1188,70.6592583729792
1189,98.36816997157675
1190,97.00522360488195
1191,97.32235320612179
1192,98.18851946538079
1193,98.35317372370082
1194,97.84885071778906
1195,98.22628558797672
1196,98.20298676461798
1197,98.42901882126462
1198,98.18851946538079
1199,98.18851946538079
1200,97.87627612622404
1201,98.62043898469625
1202,98.22628558797672
1203,70.12633625528198
1204,70.51907639130995
1205,70.51353594472143
1206,70.4208633033981
1207,70.47914628668816
1208,70.31769473549765
1209,70.3689347700217
1210,70.63209545809818
1211,70.51280208562629
1212,70.37911677568013
1213,70.5253404162224
1214,70.478035319652
1215,70.08904016546869
1216,70.63209545809818
1217,70.13959082712563
1218,70.10161379441713
1219,70.37467411321636
1220,70.54222092649745
1221,70.63209545809818
1222,70.28649925794853
1223,70.13724877690228
1224,70.1734426149349
1225,70.6592583729792
1226,70.6592583729792
1227,110.2617693662755
1228,109.04890836436147
1229,109.20098111303356
1230,109.1039505705332
1231,109.34556356145116
1232,108.85957543991701
1233,109.20098111303356
1234,108.85907400894465
1235,109.07370078818055
1236,110.02727843702431
1237,108.8040318027729
1238,108.85907400894465
1239,109.47763215580316
1240,109.31857734976909
1241,81.58746630647374
1242,81.73439678763006
1243,82.1269185341157
1244,81.4925404644441
1245,81.67176435346816
1246,81.70607704022099
1247,81.76414135293287
1248,82.00557037753705
1249,82.44446890569661
1250,82.68067024509624
1251,82.56990787171227
1252,82.05996839323558
1253,82.1490027165764
1254,82.27191872561119
1255,82.45319239080368
1256,81.99827666627851
1257,82.02201175842414
1258,81.70003901269668
1259,82.58696679366498
1260,81.61535120619446
1261,82.69908194774943
1262,83.02681327919298
1263,81.79673966022465
1264,82.63721574060727
1265,82.68163503575799
1266,69.93617096598304
1267,70.05384747946805
1268,70.37467411321636
1269,70.43546588462166
1270,70.25656609296497
1271,70.17366877826744
1272,70.13325998211023
1273,70.28337303642641
1274,70.29041776184229
1275,70.63209545809818
1276,70.60630255565842
1277,70.36141954137273
1278,69.9779497745815
1279,69.83261410368222
1280,70.47865890458527
1281,70.61955712750205
1282,69.96333388086406
1283,70.13835199399809
1284,70.2636664334305
1285,70.08199368126026
1286,69.99048810517762
1287,70.44848210075753
1288,70.37467411321636
1289,70.63209545809818
1290,98.35317372370082
1291,98.22628558797672
1292,98.31540760110488
1293,97.32235320612179
1294,98.16852711333804
1295,97.5214436829934
1296,99.19880557901746
1297,98.58573703773128
1298,98.69123911101823
1299,98.35317372370082
1300,98.18851946538079
1301,98.31540760110488
1302,98.35317372370082
1303,98.22628558797672
1304,100.88446378138515
1305,100.79534176825699
1306,100.75757564566105
1307,100.89315298880247
1308,100.93722615185702
1309,100.79534176825699
1310,100.92222990398109
1311,100.93722615185702
1312,100.92222990398109
1313,101.47101051926133
1314,102.17339136660502
1315,100.95601511357442
1316,70.01370308596732
1317,70.61955712750205
1318,70.22488831557304
1319,70.26491076733096
1320,70.29817358819888
1321,70.21680592142613
1322,70.45909925425356
1323,70.15212915772175
1324,70.40167592173863
1325,70.61884088625453
1326,70.27806714360986
1327,70.21432789371238
1328,69.99120434642515
1329,70.17648995740015
1330,70.30951692837179
1331,70.30295609243841
1332,70.11863539782533
1333,70.42619046936738
1334,70.3127981724838
1335,70.27744909792708
1336,70.1388745858781
1337,70.61955712750205
1338,70.1515693594748
1339,70.4832752963504
1340,101.25531192617198
1341,100.89315298880247
1342,100.75757564566105
1343,100.75757564566105
1344,100.88446378138515
1345,101.41636173017015
1346,100.95601511357442
1347,101.62680914561547
1348,101.41636173017015
1349,101.25531192617198
1350,100.92222990398109
1351,100.92222990398109
1352,100.92222990398109
1353,100.92222990398109
1354,100.92222990398109
1355,101.08340208426897
1356,100.635612440226
1357,100.75757564566105
1358,100.89315298880247
1359,100.95601511357442
1360,101.48449821219955
1361,102.31151603664787
1362,100.89946002926108
1363,100.93722615185702
