,0
246,59.802709079661724
247,61.08792606723713
248,60.32949258909776
249,60.23948081088472
250,98.38244809017363
251,98.877614951185
252,98.96054590548376
253,98.04753050502838
254,98.2371739327081
255,99.38821622667045
256,98.82664617036085
257,98.33173472360794
258,98.23514840209718
259,98.53706179625337
260,99.23089823998056
261,99.46818838502001
262,59.9819742011241
263,59.63700220547997
264,59.92137794786347
265,59.69076562028815
266,59.91191243803365
267,60.18507544655043
268,59.84845172745908
269,59.78976171763031
270,60.54090587555106
271,60.935678147315514
272,71.11670882112148
273,72.15478182054039
274,71.63803319739843
275,71.65566659401695
276,71.85564701065682
277,72.25507393449584
278,71.8349358860831
279,71.44114741486413
280,71.59466660442382
281,71.64567625190989
282,72.73318905697192
283,71.44960493308595
284,98.8353559577124
285,97.74818399362351
286,99.25096340033403
287,98.83126711436086
288,98.8060926702736
289,98.2520106892614
290,98.66847717848485
291,99.61494350853924
292,98.89577735565005
293,98.84247362269784
294,98.14085088507578
295,97.9909583000235
296,72.38974513023189
297,72.17289812804563
298,72.47960988358057
299,72.6902947105343
300,71.9931464506847
301,72.83168947236021
302,72.50652076902674
303,72.58764656434674
304,72.36172216990619
305,72.3196227914871
306,72.3905972593511
307,72.61634976336478
308,82.87679626024824
309,82.81597192685906
310,83.50502970211109
311,83.17789926658611
312,83.59337462494737
313,83.59751720869038
314,83.83254850385575
315,83.64439645493329
316,83.8412768180055
317,83.76445534920767
318,83.9029512697272
319,83.78828934563715
320,83.44727128331024
321,83.70601033575578
322,59.93068627553973
323,59.46272710821904
324,59.7617311829418
325,60.38477487273936
326,60.3008513432917
327,59.78153349493222
328,60.52412219106803
329,59.948613818886436
330,59.774249632603116
331,60.473300184456406
332,61.183539265023796
333,61.39520050742478
334,61.18520204235665
335,61.42372789162013
336,98.59520843103385
337,98.66755853776698
338,99.10009471300604
339,98.74700378510897
340,99.15790623559202
341,99.03135880248395
342,98.33976383650695
343,99.10283854445743
344,98.14142551947644
345,98.36496302445089
346,98.45916826963051
347,99.11819454851013
348,99.07629383490297
349,99.25064427977013
350,98.6823793591808
351,98.01422744916512
352,99.63900976948719
353,98.99762511882356
354,98.37076460340677
355,98.84551185096026
356,98.51980260363453
357,97.73499474746357
358,97.79436130260842
359,98.88719851237988
360,99.18709555618764
361,99.10727989826921
362,99.32041079895319
363,83.1758695460421
364,83.01988837663912
365,83.27560096018748
366,83.28675937757663
367,82.71925674216438
368,84.06985217593152
369,84.00908433858515
370,83.5558142771407
371,83.11413817043096
372,71.47365421480863
373,71.70600531441504
374,71.15928824562698
375,71.588469877322
376,72.21605740878344
377,71.32068349172104
378,71.63159316450846
379,72.12792895419088
380,72.86396163105118
381,71.97201794443146
382,72.47019256980741
383,72.08881197055986
384,60.051329719436026
385,60.19977096408513
386,60.85183178650762
387,59.69402587462111
388,59.99649654169039
389,60.19459317137657
390,59.80137203953393
391,60.25474895577642
392,60.834217202809896
393,61.21295678176007
394,59.7516534110634
395,60.07489319092808
396,71.54212071739707
397,70.90545931755914
398,71.4424266774395
399,72.24612929060976
400,71.45578789955674
401,71.97564106413657
402,72.21453373659698
403,71.60481393823316
404,71.7681084381658
405,71.77455099989488
406,72.61394501271477
407,72.85637650655124
408,107.77878716744348
409,107.94589372312124
410,107.16898165283854
411,107.55040521447818
412,107.75195469158106
413,107.00872184132326
414,107.24883325772961
415,107.32651015839325
416,107.21746712677066
417,106.92513445160617
418,109.09054895101963
419,108.11771037686906
420,106.51499595579229
421,107.74597322925672
422,99.11692430339916
423,98.6602356764799
424,98.75605980176914
425,98.51014192593561
426,98.95681839127181
427,98.19858353386081
428,98.85798021479005
429,98.4472080144588
430,98.78507546841341
431,99.56360664379835
432,99.16985531773716
433,99.43641211604846
434,130.8537546939278
435,131.29534205006257
436,131.86954908574535
437,130.87059677299763
438,130.5527230209819
439,131.48854344217557
440,131.67239958033304
441,132.4343679179139
442,131.4706661621944
443,131.7114767690825
444,72.17673252916342
445,72.45626668575719
446,72.13526471317415
447,71.96096437737495
448,71.71964306907526
449,71.72151312840334
450,72.07614750895353
451,72.42332463866302
452,72.21550478968004
453,72.82643119305804
454,71.52267247357848
455,73.12554293277083
456,72.7316430842275
457,72.05750711424311
458,71.97026128650464
459,72.21230538864711
460,71.60590456603077
461,72.12175035789853
462,71.20184853346657
463,72.39336864526148
464,71.74550400802516
465,71.82727354313079
466,72.74203787735469
467,71.97914871641026
468,98.25780970973227
469,98.86028086191199
470,98.90856072677533
471,99.08907198264994
472,98.49996651185607
473,98.87102667238298
474,98.84783795786267
475,99.22213888347166
476,98.2375549595744
477,98.36816128837299
478,99.39312804819141
479,99.20790221460041
480,98.21356461992488
481,98.17725426936904
482,98.67533696994731
483,98.82838893642626
484,98.52183433042111
485,98.62225893813229
486,98.83542405139502
487,99.11766883508349
488,98.1185763245621
489,100.04818703033206
490,98.69837615374978
491,98.59545013034989
492,71.47321166243808
493,71.40978106335213
494,71.08140514962018
495,72.30568539450893
496,71.87925072217382
497,71.30391389612514
498,72.01159502522287
499,71.90898703089934
500,72.28120059600768
501,72.35045577111194
502,72.19838048095893
503,72.85735299944547
504,70.81078894428293
505,72.13797180775998
506,71.71265471684697
507,71.26720427002053
508,72.11260885972249
509,72.02541917574926
510,71.45092782884457
511,72.07499135103735
512,71.1805158112899
513,72.34150903517767
514,73.04276963331881
515,83.78055615235203
516,83.56553810395107
517,84.11973620181803
518,84.01009369463722
519,83.83002130325528
520,84.1593711435473
521,84.1987156323296
522,84.043647558442
523,84.06237673037734
524,83.13654404390648
525,83.90519766079231
526,84.44413293456276
527,85.38909310302124
528,84.50552728020635
529,95.01460007517699
530,94.64734203353478
531,94.97556617752919
532,95.53298154283016
533,94.88048442818335
534,95.22433191362715
535,95.81369649594247
536,95.55467912152727
537,96.03887689093565
538,95.39842921406498
539,95.78798497876612
540,96.00644627355366
541,95.68386198562207
542,94.95950227728709
543,71.02509630463865
544,71.1232261374612
545,71.78380077223702
546,71.7185264924038
547,71.8309343458866
548,72.19735304280707
549,71.2329400382463
550,71.79015737018
551,72.620620660666
552,71.97047729650495
553,72.60619018665818
554,73.02448436795197
555,72.33319544391694
556,72.92051281513416
557,83.42540043227996
558,83.67825165792705
559,84.26847118596382
560,83.53369458368135
561,83.87895459950788
562,83.58607693301785
563,83.55584007315869
564,84.43602437306414
565,84.26085317349673
566,83.6000310991503
567,83.78443110337612
568,83.81722689995404
569,84.03730795395515
570,84.63132852442969
571,84.47213704999632
572,84.43987306690397
573,83.74548844378229
574,83.56969586510729
575,83.42970197686375
576,83.96170011722695
577,83.4234909284572
578,83.24941733678017
579,83.7606392832539
580,84.58567363868731
581,84.48265184684541
582,83.60045298269515
583,84.07073911966043
584,85.35330490717976
585,96.29200253718058
586,95.20556260088104
587,94.72060437783249
588,95.49870275950293
589,96.29162349292722
590,96.1731137996614
591,95.62442011556615
592,96.6405309567426
593,96.07613711576269
594,96.21855714581277
595,96.0206178377908
596,96.07749914093255
597,95.30245872971737
598,96.23107470432986
599,142.61402515196448
600,142.78926853901862
601,143.28918423118967
602,142.7188008519621
603,142.6664039901612
604,143.1555945340924
605,141.94972943328247
606,142.68851485681336
607,142.96449029614277
608,142.94881084755485
609,142.40023978868192
610,142.41428872107707
611,142.67110567237648
612,83.58839635187935
613,83.42133663851016
614,83.44343682227745
615,83.87315745399404
616,83.4184085040876
617,84.56035436930247
618,84.33430631737562
619,83.83154310792284
620,83.16571078475828
621,84.46591914618583
622,83.96124470403292
623,84.23959013731752
624,85.05716173502157
625,83.8484044759538
626,118.69626141321291
627,118.51037005573451
628,118.9836978695727
629,118.64447445405207
630,118.90315349001729
631,119.01588856335646
632,119.6796071892375
633,119.19735216420247
634,71.80407861485111
635,70.99529550837737
636,71.61250200882364
637,71.8558383576869
638,71.49726494442231
639,71.56564185095478
640,72.95248905936516
641,71.4105857460673
642,71.67191404727039
643,71.96729426595697
644,73.14592951273806
645,72.21408129587859
646,72.57186578469148
647,71.58945554381833
648,72.31325918910053
649,72.54700243557018
650,71.64505318084423
651,71.96871447540063
652,72.24541214113123
653,72.19443584393485
654,72.20019805848533
655,72.71511574978757
656,71.90767311168358
657,72.84353808649391
658,72.41838786226148
659,73.04779023347916
660,107.8706119073345
661,108.57332401635333
662,107.4311534197148
663,107.8031549170724
664,108.14463298614751
665,108.01633952524139
666,107.58428984550228
667,108.43516980285261
668,107.63852555016784
669,108.03299834506053
670,107.97346888598177
671,108.06747211009454
672,72.42508479404677
673,71.54419011440282
674,72.06605118516478
675,72.69305474911516
676,72.46183928449983
677,72.48686013935196
678,72.97557924439589
679,71.71661845663314
680,72.36008967685494
681,72.38701456772644
682,72.64790983869581
683,72.9316603646189
684,59.82199056960606
685,60.24175912814191
686,60.16408534773883
687,60.31154582508127
688,60.208392115189056
689,60.032270694701424
690,60.58580117898903
691,60.1093616068623
692,60.98766897430891
693,60.35898222575386
694,61.14156516881967
695,60.598413255941054
696,98.71521315261316
697,98.4884151525709
698,99.24477828937518
699,98.6059098338955
700,98.89849770696365
701,98.99055877372862
702,99.30563361687798
703,99.10045432421822
704,99.06978576799445
705,98.35955608171224
706,98.8781308863844
707,98.74359589995599
708,59.489590200937386
709,59.98723681927915
710,61.04267352396121
711,59.72544004143217
712,59.89369417210019
713,59.75151524953387
714,61.22061760115321
715,59.375633980141785
716,60.471881639639406
717,60.23162698342615
718,59.88309583853096
719,61.27075924549176
720,72.15108811482558
721,72.4100698054823
722,71.9770215062857
723,71.67774067389465
724,71.79204884248207
725,71.7852673148567
726,71.62524441173656
727,71.63664982103383
728,72.57430075982494
729,71.88024927052325
730,99.23339187163799
731,98.74497782642919
732,97.74465769143558
733,98.44700030138614
734,98.41279238896836
735,98.51817296559862
736,98.29061961884489
737,98.66860514523967
738,99.37394480607445
739,98.56513930637885
740,98.04581544544703
741,99.64543520841895
742,95.80793886337491
743,95.30151295920838
744,95.43575607605047
745,95.2469107506268
746,95.61221911076869
747,95.66690843307643
748,96.06787204971502
749,96.62888759870809
750,96.22697176660391
751,96.04517307254123
752,95.85092034754001
753,96.61575159159554
754,96.4237677467208
755,95.88076576095094
756,83.89633409265628
757,83.63480914194703
758,83.31078515802689
759,83.12723001035204
760,84.03015769044066
761,83.64297158454733
762,83.32839171813237
763,83.24248607339135
764,84.29322315821099
765,83.73872731338967
766,83.5265443595107
767,83.15417950466865
768,83.1100597775775
769,82.74798824619847
770,119.37865855631455
771,119.03186721557958
772,119.2993658578775
773,119.48235341279837
774,118.89043642634533
775,119.31074024333401
776,119.77078068859657
777,119.53213520181933
778,119.12404073068478
779,71.33683232012162
780,71.37603118434905
781,72.38951100744222
782,71.55562802776598
783,71.91384665205221
784,71.47200313950832
785,72.48811194951047
786,72.10194125766085
787,72.26404778668216
788,71.67800116750685
789,73.04494432016625
790,72.79105754782667
791,72.9529121224417
792,95.60737724704693
793,95.85360573266841
794,95.53617917476814
795,95.90318021903059
796,95.51070068381065
797,96.42218254900456
798,96.8100088916779
799,95.41896226057945
800,95.68385121947283
801,95.85556989591953
802,95.83618622513161
803,95.40287225911712
804,96.25302428697182
805,95.46592894459704
806,119.75608747565349
807,119.51753278289883
808,119.03723035303241
809,119.51128995844309
810,119.39323172831624
811,119.64361026635304
812,120.00373381264917
813,119.77236129144059
814,119.25569527640573
815,119.1202317843486
816,119.64493914453863
817,119.59391621522627
818,119.56057398864994
819,120.03645648456047
820,58.86340245134481
821,59.84188243954214
822,59.94800549897042
823,59.47204153048949
824,60.11800486192246
825,59.758549508837184
826,59.48983320172512
827,60.27622078234883
828,59.82385450936833
829,59.703179709779846
830,60.129544055712515
831,59.59886534225662
832,59.583170851486614
833,61.60815391711735
834,94.84675146491048
835,95.01770529861633
836,95.46579691077706
837,95.64158860603014
838,95.46661712510951
839,96.14576023383454
840,71.5443759523464
841,71.2760571362876
842,71.29011024302866
843,71.0846345298314
844,71.3592461147021
845,71.09503104926227
846,71.29850445441167
847,71.45700240576943
848,71.18554761315546
849,71.57679070271436
850,71.55885141849777
851,71.46188621384476
852,72.26960116906831
853,71.94226419103799
854,72.5483959591143
855,72.62768457449354
856,72.07627443407709
857,71.95766062254265
858,72.03481227664703
859,71.26264635129886
860,71.73001760949066
861,72.85379808980936
862,72.11090221137367
863,71.60366821788709
864,60.65560052511805
865,60.61293784624591
866,59.999073181585146
867,60.80447958456507
868,61.153994579859074
869,60.41024761903121
870,61.61781860368953
871,59.835079960039735
872,60.657456752241714
873,60.39748207150612
874,60.76153589500776
875,60.75042545518755
876,71.9091404312962
877,71.99531959442385
878,72.74506431971258
879,71.63744667900693
880,72.38858702401122
881,72.36252668072362
882,72.3422886444894
883,72.83180160249415
884,71.90372679974635
885,71.50591765976888
886,72.99795341035441
887,71.63033573050028
888,71.90142191282573
889,71.6109966643671
890,72.19806625427572
891,72.47716768424695
892,72.62033296266146
893,72.12013369551988
894,73.28191928373599
895,71.91226569309771
896,71.84715995481314
897,72.13675853161114
898,71.56449259994872
899,71.80787860116486
900,98.44412447357341
901,98.75268174733279
902,98.06764254293145
903,98.79568740000059
904,98.62565546549095
905,98.39505502092516
906,99.08155106835456
907,98.34740337352062
908,98.18244834713694
909,98.46912890366272
910,99.22224451149371
911,98.96863668691658
912,98.94490084254008
913,98.45245357732826
914,97.96591089895875
915,99.50480573493523
916,99.34746209543478
917,98.41428038299463
918,98.86936519880148
919,98.05475113259115
920,98.35173499637737
921,98.93319257607592
922,99.31464605686023
923,98.24598482268873
924,71.18577354896215
925,72.08010715291192
926,71.83656993715397
927,71.37748695434176
928,71.4920894872203
929,71.97223717302134
930,71.58674008697068
931,71.64908282570704
932,71.916925811959
933,73.20274676816254
934,72.57154306657212
935,72.95727121139328
936,106.79062704914358
937,107.53847692093557
938,107.3336454315835
939,107.32281741667109
940,107.00131831436009
941,107.35516794468636
942,107.88090655617425
943,107.01135016446622
944,107.33286108932205
945,106.81395986125148
946,108.27414313411232
947,107.50319180451945
948,71.41218762227899
949,71.71761297432144
950,71.76159512307046
951,71.3893240916351
952,72.05890588033586
953,71.8442574083563
954,72.71593033245425
955,72.04648984018539
956,71.89555380381142
957,71.22400629297596
958,72.44132757064105
959,72.06737686917155
960,58.81795053049709
961,59.738776350495286
962,59.96494813299478
963,59.78984089450947
964,60.51745884855009
965,60.374282542102605
966,61.10139124870018
967,60.39181668696557
968,59.8149561435995
969,83.56214143967549
970,84.33009611476926
971,83.71897070077891
972,83.7375908194444
973,83.5183797171974
974,83.33741812663062
975,83.79145955824961
976,83.32331596682123
977,84.49545098071133
978,83.82189645264005
979,84.04333315315193
980,83.82696142803708
981,83.86129618749447
982,85.33580630014664
983,84.20042065311598
984,84.44678882679457
985,83.59218056813626
986,83.28727958436804
987,83.87687774721202
988,83.83253386055857
989,84.39394646589733
990,84.78063630641334
991,83.97005806497563
992,83.75293680543525
993,84.29409034377872
994,85.51382871925283
995,84.18881634832847
996,83.45090088997135
997,83.67650160123516
998,83.02079145991095
999,83.42201833373632
1000,83.28959326359835
1001,83.25859683658463
1002,83.12768353491165
1003,98.99511530753637
1004,98.33155369435433
1005,98.29869943206091
1006,99.00344112334568
1007,98.09861451487126
1008,98.67104050971629
1009,98.99598430355329
1010,98.93080248000491
1011,98.68214456644728
1012,99.51950613217008
1013,99.2490700755466
1014,98.39916582754942
1015,99.29597967469357
1016,59.481838140995706
1017,59.43360517239478
1018,59.7685590271668
1019,59.55497857586899
1020,59.97099302933917
1021,60.66155423879525
1022,59.98493596124801
1023,60.26384944362513
1024,60.33571209955271
1025,60.97213029386877
1026,60.03854163216326
1027,61.449341495597494
1028,60.50183351030861
1029,61.56451692620102
1030,83.49207705559326
1031,83.7506626955893
1032,84.36672438036081
1033,83.59780454415778
1034,84.30765779350975
1035,83.828053098177
1036,83.541710769565
1037,83.66386989288984
1038,84.08105409226852
1039,84.4138699191415
1040,83.94232338793772
1041,84.42219671084743
1042,84.24472289293693
1043,59.12291572220127
1044,59.63119638166161
1045,60.18935878650422
1046,60.30670378521742
1047,59.5269969018656
1048,59.681000164970555
1049,59.90670568749837
1050,61.169934125543435
1051,60.63878589220729
1052,60.48847877822307
1053,60.84640097530402
1054,61.24007968770766
1055,60.40560537861694
1056,61.782953088259276
1057,98.33118146338327
1058,99.04020245455592
1059,98.37542175142045
1060,99.20194920183467
1061,98.35116608086969
1062,98.53331555873054
1063,98.46736994940281
1064,98.33338453116534
1065,99.05576073670838
1066,98.25297177033791
1067,99.4090970869987
1068,99.72242534151714
1069,99.11471256043792
1070,98.93382409452225
1071,84.02815607461643
1072,83.55075651359631
1073,83.77184135070952
1074,83.92521263444786
1075,83.91069647780623
1076,84.10699836523975
1077,84.10691191655874
1078,83.51903995828063
1079,84.86244851722427
1080,84.4172979730355
1081,84.86012731803768
1082,83.61458825816815
1083,85.03209644469958
1084,60.69892287483445
1085,59.864415917547376
1086,60.12939715132599
1087,60.39465687675497
1088,59.97338227267052
1089,60.31230730543909
1090,60.85342349102369
1091,60.86386847248348
1092,60.094631596211734
1093,60.753338016564115
1094,60.368790594406505
1095,61.084885416599505
1096,131.7448094313226
1097,132.07093582712162
1098,130.99882238012057
1099,131.62915589023936
1100,131.37374771880405
1101,131.5158000601216
1102,132.1469013874047
1103,131.31550353414107
1104,131.36755305748608
1105,131.5921689208434
1106,131.3745622897407
1107,131.6418452782081
1108,106.75578221645372
1109,107.35037885826638
1110,107.95673061758552
1111,107.27750418601224
1112,107.6855073154027
1113,107.97079673784424
1114,108.2382533609981
1115,107.2288402879648
1116,108.26888733013065
1117,98.89274821987374
1118,98.62000861936873
1119,98.96746249728895
1120,98.97425002661282
1121,98.14728669763699
1122,98.8741617503275
1123,98.21364810712764
1124,99.32036197362316
1125,100.00564030534488
1126,97.82635938025516
1127,99.24978339236381
1128,98.94250538503327
1129,71.66868824010427
1130,72.32236394240897
1131,72.29682459193181
1132,71.59116102225737
1133,72.19315845838214
1134,71.66669431991325
1135,72.35130808890563
1136,72.84961147674618
1137,72.74271486812684
1138,72.72581555693661
1139,71.75642344721366
1140,73.19865911962509
1141,71.65323056087621
1142,72.26012856129891
1143,71.52003365799109
1144,72.11503037481339
1145,72.10412735825692
1146,71.7700924591483
1147,71.714216560502
1148,71.86968908909567
1149,72.00695029812996
1150,71.97334815127736
1151,71.81496068562242
1152,71.8352103869591
1153,72.00469618473862
1154,71.14209402386746
1155,71.00559649556892
1156,71.89380773201391
1157,71.31190077676152
1158,71.38781730607839
1159,71.440354766445
1160,71.32081392509923
1161,71.46649389890577
1162,71.69983302776929
1163,71.0967519249221
1164,71.55674437843284
1165,71.3060618544752
1166,71.78580560172988
1167,72.60358357871472
1168,71.63188740678959
1169,71.70699418403204
1170,72.3746938127774
1171,72.26507747987989
1172,72.0543141296616
1173,71.65864426200191
1174,72.53014966546517
1175,71.11026524150238
1176,72.03090351174438
1177,70.98944529104041
1178,72.10968078865432
1179,71.7188191580254
1180,72.28352230892853
1181,72.12669393661024
1182,72.29090659365043
1183,72.72969911388901
1184,72.78266245293803
1185,72.882186437476
1186,72.87723753868642
1187,71.79485961080269
1188,72.85066084024002
1189,95.49461088354367
1190,94.74568794631779
1191,94.55142178117242
1192,94.97265532797155
1193,95.46124913936583
1194,95.78852719135611
1195,95.43442072610522
1196,96.44279040551291
1197,95.99088473632274
1198,94.89839377038261
1199,95.00724368159163
1200,95.11838114241998
1201,96.67726204582823
1202,95.0345214213309
1203,71.66699007723027
1204,72.37946022928598
1205,73.19744781232316
1206,72.73483469953162
1207,71.77027507360889
1208,72.63789504608575
1209,72.12414086223892
1210,72.15967294231645
1211,72.15746330459078
1212,72.60956866241675
1213,72.16027022976898
1214,72.94011036466017
1215,71.26311802809653
1216,72.4334567017474
1217,72.03282562543687
1218,71.68772904301237
1219,72.15196482741567
1220,72.23042212759233
1221,72.54818640574658
1222,72.87231843742002
1223,71.85842859618
1224,72.38847989394985
1225,72.88302504343926
1226,73.08066146912829
1227,107.82594928435213
1228,107.6396873937481
1229,106.76054505475886
1230,107.67950747932107
1231,107.2163957076879
1232,107.7665340962303
1233,107.23186850158382
1234,107.74469263842546
1235,107.30865888612817
1236,108.39658142091375
1237,107.441663271891
1238,107.84987263849304
1239,107.67937564239963
1240,106.70660297438458
1241,83.65218811593395
1242,83.35045576075673
1243,83.47488478430479
1244,83.3700252055245
1245,83.46604500200964
1246,83.38243666237244
1247,83.8067229844211
1248,83.89805181112172
1249,83.62523919283221
1250,84.25137434064604
1251,84.68092325705291
1252,83.63901500158141
1253,83.18658184688915
1254,83.86270719497867
1255,84.72289962652873
1256,83.57959126455437
1257,83.66873216053224
1258,83.25485451614678
1259,84.46584018027967
1260,83.55275780778163
1261,84.1688390485381
1262,84.576153159343
1263,83.75385679382924
1264,83.66316899745495
1265,84.2387777928618
1266,70.74020067891233
1267,72.22608186695547
1268,72.09064863423913
1269,71.64706132605544
1270,71.4934690242689
1271,71.65761351900063
1272,71.38941078219145
1273,72.47092086970163
1274,72.05865520520828
1275,72.71518176422543
1276,72.69424630484363
1277,71.99944017593464
1278,71.15796361281157
1279,70.76363930107173
1280,71.96410430627891
1281,72.49737801916702
1282,71.5263925240641
1283,71.59601106068686
1284,72.56568313524548
1285,72.0002999661841
1286,71.34978651674183
1287,73.31814289171517
1288,71.8644814715468
1289,73.06362920680996
1290,95.37264532866996
1291,95.25803922509529
1292,96.1147714844274
1293,95.0250840833949
1294,96.04251872360052
1295,95.20591718801018
1296,96.46548278123325
1297,96.32918574053559
1298,96.17534052544767
1299,96.33156854369216
1300,95.30042162031604
1301,96.0692717945551
1302,95.67210565283982
1303,95.91709692501412
1304,98.65379977577345
1305,98.60225054278521
1306,98.43301889579958
1307,98.66936887840875
1308,98.87955330421043
1309,98.39728159046231
1310,98.56294729732227
1311,98.94365978737056
1312,98.92476054665703
1313,99.32866031880864
1314,99.68137729139839
1315,98.7297333401816
1316,71.95785200496314
1317,72.55469817404544
1318,71.91669693203032
1319,72.02133323405393
1320,71.71074711576753
1321,71.89235026028035
1322,72.87504717599575
1323,71.97595003030936
1324,71.85492425086004
1325,72.17423494276355
1326,72.19974041030062
1327,72.16667836185083
1328,71.57164148943075
1329,72.1006950721727
1330,71.6825620631351
1331,71.64765366387263
1332,71.63899265406728
1333,71.64757233747987
1334,72.50724489393028
1335,72.05120422843547
1336,71.627799305639
1337,72.57386447876729
1338,72.14487042697104
1339,73.38410850067316
1340,98.77010668315303
1341,98.05653442651574
1342,98.37984979025173
1343,98.29664534159531
1344,98.38219142682658
1345,99.18575716598393
1346,98.93537409737753
1347,98.96492355763452
1348,98.97947446216952
1349,99.0797113682297
1350,98.77418234908879
1351,98.88695069169611
1352,98.41441774749201
1353,98.80175455358088
1354,98.78353820883433
1355,98.4408945744654
1356,97.71331868882736
1357,98.75722733715769
1358,98.50070820921434
1359,98.78826443774103
1360,99.78006081802864
1361,99.73704673057736
1362,99.10654217062445
1363,98.65925546684099
