RaceID,HorseID,HorseWin,HorseRankTop3
2016-338,T373,0,0
2016-338,V299,0,0
2016-339,V321,0,0
2016-339,V040,0,0
2016-339,T181,0,0
2016-339,V243,0,0
2016-339,T202,0,0
2016-339,V114,0,0
2016-339,T201,0,0
2016-339,T100,0,0
2016-339,P297,0,0
2016-339,S218,0,0
2016-339,V089,0,0
2016-339,A101,0,0
2016-339,V401,0,0
2016-339,V282,0,0
2016-340,T262,0,0
2016-340,V151,1,1
2016-340,V014,0,1
2016-340,A039,0,0
2016-340,S280,0,0
2016-340,T302,0,0
2016-340,A097,0,0
2016-340,V071,0,1
2016-340,T062,0,0
2016-340,S439,0,0
2016-340,P099,0,0
2016-340,V340,0,0
2016-341,V397,1,1
2016-341,V126,0,1
2016-341,V290,0,0
2016-341,V240,0,0
2016-341,T349,0,0
2016-341,V361,0,0
2016-341,S266,0,0
2016-341,V362,0,0
2016-341,A141,0,0
2016-341,T397,0,0
2016-341,V207,0,0
2016-341,S428,0,0
2016-341,A073,0,0
2016-341,S349,0,0
2016-342,A113,0,1
2016-342,A002,1,1
2016-342,V118,0,0
2016-342,V125,0,0
2016-342,V050,0,0
2016-342,T281,0,0
2016-342,A111,0,0
2016-342,S245,0,0
2016-342,V051,0,0
2016-342,S414,0,0
2016-342,T112,0,0
2016-342,S147,0,0
2016-342,S244,0,0
2016-342,A096,0,0
2016-344,V009,0,1
2016-344,T063,0,0
2016-344,V091,0,0
2016-344,V032,0,0
2016-344,T295,0,0
2016-344,V155,0,0
2016-344,N294,0,0
2016-344,S389,0,0
2016-344,S409,0,0
2016-344,M255,0,0
2016-344,P344,0,0
2016-344,S193,0,0
2016-345,S205,0,0
2016-345,V061,0,0
2016-345,V060,0,0
2016-345,N192,0,0
2016-345,T089,0,0
2016-345,T253,0,0
2016-345,S074,0,0
2016-345,S050,0,0
2016-345,P286,0,0
2016-345,T233,0,0
2016-345,T068,0,0
2016-345,P130,0,0
2016-345,P132,0,0
2016-345,P128,0,0
2016-346,T009,0,1
2016-346,V057,0,0
2016-346,S110,0,1
2016-346,T005,0,0
2016-346,T248,0,1
2016-346,T103,0,0
2016-346,S156,0,1
2016-346,T309,0,1
2016-347,T364,0,0
2016-347,T359,1,1
2016-347,V226,0,0
2016-347,V022,0,0
2016-347,V001,0,0
2016-347,A046,0,0
2016-347,V198,0,0
2016-347,N426,0,0
2016-347,V231,0,0
2016-347,S055,0,0
2016-347,V271,0,0
2016-347,T132,0,0
2016-348,A007,0,0
2016-348,A010,0,1
2016-348,V202,0,1
2016-348,S096,0,0
2016-348,S277,0,0
2016-348,S299,0,0
2016-348,T091,0,0
2016-348,P185,0,0
2016-348,V255,0,0
2016-348,A083,0,0
2016-348,V389,0,0
2016-348,S329,0,0
2016-349,V217,0,0
2016-349,T411,0,1
2016-349,T213,0,0
2016-349,S023,0,0
2016-349,S343,0,0
2016-349,P267,0,0
2016-349,T363,0,0
2016-349,T236,0,1
2016-349,T417,1,1
2016-349,M339,0,0
2016-349,V045,0,0
2016-349,T187,0,0
2016-349,V069,0,0
2016-349,V369,0,0
2016-350,P439,0,0
2016-350,S339,0,0
2016-350,T045,0,0
2016-350,T413,0,0
2016-350,S376,0,0
2016-350,N111,0,0
2016-350,V177,0,0
2016-350,P425,0,0
2016-350,V291,0,0
2016-350,S131,0,0
2016-350,T283,0,1
2016-350,S328,0,0
2016-350,P044,0,0
2016-350,S187,0,0
2016-351,A114,0,1
2016-351,V287,1,1
2016-351,T186,0,0
2016-351,T402,0,1
2016-351,T171,0,0
2016-351,S204,0,0
2016-351,V099,0,0
2016-351,T423,0,0
2016-351,V187,0,0
2016-351,V412,0,0
2016-351,V406,0,0
2016-352,A124,0,1
2016-352,A086,0,1
2016-352,V396,1,1
2016-352,A064,0,1
2016-352,A057,1,1
2016-352,S399,0,0
2016-352,V308,0,0
2016-352,V312,0,0
2016-352,V392,0,0
2016-352,V107,0,0
2016-352,T073,0,0
2016-352,A084,0,0
2016-352,V385,0,0
2016-352,V220,0,0
2016-361,V270,0,0
2016-361,A098,0,0
2016-361,S278,0,0
2016-361,T348,0,0
2016-361,V150,0,0
2016-361,V310,0,1
2016-361,A116,0,0
2016-361,V092,1,1
2016-361,T087,0,1
2016-361,S298,0,1
2016-361,A066,0,0
2016-361,A138,0,0
2016-361,V121,0,0
2016-361,T354,0,0
2016-353,V024,1,1
2016-353,A061,0,1
2016-353,V182,0,0
2016-353,V147,0,0
2016-353,V042,0,0
2016-353,T320,0,0
2016-353,V305,0,0
2016-353,V365,0,0
2016-353,T401,0,0
2016-353,T265,0,0
2016-353,V154,0,0
2016-353,P357,0,0
2016-353,V084,0,0
2016-353,V295,0,0
2016-354,V015,0,0
2016-354,T339,0,0
2016-354,T022,0,0
2016-354,T274,0,0
2016-354,S070,0,1
2016-354,S051,0,0
2016-354,V161,0,0
2016-354,V141,0,0
2016-354,V063,0,0
2016-354,S032,0,0
2016-354,T393,0,0
2016-354,V334,0,0
2016-354,L247,0,0
2016-354,T123,0,0
2016-355,V388,1,1
2016-355,V081,0,0
2016-355,V011,0,0
2016-355,V026,0,1
2016-355,V037,0,0
2016-355,V309,0,0
2016-355,T381,0,0
2016-355,V313,0,0
2016-355,S011,0,0
2016-355,S028,0,0
2016-355,V418,0,0
2016-355,P287,0,0
2016-355,V252,0,0
2016-355,V375,0,0
2016-356,A005,0,1
2016-356,T380,0,0
2016-356,T062,0,0
2016-356,T027,0,0
2016-356,S323,0,1
2016-356,V329,0,0
2016-356,A029,0,0
2016-356,V260,0,0
2016-356,T326,0,0
2016-356,T422,0,0
2016-356,A026,0,0
2016-356,A012,0,0
2016-356,A146,0,0
2016-356,V302,0,0
2016-357,T331,0,0
2016-357,A100,0,1
2016-357,P396,0,0
2016-357,V235,0,0
2016-357,T365,0,1
2016-357,A092,0,0
2016-357,V371,0,0
2016-357,T099,0,0
2016-357,V135,0,0
2016-357,A038,0,0
2016-357,A037,0,0
2016-357,V130,0,0
2016-357,V352,0,0
2016-357,A074,0,0
2016-358,V246,1,1
2016-358,S380,0,0
2016-358,S083,0,0
2016-358,V184,0,0
2016-358,S093,0,1
2016-358,P230,0,0
2016-358,T098,0,0
2016-358,T230,0,1
2016-358,S332,0,0
2016-358,T197,0,0
2016-358,T094,0,0
2016-358,S260,0,0
2016-358,V133,0,1
2016-358,T198,0,0
2016-359,T293,0,0
2016-359,V344,1,1
2016-359,S191,0,0
2016-359,V080,0,1
2016-359,S352,1,1
2016-359,T400,0,0
2016-359,V356,0,1
2016-359,A024,0,0
2016-359,V059,0,1
2016-359,V300,0,0
2016-359,T358,0,0
2016-359,A110,0,0
2016-359,V034,0,0
2016-359,S054,0,0
2016-360,V082,1,1
2016-360,V410,0,1
2016-360,V380,1,1
2016-360,A025,0,1
2016-360,V325,0,1
2016-360,A093,0,1
2016-360,V214,0,0
2016-360,A041,0,0
2016-360,A129,0,0
2016-360,A090,0,1
2016-360,T305,0,0
2016-360,V381,0,0
2016-360,A134,0,0
2016-360,A091,0,0
2016-362,S432,0,0
2016-362,P064,0,0
2016-362,S367,1,1
2016-362,V144,0,0
2016-362,V129,0,0
2016-362,N265,0,0
2016-362,S087,0,0
2016-362,T356,0,0
2016-362,P105,0,0
2016-362,S413,0,0
2016-362,M273,0,0
2016-363,T288,0,0
2016-363,S202,0,0
2016-363,T002,0,1
2016-363,T203,0,0
2016-363,P293,0,0
2016-363,P088,0,0
2016-363,T287,0,0
2016-363,P168,0,0
2016-363,T161,0,0
2016-363,S050,0,0
2016-363,S351,0,0
2016-363,V227,0,0
2016-364,T109,0,0
2016-364,T363,0,0
2016-364,S023,0,0
2016-364,V188,0,0
2016-364,T416,0,0
2016-364,T409,1,1
2016-364,A111,0,0
2016-364,T369,0,0
2016-364,T146,0,0
2016-364,V183,0,0
2016-365,V197,0,0
2016-365,T324,1,1
2016-365,V216,0,0
2016-365,S402,0,0
2016-365,T140,0,1
2016-365,S291,0,0
2016-365,T054,0,0
2016-365,V143,0,0
2016-365,V031,0,0
2016-365,V127,0,0
2016-365,T346,0,0
2016-365,P257,0,0
2016-366,T223,0,1
2016-366,S148,0,0
2016-366,S078,0,0
2016-366,V117,0,0
2016-366,P423,0,0
2016-366,V263,0,0
2016-366,V212,0,1
2016-366,T160,0,0
2016-366,N186,0,0
2016-366,V171,0,0
2016-366,S326,0,0
2016-366,S121,0,0
2016-367,A052,0,0
2016-367,V417,0,1
2016-367,V303,0,0
2016-367,V021,0,0
2016-367,P121,0,0
2016-367,V200,0,1
2016-367,V347,0,1
2016-367,V315,0,0
2016-367,S104,0,0
2016-367,V286,0,0
2016-367,S241,0,0
2016-367,V367,0,0
2016-368,T353,0,1
2016-368,S221,0,0
2016-368,V019,0,0
2016-368,V186,0,1
2016-368,P373,0,0
2016-368,T183,0,0
2016-368,S382,0,0
2016-368,T193,0,0
2016-368,S147,0,0
2016-368,T095,0,0
2016-368,T424,0,0
2016-368,T256,0,0
2016-369,T405,0,0
2016-369,T372,0,0
2016-369,T357,1,1
2016-369,V387,1,1
2016-369,A022,0,0
2016-369,V370,0,0
2016-369,T218,0,0
2016-369,P212,0,0
2016-369,S203,0,0
2016-369,N033,0,0
2016-369,S419,0,1
2016-369,T200,0,0
2016-370,T311,0,1
2016-370,V008,0,1
2016-370,S242,0,0
2016-370,S253,0,0
2016-370,S162,0,0
2016-370,S109,0,0
2016-370,P363,0,0
2016-370,T188,0,0
2016-370,T192,0,1
2016-370,P210,0,1
2016-370,V013,0,0
2016-370,V372,0,0
2016-371,V027,0,1
2016-371,T079,0,0
2016-371,V141,0,0
2016-371,T429,0,0
2016-371,S441,0,0
2016-371,N156,0,0
2016-371,P066,0,0
2016-371,T436,0,0
2016-371,V108,0,0
2016-371,V317,0,0
2016-371,S124,0,0
2016-371,S150,0,0
2016-371,P420,0,0
2016-371,V224,0,0
2016-380,A072,0,0
2016-380,V327,0,1
2016-380,T184,0,0
2016-380,V151,1,1
2016-380,T189,0,1
2016-380,A001,0,0
2016-380,V267,0,0
2016-380,P400,0,0
2016-380,V076,0,0
2016-380,V405,0,0
2016-380,T176,0,0
2016-380,V378,0,0
2016-380,V071,0,0
2016-380,V311,0,0
2016-381,A113,0,1
2016-381,V140,0,1
2016-381,V192,0,0
2016-381,V407,0,0
2016-381,A002,1,1
2016-381,S146,0,0
2016-381,V279,0,0
2016-381,A003,0,0
2016-381,V020,0,0
2016-381,T117,0,0
2016-381,A115,0,0
2016-381,T376,0,0
2016-381,S199,0,0
2016-381,V242,0,0
2016-372,V114,0,0
2016-372,V025,0,0
2016-372,V291,0,1
2016-372,V323,0,1
2016-372,T292,0,0
2016-372,V185,0,0
2016-372,V122,0,0
2016-372,S344,0,1
2016-372,S244,0,0
2016-372,M148,0,0
2016-372,N248,0,0
2016-372,V044,0,0
2016-372,S346,0,0
2016-372,V346,0,0
2016-373,P436,0,0
2016-373,V035,0,0
2016-373,T105,0,0
2016-373,P151,0,0
2016-373,T108,0,1
2016-373,T056,0,0
2016-373,T232,0,0
2016-373,N177,0,0
2016-373,V189,0,0
2016-373,V354,0,0
2016-373,P272,0,0
2016-373,N309,0,0
2016-373,V213,0,0
2016-373,V048,0,0
2016-374,S143,0,1
2016-374,T211,0,1
2016-374,T235,0,1
2016-374,T179,1,1
2016-374,S398,0,1
2016-374,S206,0,1
2016-374,V080,0,0
2016-374,P069,0,1
2016-375,V398,0,1
2016-375,T018,0,0
2016-375,V399,1,1
2016-375,P422,0,0
2016-375,V102,0,1
2016-375,V081,0,0
2016-375,V355,0,0
2016-375,A122,0,0
2016-375,S405,0,0
2016-375,V414,0,0
2016-375,V259,0,0
2016-375,A082,0,0
2016-375,A075,0,0
2016-375,V409,0,0
2016-376,V153,1,1
2016-376,P361,0,1
2016-376,S010,0,0
2016-376,T419,0,0
2016-376,T374,0,1
2016-376,T396,0,0
2016-376,S235,0,0
2016-376,V066,0,0
2016-376,T051,0,0
2016-376,A065,0,0
2016-376,T171,0,0
2016-376,T011,0,0
2016-376,P214,0,0
2016-376,P310,0,0
2016-377,T286,0,0
2016-377,A050,0,1
2016-377,V207,0,0
2016-377,T421,0,0
2016-377,S276,0,0
2016-377,V199,0,0
2016-377,S347,0,0
2016-377,A133,0,0
2016-377,A008,1,1
2016-377,A067,0,0
2016-377,A089,0,0
2016-377,A023,0,0
2016-377,V339,0,0
2016-377,T373,0,0
2016-378,V166,0,1
2016-378,V128,1,1
2016-378,T116,0,0
2016-378,T245,0,1
2016-378,P158,0,0
2016-378,S284,1,1
2016-378,V057,0,0
2016-378,P359,0,0
2016-378,S212,0,0
2016-379,V167,0,1
2016-379,V110,0,1
2016-379,P303,1,1
2016-379,S391,1,1
2016-379,S411,0,1
2016-379,V083,0,1
2016-379,T148,0,1
2016-379,P270,0,1
2016-379,P192,0,0
2016-379,T301,0,1
2016-379,S217,0,0
2016-379,S117,0,0
2016-382,P287,0,0
2016-382,T415,0,1
2016-382,N317,0,0
2016-382,T387,0,0
2016-382,T073,0,0
2016-382,V145,0,0
2016-382,V203,0,1
2016-382,A144,0,0
2016-382,A107,0,1
2016-382,T401,0,0
2016-382,S047,0,0
2016-382,T267,0,0
2016-383,V039,0,0
2016-383,P405,0,0
2016-383,P324,0,0
2016-383,N416,0,0
2016-383,P070,0,0
2016-383,P415,0,0
2016-383,S423,0,0
2016-383,V061,0,0
2016-383,V036,0,0
2016-383,P354,0,0
2016-383,S354,0,1
2016-383,S205,0,0
2016-384,T368,1,1
2016-384,T314,0,0
2016-384,S121,0,0
2016-384,S133,0,0
2016-384,S073,0,0
2016-384,T385,0,0
2016-384,N432,0,0
2016-384,T431,0,0
2016-384,V258,0,0
2016-384,T336,0,0
2016-384,S231,0,0
2016-384,V216,0,0
2016-385,P256,0,1
2016-385,T201,0,0
2016-385,S417,0,0
2016-385,S407,0,0
2016-385,V260,0,0
2016-385,T418,0,0
2016-385,V273,0,0
2016-385,V296,0,0
2016-385,T110,0,0
2016-385,S335,0,0
2016-385,V215,0,0
2016-385,T378,0,0
2016-386,V021,0,0
2016-386,V146,0,1
2016-386,N443,0,0
2016-386,V116,0,0
2016-386,T157,0,0
2016-386,S442,0,0
2016-386,S277,0,0
2016-386,T031,0,0
2016-386,S425,0,0
2016-386,S130,0,0
2016-386,N409,0,0
2016-386,V319,0,0
2016-387,A051,1,1
2016-387,P396,0,1
2016-387,T302,0,0
2016-387,T196,0,0
2016-387,V138,0,1
2016-387,T334,0,0
2016-387,S436,0,0
2016-387,V371,0,0
2016-387,A140,0,0
2016-387,S240,0,0
2016-387,S204,0,0
2016-387,T138,0,0
2016-388,P278,0,0
2016-388,V287,1,1
2016-388,T163,0,0
2016-388,P355,0,0
2016-388,T358,0,1
2016-388,S275,0,1
2016-388,V126,0,1
2016-388,S362,0,0
2016-388,M085,0,0
2016-388,N342,0,0
2016-388,V181,0,0
2016-388,S014,0,0
2016-389,T379,0,0
2016-389,T406,0,1
2016-389,T411,0,1
2016-389,T055,0,0
2016-389,T391,0,0
2016-389,S225,0,0
2016-389,V123,0,0
2016-389,V301,0,0
2016-389,V408,0,0
2016-389,P212,0,0
2016-389,T159,0,0
2016-389,V368,0,0
2016-390,V334,0,0
2016-390,T339,0,0
2016-390,T266,0,0
2016-390,S150,0,0
2016-390,S070,0,1
2016-390,T022,0,0
2016-390,S320,0,0
2016-390,T356,0,0
2016-390,V063,0,0
2016-390,S440,0,0
2016-390,V032,0,0
2016-390,V129,0,0
2016-399,T050,0,0
2016-399,V070,0,0
2016-399,T262,0,0
2016-399,A171,0,1
2016-399,V269,0,0
2016-399,V288,1,1
2016-399,T095,0,0
2016-399,A097,0,0
2016-399,V134,0,0
2016-399,S439,0,0
2016-399,V250,0,0
2016-399,P372,0,0
2016-391,A102,1,1
2016-391,A204,0,1
2016-391,A081,0,0
2016-391,V306,0,0
2016-391,P422,0,0
2016-391,S367,0,0
2016-391,A056,0,0
2016-391,A031,0,0
2016-391,T345,0,0
2016-391,A053,0,0
2016-391,A018,0,0
2016-391,V238,0,0
2016-391,T285,0,0
2016-391,T154,0,0
2016-392,V376,0,0
2016-392,V022,0,0
2016-392,V226,0,0
2016-392,N360,0,0
2016-392,S426,0,0
2016-392,P120,0,0
2016-392,V274,0,0
2016-392,A101,0,0
2016-392,P205,0,0
2016-392,N405,0,0
2016-393,T100,0,0
2016-393,A061,0,1
2016-393,V324,0,0
2016-393,S323,0,0
2016-393,T412,0,0
2016-393,V001,0,0
2016-393,T181,0,1
2016-393,A034,0,0
2016-393,T202,0,0
2016-393,S098,0,1
2016-393,A146,0,0
2016-393,V243,0,0
2016-393,T423,0,0
2016-393,T381,0,0
2016-394,V050,0,1
2016-394,V118,0,0
2016-394,T193,0,0
2016-394,S015,0,0
2016-394,T029,0,1
2016-394,V125,0,0
2016-394,T281,0,0
2016-394,A136,0,0
2016-394,S266,0,1
2016-394,V265,0,0
2016-394,S414,0,0
2016-394,V176,0,0
2016-394,S147,0,0
2016-395,V165,0,0
2016-395,V394,0,1
2016-395,V069,0,0
2016-395,V089,0,1
2016-395,V037,0,0
2016-395,T380,0,0
2016-395,A083,0,0
2016-395,T062,0,0
2016-395,S106,0,0
2016-395,P421,0,0
2016-395,V420,0,0
2016-395,S218,0,0
2016-395,V205,0,0
2016-395,N284,0,0
2016-396,P230,0,0
2016-396,V133,0,0
2016-396,S393,0,1
2016-396,S152,0,0
2016-396,V627,1,1
2016-396,P294,0,0
2016-396,A129,0,0
2016-396,T118,0,1
2016-396,S145,0,0
2016-397,A090,1,1
2016-397,A114,0,1
2016-397,T087,0,1
2016-397,S358,0,0
2016-397,T268,0,0
2016-397,S264,0,0
2016-397,T371,0,1
2016-397,T234,0,0
2016-397,A066,0,0
2016-397,A154,0,0
2016-397,S101,0,0
2016-398,T186,0,0
2016-398,V264,0,1
2016-398,T099,0,0
2016-398,T389,0,1
2016-398,V350,0,0
2016-398,T134,0,1
2016-398,S337,0,0
2016-398,S054,0,0
2016-398,T129,0,0
2016-398,T010,0,0
2016-398,V045,0,0
2016-398,V292,0,0
2016-400,V164,0,0
2016-400,S202,0,0
2016-400,S234,0,0
2016-400,N294,0,0
2016-400,S286,0,0
2016-400,T258,0,0
2016-400,P046,0,0
2016-400,T263,0,0
2016-400,T261,0,0
2016-400,S246,0,0
2016-400,T019,0,0
2016-400,S351,0,0
2016-401,T420,0,0
2016-401,T436,0,0
2016-401,T335,0,1
2016-401,S124,0,0
2016-401,S305,0,0
2016-401,N139,0,0
2016-401,S251,0,0
2016-401,V141,0,0
2016-401,V155,0,0
2016-401,T042,0,0
2016-401,T401,0,0
2016-401,V027,0,0
2016-402,V248,1,1
2016-402,N443,0,0
2016-402,T427,0,0
2016-402,N387,0,0
2016-402,A010,1,1
2016-402,S399,0,0
2016-402,S241,0,0
2016-402,V171,0,0
2016-402,N193,0,0
2016-402,T239,0,0
2016-402,V318,0,0
2016-402,V209,0,0
2016-403,A009,0,1
2016-403,T324,1,1
2016-403,P190,0,0
2016-403,S379,0,0
2016-403,T207,0,0
2016-403,T333,0,0
2016-403,T350,0,0
2016-403,V308,0,0
2016-403,A017,0,0
2016-403,A046,0,0
2016-403,T344,0,0
2016-403,P257,0,0
2016-404,T108,0,0
2016-404,T232,0,0
2016-404,P044,0,0
2016-404,T187,0,0
2016-404,S131,0,0
2016-404,N177,0,0
2016-404,V189,0,0
2016-404,P151,0,0
2016-404,T056,0,0
2016-404,S378,0,0
2016-404,V177,0,0
2016-404,T105,0,0
2016-405,V278,0,0
2016-405,T405,0,1
2016-405,P097,0,0
2016-405,V055,0,0
2016-405,S280,0,0
2016-405,P099,0,0
2016-405,V121,0,0
2016-405,S014,0,0
2016-405,S142,0,0
2016-405,S044,0,0
2016-405,V014,0,1
2016-405,V341,0,0
2016-406,S221,0,0
2016-406,V186,0,1
2016-406,S245,0,0
2016-406,T028,0,0
2016-406,T151,0,0
2016-406,V358,0,0
2016-406,V079,0,0
2016-406,S435,0,0
2016-406,T424,0,0
2016-406,V051,0,0
2016-406,V040,0,0
2016-406,V236,0,0
2016-407,T426,0,1
2016-407,T210,0,0
2016-407,A022,0,1
2016-407,S370,0,1
2016-407,A095,0,0
2016-407,S172,0,0
2016-407,S428,0,0
2016-407,T273,0,0
2016-407,S091,0,0
2016-407,V093,0,0
2016-407,V378,0,0
2016-407,P111,0,0
2016-408,V291,0,1
2016-408,S326,0,1
2016-408,T340,0,0
2016-408,T113,0,0
2016-408,S244,0,0
2016-408,T329,0,0
2016-408,T080,0,0
2016-408,T418,0,0
2016-408,T256,0,0
2016-408,N111,0,0
2016-408,S148,0,0
2016-408,N186,0,0
2016-408,S376,0,0
2016-408,P425,0,0
2016-417,V398,0,1
2016-417,V397,1,1
2016-417,T352,0,0
2016-417,T348,0,0
2016-417,T082,0,0
2016-417,T349,0,0
2016-417,P189,0,0
2016-417,V405,0,0
2016-417,V357,0,0
2016-417,A004,0,0
2016-417,V406,0,0
2016-417,A169,0,0
2016-417,A099,0,0
2016-409,V326,0,0
2016-409,P405,0,1
2016-409,T089,0,0
2016-409,P130,0,0
2016-409,V060,0,0
2016-409,S346,0,0
2016-409,P070,0,0
2016-409,P324,0,0
2016-409,P415,0,0
2016-409,N416,0,0
2016-409,S074,0,0
2016-409,T068,0,0
2016-409,P354,0,0
2016-410,A011,1,1
2016-410,P231,0,0
2016-410,A049,0,1
2016-410,S405,0,0
2016-410,V303,0,0
2016-410,P121,0,0
2016-410,V365,0,0
2016-410,V088,0,0
2016-410,T059,0,0
2016-410,V312,0,0
2016-410,S301,0,0
2016-411,P439,0,0
2016-411,T417,1,1
2016-411,T376,0,0
2016-411,T213,0,0
2016-411,S343,0,0
2016-411,T236,0,1
2016-411,T145,0,0
2016-411,S054,0,0
2016-411,V053,0,0
2016-411,V207,0,0
2016-411,V113,0,0
2016-411,S247,0,0
2016-411,V183,0,0
2016-411,V242,0,0
2016-412,A170,0,1
2016-412,V017,0,0
2016-412,S419,0,0
2016-412,P310,0,0
2016-412,S240,0,0
2016-412,V235,0,0
2016-412,A100,0,1
2016-412,T331,0,0
2016-412,A157,0,0
2016-412,T357,1,1
2016-412,V135,0,0
2016-412,T196,0,0
2016-412,V002,0,0
2016-412,A139,0,0
2016-413,V316,1,1
2016-413,V037,0,0
2016-413,T220,0,0
2016-413,V212,0,1
2016-413,N248,0,0
2016-413,T224,0,0
2016-413,V042,0,0
2016-413,V038,0,0
2016-413,T259,0,0
2016-413,V295,0,0
2016-413,T298,0,0
2016-413,V156,0,1
2016-413,A029,0,0
2016-413,V044,0,0
2016-414,V170,0,0
2016-414,A041,0,0
2016-414,T098,0,0
2016-414,S235,0,0
2016-414,V214,0,0
2016-414,T315,0,0
2016-414,T305,0,0
2016-414,V395,0,0
2016-414,V381,0,0
2016-414,T355,0,0
2016-415,V092,1,1
2016-415,S269,0,1
2016-415,N236,0,0
2016-415,A024,0,0
2016-415,T293,0,0
2016-415,T396,0,0
2016-415,S352,0,1
2016-415,T083,0,0
2016-415,V059,0,0
2016-415,S156,0,1
2016-415,A065,0,0
2016-415,S191,0,0
2016-416,V223,1,1
2016-416,V270,0,0
2016-416,V370,0,0
2016-416,S298,0,1
2016-416,A116,0,0
2016-416,V240,0,0
2016-416,S203,0,1
2016-416,T399,0,0
2016-416,V290,0,0
2016-416,T403,0,0
2016-416,T018,0,0
2016-416,V268,0,0
2016-416,V416,0,0
2016-416,A120,0,0
2016-418,N317,0,1
2016-418,T415,0,0
2016-418,V026,0,1
2016-418,S185,0,0
2016-418,V205,0,0
2016-418,P388,0,0
2016-418,A082,0,0
2016-418,T381,0,0
2016-418,S432,0,0
2016-418,T387,0,0
2016-418,P205,0,0
2016-418,A084,0,0
2016-419,V119,0,0
2016-419,P421,0,0
2016-419,T282,0,0
2016-419,T160,0,0
2016-419,S388,0,1
2016-419,V259,0,0
2016-419,P423,0,0
2016-419,V414,0,0
2016-419,S303,0,0
2016-419,T413,0,0
2016-419,V320,0,0
2016-419,V346,0,0
2016-420,T046,0,0
2016-420,T234,0,0
2016-420,T370,0,0
2016-420,S437,1,1
2016-420,S225,0,0
2016-420,T342,0,1
2016-420,P363,0,0
2016-420,A141,0,0
2016-420,T421,0,0
2016-420,S253,0,0
2016-420,T163,0,0
2016-420,A154,0,0
2016-421,V200,0,1
2016-421,A064,0,1
2016-421,V031,0,0
2016-421,S028,0,0
