,0
356,73.30099999999999
357,73.865
358,72.20559999999999
359,71.8578
360,71.64880000000001
361,71.6242
362,71.8026
363,71.7596
364,81.2058
365,82.955
366,82.2832
367,78.0386
368,79.44699999999999
369,83.3542
370,79.8808
371,86.6684
372,83.64180000000002
373,83.3758
374,80.4602
375,82.5976
376,79.39240000000001
377,82.70540000000001
378,61.7308
379,65.6844
380,63.8148
381,67.659
382,66.492
383,63.2842
384,65.1552
385,64.10459999999999
386,64.6098
387,64.66199999999999
388,68.18739999999998
389,66.10520000000001
390,67.4954
391,64.83059999999999
392,98.78659999999999
393,105.02300000000001
394,103.1344
395,106.31540000000001
396,106.16240000000002
397,105.58760000000001
398,101.45800000000001
399,103.48100000000001
400,102.7844
401,105.64220000000002
402,104.51039999999999
403,107.2508
404,104.1136
405,104.08200000000002
406,69.6668
407,70.23720000000002
408,71.5114
409,70.07260000000001
410,72.26559999999999
411,70.675
412,71.71740000000001
413,71.40939999999999
414,70.6694
415,72.6926
416,70.79360000000001
417,71.79399999999998
418,73.1132
419,75.3174
420,88.8572
421,96.1962
422,93.0712
423,94.9312
424,95.58619999999999
425,95.7968
426,93.10959999999999
427,93.99980000000001
428,95.46379999999999
429,92.94140000000002
430,91.235
431,95.587
432,92.396
433,92.07979999999998
434,67.20779999999999
435,65.355
436,66.6288
437,63.086200000000005
438,65.2688
439,66.047
440,61.845600000000005
441,65.04560000000001
442,69.0468
443,66.1988
444,64.29339999999999
445,102.2546
446,100.54099999999998
447,99.66460000000001
448,100.62359999999998
449,101.58779999999999
450,100.558
451,97.0176
452,99.8002
453,99.396
454,101.38459999999999
455,101.24260000000002
456,99.92960000000001
457,126.779
458,132.6388
459,125.80860000000001
460,128.4942
461,133.6236
462,124.1934
463,127.53000000000002
464,130.8714
465,132.08700000000002
466,123.04299999999999
467,70.93400000000001
468,72.3734
469,71.4928
470,72.23899999999999
471,70.3054
472,70.7568
473,71.11019999999999
474,70.6806
475,71.09219999999999
476,70.8624
477,71.39380000000001
478,71.82
479,100.6174
480,101.48159999999999
481,101.74619999999999
482,101.7686
483,101.399
484,102.0428
485,99.90859999999999
486,100.32260000000001
487,100.1138
488,98.542
489,96.515
490,101.09460000000001
491,70.1464
492,70.8344
493,70.511
494,73.0018
495,71.9106
496,70.1108
497,68.357
498,70.87979999999999
499,69.50300000000001
500,73.85480000000001
501,69.63780000000001
502,71.4984
503,100.79719999999999
504,100.4944
505,100.80760000000001
506,97.2148
507,99.4058
508,100.45819999999998
509,99.67800000000001
510,100.14100000000002
511,99.86820000000002
512,100.66519999999998
513,96.926
514,101.1542
515,72.012
516,72.09559999999999
517,69.883
518,70.84280000000001
519,70.8224
520,71.40659999999998
521,71.7906
522,71.2644
523,71.73400000000001
524,70.88119999999999
525,71.1076
526,70.0308
527,99.43260000000001
528,99.12740000000002
529,101.13099999999999
530,101.44400000000002
531,100.7342
532,101.3742
533,100.3248
534,99.00980000000001
535,97.4412
536,98.62459999999999
537,101.29459999999999
538,100.4792
539,71.21600000000001
540,70.4838
541,71.2154
542,72.63119999999999
543,73.5996
544,72.7598
545,71.423
546,71.7246
547,71.794
548,72.281
549,73.38380000000001
550,70.023
551,71.8512
552,73.40620000000001
553,70.3946
554,70.132
555,70.568
556,69.745
557,71.1342
558,71.7326
559,71.03179999999999
560,72.6318
561,70.8202
562,73.01299999999999
563,71.1696
564,71.85920000000002
565,73.57419999999999
566,77.02919999999999
567,92.13699999999999
568,96.9298
569,99.19439999999999
570,97.3546
571,87.10640000000001
572,100.41219999999997
573,98.8192
574,98.51060000000001
575,99.01860000000002
576,93.2592
577,98.53540000000001
578,93.61399999999999
579,93.2852
580,94.1812
581,98.29419999999999
582,98.936
583,96.03620000000001
584,95.54880000000001
585,97.817
586,98.225
587,97.3302
588,97.2072
589,98.20180000000002
590,97.04379999999999
591,98.0538
592,99.344
593,93.38580000000002
594,92.76840000000001
595,116.37700000000001
596,110.87639999999999
597,112.719
598,116.072
599,114.0986
600,115.289
601,116.22239999999998
602,108.7712
603,112.39920000000001
604,108.16939999999998
605,117.33700000000003
606,116.93060000000001
607,109.8576
608,116.55779999999999
609,69.79079999999999
610,69.2752
611,71.62859999999999
612,72.2548
613,70.7596
614,70.1172
615,67.7296
616,70.9368
617,69.8958
618,70.54059999999998
619,71.0054
620,71.56139999999999
621,72.477
622,70.34320000000001
623,70.392
624,72.1126
625,71.54659999999998
626,73.0312
627,73.2124
628,72.1944
629,71.36680000000001
630,72.34060000000001
631,68.0554
632,66.6212
633,64.11259999999999
634,63.115
635,63.841
636,61.24759999999999
637,63.2234
638,64.4408
639,62.6894
640,67.45300000000002
641,64.37859999999999
642,66.3488
643,67.81819999999999
644,66.85879999999999
645,83.1928
646,78.5478
647,81.26820000000001
648,79.98899999999999
649,79.646
650,80.9494
651,82.3364
652,81.57900000000001
653,78.996
654,83.4902
655,82.9506
656,82.6234
657,80.0362
658,82.09559999999999
659,80.82579999999999
660,79.3374
661,81.7018
662,80.5648
663,80.057
664,80.5174
665,80.09100000000001
666,80.7426
667,79.33939999999998
668,95.85040000000001
669,94.0582
670,86.86180000000002
671,93.37100000000001
672,94.6938
673,94.63779999999998
674,96.935
675,97.96759999999999
676,94.85300000000001
677,93.83080000000001
678,96.25720000000001
679,90.0616
680,64.4984
681,65.84119999999999
682,64.5812
683,65.6326
684,63.98579999999999
685,65.966
686,65.4096
687,63.72839999999999
688,64.9866
689,65.92479999999999
690,66.0208
691,69.262
692,125.05380000000001
693,128.1978
694,129.5306
695,125.93140000000001
696,127.93320000000001
697,126.02879999999999
698,132.8054
699,121.6868
700,128.7864
701,123.72400000000002
702,125.4022
703,129.1342
704,94.1698
705,100.613
706,100.72579999999999
707,99.1456
708,100.44400000000002
709,101.39240000000001
710,99.54
711,98.5626
712,96.2714
713,100.4922
714,100.77040000000001
715,99.8984
716,96.72619999999999
717,102.01180000000001
718,101.4566
719,100.7312
720,99.959
721,97.7908
722,100.4094
723,100.10119999999999
724,101.41260000000003
725,100.65719999999999
726,99.7946
727,98.90899999999999
728,69.5766
729,71.32000000000001
730,70.3856
731,71.49499999999999
732,69.47
733,72.5692
734,70.23259999999999
735,70.99839999999999
736,71.13679999999998
737,71.0238
738,72.0184
739,72.2966
740,65.847
741,63.893
742,65.2964
743,64.60000000000001
744,66.0108
745,64.1024
746,65.6362
747,65.3478
748,67.679
749,68.494
750,67.98539999999998
751,63.9184
752,70.85840000000002
753,71.66159999999999
754,70.4244
755,70.87259999999999
756,72.86619999999999
757,71.30059999999999
758,70.9202
759,70.7702
760,71.2916
761,71.9762
762,70.931
763,71.4284
764,101.92919999999998
765,98.6376
766,97.10879999999999
767,100.15719999999999
768,100.6658
769,99.58060000000002
770,100.35179999999998
771,100.42900000000002
772,96.52120000000001
773,100.884
774,99.89399999999999
775,97.2816
776,87.77239999999998
777,81.956
778,79.918
779,80.8958
780,78.8586
781,85.46060000000001
782,81.4072
783,83.78020000000001
784,79.7202
785,85.81040000000002
786,79.0104
787,82.973
788,71.6376
789,70.47320000000002
790,70.66239999999999
791,70.45159999999998
792,72.9904
793,70.3062
794,70.8168
795,72.0892
796,70.58840000000001
797,72.46100000000001
798,71.92560000000002
799,72.3296
800,67.51799999999999
801,63.82339999999999
802,66.2584
803,65.3686
804,64.067
805,65.9276
806,64.59440000000001
807,64.1202
808,63.8812
809,64.1942
810,64.545
811,67.9144
812,66.2266
813,70.6678
814,70.36139999999999
815,70.9086
816,70.7678
817,69.26660000000001
818,70.1168
819,72.3158
820,72.60859999999998
821,73.1806
822,72.83099999999999
823,69.3468
824,80.0686
825,79.1176
826,81.6486
827,80.7186
828,81.8688
829,85.0818
830,81.6018
831,84.0248
832,83.6644
833,80.3002
834,82.84199999999998
835,79.1618
836,85.17200000000001
837,81.74380000000001
838,102.8358
839,104.63799999999999
840,104.6988
841,104.4898
842,104.01420000000002
843,105.26599999999999
844,103.5232
845,105.4614
846,104.55539999999999
847,105.2092
848,99.54439999999998
849,105.81839999999998
850,102.454
851,81.5124
852,80.6038
853,80.0052
854,82.23459999999999
855,79.75619999999999
856,80.1426
857,81.1542
858,81.1794
859,83.9094
860,80.2368
861,78.62799999999999
862,80.7554
863,82.892
864,82.43180000000001
865,102.36120000000001
866,104.04240000000001
867,104.77
868,105.6406
869,103.20219999999998
870,104.72740000000002
871,103.23760000000001
872,104.9786
873,104.12280000000001
874,77.2292
875,80.53819999999999
876,80.95400000000001
877,82.4912
878,81.8272
879,79.5142
880,79.8492
881,80.85820000000001
882,80.1942
883,79.1678
884,83.52720000000001
885,71.9438
886,70.8712
887,70.23360000000001
888,69.5838
889,71.10900000000001
890,69.895
891,68.9926
892,71.48840000000001
893,71.4082
894,70.7644
895,71.21520000000001
896,72.731
897,100.8658
898,100.6674
899,100.96619999999999
900,101.6992
901,100.9892
902,98.18359999999998
903,100.75119999999997
904,97.06700000000001
905,101.3696
906,99.53399999999999
907,100.983
908,96.6134
909,71.4074
910,70.7408
911,69.939
912,71.6942
913,70.7586
914,71.0852
915,71.02980000000001
916,71.94980000000001
917,72.8046
918,70.83460000000001
919,72.0104
920,70.1086
921,67.97579999999999
922,70.284
923,70.4708
924,71.5452
925,71.104
926,72.1304
927,70.62740000000001
928,73.2232
929,72.65360000000001
930,71.7888
931,70.6968
932,72.56639999999999
933,70.8848
934,72.3238
935,70.9016
936,69.0838
937,70.1794
938,70.9872
939,73.0752
940,70.9224
941,71.9812
942,71.7518
943,71.572
944,73.2494
945,128.87759999999997
946,127.09200000000001
947,131.834
948,121.73
949,123.88380000000001
950,124.2322
951,124.4068
952,127.6602
953,130.8484
954,127.2224
955,124.58800000000001
956,125.1442
957,70.4242
958,70.6172
959,70.4166
960,70.69239999999999
961,70.745
962,71.7406
963,70.73899999999999
964,72.8858
965,70.717
966,71.4904
967,69.8104
968,72.4786
969,101.20139999999999
970,100.62119999999999
971,100.37279999999997
972,99.54819999999998
973,101.4738
974,101.81020000000001
975,99.17299999999999
976,98.41479999999997
977,95.8084
978,95.43919999999999
979,100.73380000000002
980,96.98540000000001
981,69.72060000000002
982,70.3962
983,71.183
984,70.7744
985,70.73460000000001
986,71.9488
987,69.8892
988,69.939
989,71.02420000000001
990,71.4728
991,71.42439999999999
992,73.14159999999998
993,100.00839999999998
994,97.1436
995,98.48600000000002
996,99.7498
997,99.71279999999999
998,99.23100000000001
999,100.3474
1000,101.1252
1001,101.71640000000001
1002,100.01680000000002
1003,102.86200000000001
1004,96.53739999999999
1005,101.05059999999999
1006,99.4982
1007,79.4246
1008,77.8536
1009,80.0966
1010,79.4118
1011,81.6926
1012,84.08359999999999
1013,80.85740000000001
1014,80.0502
1015,82.45779999999999
1016,81.54899999999999
1017,81.2414
1018,82.0694
1019,81.4468
1020,104.013
1021,102.96999999999998
1022,104.3976
1023,100.1506
1024,107.3028
1025,103.51999999999998
1026,104.3972
1027,107.7406
1028,106.42399999999999
1029,105.73860000000002
1030,104.9026
1031,101.755
1032,103.16159999999999
1033,70.96679999999999
1034,73.93479999999998
1035,71.29359999999998
1036,71.07
1037,70.28659999999999
1038,71.2744
1039,70.90599999999999
1040,71.515
1041,71.145
1042,74.70460000000001
1043,71.9786
1044,101.56
1045,98.25699999999999
1046,99.19040000000001
1047,101.4514
1048,99.53059999999999
1049,100.62700000000002
1050,98.9082
1051,95.7642
1052,101.8246
1053,99.7638
1054,98.7238
1055,96.0782
1056,97.3686
1057,97.26159999999999
1058,66.03079999999999
1059,64.29820000000001
1060,64.6868
1061,67.2714
1062,65.90140000000001
1063,64.4664
1064,64.7604
1065,64.5546
1066,62.92180000000001
1067,63.5232
1068,63.673399999999994
1069,63.81620000000001
1070,63.2232
1071,67.6504
1072,95.22720000000001
1073,99.46679999999998
1074,101.12499999999999
1075,99.0676
1076,91.6892
1077,100.23380000000002
1078,100.14079999999998
1079,97.28119999999998
1080,96.484
1081,94.59320000000001
1082,99.4158
1083,95.4964
1084,98.689
1085,95.5408
1086,97.69040000000001
1087,98.65799999999999
1088,98.88119999999999
1089,96.8452
1090,96.67059999999998
1091,97.689
1092,94.821
1093,93.52
1094,98.47859999999999
1095,98.32860000000002
1096,70.12539999999998
1097,70.6478
1098,69.88680000000001
1099,69.866
1100,72.38119999999999
1101,70.6832
1102,70.504
1103,70.91359999999999
1104,70.17779999999999
1105,70.482
1106,73.40520000000001
1107,69.88119999999999
1108,78.9272
1109,80.546
1110,81.907
1111,81.87639999999999
1112,78.9268
1113,82.0536
1114,81.20599999999999
1115,81.2142
1116,83.5326
1117,81.755
1118,80.68620000000001
1119,82.95280000000001
1120,79.0308
1121,81.69479999999999
1122,67.2532
1123,65.5476
1124,66.0168
1125,64.97200000000001
1126,61.9388
1127,65.15939999999999
1128,66.09339999999999
1129,66.12939999999999
1130,66.0006
1131,63.9242
1132,68.01839999999999
1133,64.6602
1134,101.5218
1135,99.4282
1136,101.37640000000002
1137,100.77699999999997
1138,99.97220000000002
1139,99.59240000000001
1140,100.9022
1141,96.766
1142,100.1874
1143,100.285
1144,101.3624
1145,94.71
1146,101.74659999999999
1147,100.30919999999998
1148,101.6638
1149,96.49939999999998
1150,99.44400000000002
1151,98.15240000000001
1152,99.811
1153,95.30640000000001
1154,100.94839999999998
1155,101.9818
1156,100.61939999999998
1157,98.48359999999998
1158,71.5204
1159,72.0206
1160,70.4016
1161,70.28280000000001
1162,71.9758
1163,71.616
1164,71.9504
1165,70.6564
1166,71.44999999999999
1167,72.32
1168,71.6222
1169,72.2376
1170,70.83340000000001
1171,71.2054
1172,70.8144
1173,74.22519999999999
1174,71.01320000000001
1175,72.9918
1176,70.2046
1177,71.88600000000001
1178,71.801
1179,70.2096
1180,70.7128
1181,70.78620000000001
1182,70.15900000000002
1183,71.9616
1184,69.8826
1185,70.90899999999999
1186,71.52659999999999
1187,70.1812
1188,71.2498
1189,70.32060000000001
1190,74.76559999999999
1191,98.96419999999998
1192,101.23279999999998
1193,100.2592
1194,98.85979999999999
1195,100.20360000000001
1196,100.90600000000002
1197,100.81580000000002
1198,99.29339999999998
1199,97.883
1200,100.0522
1201,97.84659999999998
1202,104.3532
1203,105.227
1204,105.24480000000001
1205,104.7658
1206,105.82199999999999
1207,103.46400000000001
1208,102.529
1209,104.89479999999999
1210,100.58439999999999
1211,105.32580000000002
1212,107.35600000000001
1213,104.56559999999999
1214,70.6326
1215,71.5196
1216,72.5072
1217,70.77100000000002
1218,67.75059999999999
1219,73.5792
1220,71.023
1221,72.4034
1222,71.2012
1223,73.26379999999999
1224,75.8
1225,71.17419999999998
1226,78.92219999999999
1227,80.8622
1228,78.2968
1229,82.4824
1230,81.00259999999999
1231,80.8656
1232,80.7142
1233,80.95819999999999
1234,79.43
1235,83.786
1236,81.6612
1237,79.32199999999999
1238,83.01880000000001
1239,84.38780000000001
1240,70.0496
1241,69.743
1242,70.759
1243,70.5436
1244,70.701
1245,70.96600000000001
1246,72.7796
1247,70.4834
1248,73.1392
1249,72.1692
1250,74.38560000000001
1251,72.2856
1252,71.5028
1253,71.6076
1254,79.08220000000001
1255,80.02019999999999
1256,83.4308
1257,81.9442
1258,79.01839999999999
1259,87.33800000000001
1260,80.6892
1261,83.43360000000001
1262,84.0886
1263,82.92960000000001
1264,80.897
1265,83.59660000000002
1266,80.83739999999999
1267,80.376
1268,70.28519999999999
1269,70.51219999999999
1270,71.1062
1271,69.581
1272,70.93179999999998
1273,71.3834
1274,71.74719999999999
1275,72.5574
1276,70.1168
1277,70.981
1278,71.32560000000001
1279,71.8626
1280,69.73899999999999
1281,70.223
1282,70.4834
1283,70.9646
1284,73.50659999999999
1285,70.3352
1286,72.7672
1287,70.4282
1288,70.9744
1289,71.66900000000001
1290,106.7574
1291,106.2406
1292,105.20340000000002
1293,104.0414
1294,104.6418
1295,104.49039999999997
1296,103.21440000000001
1297,106.8158
1298,104.7344
1299,104.57660000000001
1300,101.62859999999999
1301,102.99759999999998
1302,104.662
1303,105.264
1304,110.84460000000001
1305,114.91019999999999
1306,120.3218
1307,109.1516
1308,116.4392
1309,114.96459999999999
1310,118.9814
1311,111.0486
1312,112.81560000000002
1313,113.03500000000003
1314,114.8414
1315,100.62819999999999
1316,104.61520000000002
1317,104.7562
1318,103.32940000000002
1319,101.5078
1320,96.17800000000001
1321,102.29979999999999
1322,101.96279999999999
1323,103.47240000000002
1324,105.0934
1325,104.89320000000002
1326,103.854
1327,101.9394
1328,81.6014
1329,82.98280000000001
1330,78.468
1331,81.105
1332,81.01159999999999
1333,81.2406
1334,77.769
1335,80.31859999999999
1336,84.55860000000001
1337,84.27099999999999
1338,82.53400000000002
1339,81.738
1340,80.0882
1341,82.2748
1342,99.45280000000001
1343,99.6382
1344,100.57060000000001
1345,100.70279999999998
1346,101.73160000000001
1347,101.28680000000003
1348,100.76180000000001
1349,98.4772
1350,101.63819999999996
1351,100.6358
1352,98.93700000000001
1353,101.74439999999998
1354,100.35979999999999
1355,99.87339999999999
1356,102.54379999999999
1357,100.822
1358,100.5376
1359,102.1226
1360,100.87180000000002
1361,100.84700000000001
1362,98.045
1363,97.25139999999999
1364,96.572
1365,96.976
1366,70.81460000000001
1367,71.085
1368,71.7118
1369,70.4362
1370,70.0192
1371,71.48579999999998
1372,71.0072
1373,70.8534
1374,70.9592
1375,68.3756
1376,71.7244
1377,72.6314
1378,100.51299999999999
1379,100.42739999999999
1380,102.36619999999999
1381,100.9172
1382,99.6998
1383,96.48700000000001
1384,99.9992
1385,100.3812
1386,92.69879999999999
1387,100.94200000000001
1388,95.1004
1389,95.23159999999999
1390,64.872
1391,63.89039999999999
1392,63.0904
1393,64.09160000000001
1394,65.7248
1395,64.78439999999999
1396,64.1222
1397,66.3788
1398,63.37379999999999
1399,68.1084
1400,72.0654
1401,70.08019999999999
1402,70.8872
1403,71.318
1404,70.89840000000001
1405,72.73279999999998
1406,72.6472
1407,72.2622
1408,70.6146
1409,71.09679999999999
1410,73.086
1411,74.65499999999999
1412,69.8426
1413,69.5094
1414,71.4578
1415,72.1154
1416,70.7426
1417,70.2758
1418,74.079
1419,71.9928
1420,71.0558
1421,68.90440000000001
1422,72.06620000000001
1423,72.18900000000001
1424,99.9404
1425,99.02940000000001
1426,100.86580000000002
1427,102.26259999999998
1428,99.5886
1429,101.6166
1430,98.56380000000001
1431,99.6886
1432,100.3044
1433,100.53419999999998
1434,98.87640000000002
1435,100.1154
1436,67.56139999999999
1437,64.2004
1438,65.81419999999999
1439,62.75200000000001
1440,63.54600000000001
1441,65.1792
1442,65.78399999999999
1443,65.5012
1444,65.2286
1445,63.46320000000001
1446,67.0394
1447,65.60700000000001
1448,68.244
1449,66.75240000000001
1450,95.02420000000002
1451,97.5692
1452,97.93500000000002
1453,94.20060000000001
1454,99.19880000000003
1455,97.59880000000001
1456,94.81740000000002
1457,95.6374
1458,98.06700000000001
1459,92.0596
1460,95.24820000000001
1461,82.06
1462,81.6176
1463,82.5976
1464,81.3776
1465,80.79
1466,81.755
1467,86.9558
1468,79.89160000000001
1469,84.18880000000001
1470,81.93240000000002
1471,86.0978
1472,81.63119999999999
1473,80.31419999999999
1474,83.9446
1475,82.54679999999999
1476,79.44359999999999
1477,80.2816
1478,79.93539999999999
1479,79.00659999999999
1480,78.308
1481,80.23819999999999
1482,81.5224
1483,82.6938
1484,82.36200000000001
1485,82.34459999999999
1486,85.9148
1487,80.42739999999999
1488,81.95739999999999
1489,81.3066
1490,82.197
1491,80.39139999999999
1492,80.6708
1493,82.00299999999999
1494,81.9046
1495,81.3532
1496,79.2424
1497,66.4508
1498,62.53280000000001
1499,62.225199999999994
1500,63.35060000000001
1501,64.4528
1502,65.1746
1503,64.9374
1504,64.002
1505,64.14140000000002
1506,66.81240000000001
1507,63.33299999999999
1508,64.1112
1509,65.9342
1510,70.62599999999999
1511,70.4866
1512,70.60600000000001
1513,71.0456
1514,72.06639999999999
1515,71.2898
1516,72.1746
1517,74.1704
1518,71.651
1519,70.7992
1520,70.40039999999999
1521,71.87760000000002
1522,74.2122
1523,72.0054
1524,117.24699999999999
1525,118.86039999999998
1526,117.6734
1527,117.277
1528,117.54159999999997
1529,115.125
1530,99.0342
1531,97.2454
1532,94.4496
1533,99.34459999999999
1534,98.35340000000002
1535,93.5698
1536,96.7212
1537,94.04359999999998
1538,92.1124
1539,93.85439999999998
1540,98.6476
1541,100.25779999999999
1542,99.64479999999999
1543,95.3368
1544,118.039
1545,114.45339999999999
1546,112.53020000000001
1547,116.2538
1548,116.95240000000001
1549,113.7914
1550,118.32520000000001
1551,119.2974
1552,111.84219999999999
1553,119.07159999999998
1554,112.544
1555,106.957
1556,114.61380000000001
1557,115.65159999999997
1558,104.6226
1559,104.72239999999998
1560,104.9418
1561,103.9242
1562,105.331
1563,105.05480000000001
1564,104.70639999999999
1565,105.7776
1566,105.5698
1567,102.9768
1568,104.3706
1569,103.4666
1570,104.39479999999999
1571,104.1222
1572,97.3574
1573,101.55879999999999
1574,100.54699999999998
1575,100.9948
1576,99.69160000000002
1577,101.86300000000001
1578,101.73859999999999
1579,99.6032
1580,100.47060000000002
1581,100.4754
1582,96.52960000000002
1583,99.40680000000002
1584,97.8492
1585,100.89920000000001
1586,69.407
1587,71.2246
1588,71.5
1589,70.3202
1590,70.882
1591,70.37859999999999
1592,70.864
1593,70.2374
1594,71.0096
1595,70.927
1596,70.70439999999999
1597,71.3386
1598,102.53800000000001
1599,103.21220000000001
1600,105.07700000000001
1601,105.30760000000001
1602,104.6934
1603,104.64120000000001
1604,105.40099999999998
1605,104.92120000000003
1606,106.3634
1607,100.60000000000002
1608,106.23039999999999
1609,106.4912
1610,103.11079999999998
1611,103.4794
1612,73.1846
1613,72.789
1614,68.654
1615,72.9156
1616,69.6796
1617,71.6638
1618,71.4996
1619,72.42960000000001
1620,72.3342
1621,70.49600000000001
1622,72.0442
1623,71.5108
1624,98.1706
1625,96.88920000000002
1626,98.79880000000001
1627,100.28359999999999
1628,101.09819999999999
1629,94.9166
1630,99.3834
1631,99.5196
1632,98.377
1633,100.015
1634,101.5266
1635,100.48380000000002
1636,96.72160000000002
1637,95.90440000000001
1638,70.24519999999998
1639,72.2554
1640,76.1286
