,0
444,59.836588426488746
445,99.59628181119197
446,98.707320914417
447,98.99227785899586
448,99.28966727076129
449,98.24926314034583
450,98.33174337477651
451,99.80010537805865
452,98.32305480078378
453,99.02649126095355
454,98.90956584498758
455,99.93090781167473
456,99.06371274322488
457,131.42632848121872
458,130.77876694529326
459,130.12637244540514
460,131.49362915484707
461,131.17015736374063
462,130.52617726105453
463,131.77670495127342
464,131.0641062254506
465,131.26067679345903
466,131.82610933752665
467,71.82058214853761
468,71.71905878543396
469,72.75759156793073
470,72.63833299501135
471,71.59713635593803
472,72.33874937376575
473,72.45673206367263
474,72.29705761189767
475,72.07136928696785
476,72.42874429835976
477,72.40089227572896
478,72.8992099560186
479,98.69221513374174
480,98.8184186629529
481,98.88818534007459
482,98.82409260595658
483,98.87507371977466
484,99.51616805614003
485,98.56278040989767
486,98.53158735509969
487,98.90670593107644
488,100.01886774453482
489,98.17906411560028
490,99.27084389020781
491,72.22826880260084
492,71.01046166079776
493,71.92855277422957
494,71.72026557686118
495,72.2452914374727
496,72.32061543600064
497,71.99443805549986
498,72.3931803565093
499,71.88482769081017
500,72.80184903514993
501,71.61975532969487
502,72.09163083602377
503,98.0529810740498
504,98.47108060101584
505,98.68283925131237
506,98.8432581924944
507,98.90189130415402
508,98.29590246989322
509,98.04497907495328
510,98.368100178383
511,98.59537001536341
512,99.01731261850253
513,99.28895852495141
514,98.44297079118618
515,71.4927037711739
516,71.70784511753638
517,71.3412752843179
518,71.09409178085507
519,71.94146813294383
520,71.95656323642177
521,73.08620841942934
522,72.11560876475014
523,71.69730347335793
524,72.1563647137964
525,71.96106785010085
526,72.38615369059707
527,98.83470883515643
528,98.08669308234164
529,98.33704898812992
530,98.65504854188764
531,98.40163840479373
532,98.48762686995988
533,98.70556993364787
534,98.41781165845126
535,97.82059315531922
536,97.97871531622023
537,99.17297707395358
538,99.14133528665914
539,72.079931536244
540,71.80677693439158
541,72.69909797246305
542,71.87611979045181
543,73.36954821468052
544,72.5706765814567
545,72.32614244284721
546,72.85340239904305
547,72.99211909543774
548,73.16526963364565
549,72.7555654070968
550,72.26452295257128
551,72.60556068938585
552,73.22219812527344
553,71.95171526934864
554,71.43196662413241
555,71.5861396660774
556,71.25493221336717
557,72.02977163875971
558,72.77448170070136
559,72.05545292371822
560,72.11038855208193
561,72.08790357943697
562,72.81759557872272
563,72.13245022519817
564,72.27440267163442
565,71.65623451742769
566,73.81511661190763
567,94.51737063473209
568,95.0926321761578
569,96.29961901238396
570,95.30488100938476
571,95.00211788357288
572,95.87702249719882
573,95.5213119958949
574,95.58691156265313
575,96.07535117460262
576,94.9243240690694
577,97.01996334899026
578,94.5744562336713
579,95.00744495210927
580,96.82518829429803
581,95.60602460799277
582,96.09268515598922
583,95.87454762052676
584,95.55676044101209
585,96.0986455791067
586,96.3352364414819
587,95.98043590235336
588,95.09838597721372
589,95.51050991061831
590,95.97645990015255
591,95.65530011873291
592,96.82848511894682
593,94.5993660627841
594,95.82207236784842
595,118.95436283516862
596,118.606344874576
597,118.80381297387629
598,119.49461013332063
599,119.42521639675718
600,119.49459477648033
601,119.73070677301814
602,119.18646512993746
603,120.06770007634799
604,119.5034927917824
605,119.44635893050572
606,119.6170886058554
607,119.4151210114876
608,119.65595650295151
609,71.46516939306343
610,71.5332164784962
611,71.2729142436137
612,70.85561508488746
613,71.37844099636975
614,70.81857583006025
615,71.12397707896844
616,71.36397807961114
617,71.30019038435593
618,72.19441683834596
619,71.42704881066149
620,71.29793927824355
621,71.685125400777
622,72.48851823665959
623,71.53859586465046
624,72.69653300981814
625,71.97926526360517
626,72.96047409959769
627,72.4239480827541
628,72.4063259019124
629,72.70017876146788
630,73.2918763114902
631,59.414840835472894
632,59.73132634597233
633,59.92942895729847
634,60.18686463635619
635,59.27300513137089
636,60.436516754452
637,58.963901111524166
638,60.367818699489234
639,60.0416488190414
640,60.87929465758913
641,59.90351693331655
642,60.37566365653033
643,58.99722559657725
644,59.73220500296273
645,84.58911651329696
646,83.26488189771858
647,84.04713473112776
648,84.32560885924454
649,83.8879622002868
650,83.89450652995143
651,83.43506332075538
652,84.20238467303666
653,83.2219114544676
654,83.954347365582
655,84.16243795686012
656,84.73605443481587
657,84.15141754240102
658,84.06076208231659
659,82.83446825407052
660,83.13476805476353
661,83.64194317063347
662,83.22803882882044
663,83.87531197003088
664,83.10788541397292
665,83.71408317335431
666,83.84195019888462
667,83.23728249120074
668,95.44394222833533
669,94.68601121886864
670,93.98400823461901
671,94.6570843509552
672,94.95591472976844
673,95.09852060182325
674,94.82764237852066
675,95.17021577507862
676,94.90950987949205
677,94.62758985460383
678,95.17557799782267
679,94.24419106845748
680,60.23444947481421
681,60.390105860978814
682,59.94229058493893
683,60.456597871795964
684,60.344809290001095
685,60.55656007510164
686,59.490692545509745
687,60.58098629482371
688,60.249862402703684
689,60.60093541615265
690,60.162589511127344
691,61.29500790767181
692,132.10554236643057
693,131.16207547932845
694,131.59332087052263
695,131.05473144826976
696,131.18553523067425
697,131.56200415219203
698,131.06769001152114
699,130.89640103182046
700,131.54602889879385
701,130.94761367214392
702,131.2523122961901
703,131.46029870533837
704,97.70070485959927
705,99.25063566846184
706,99.1129362432588
707,98.22661947476554
708,98.14633789395702
709,98.31315768682728
710,98.06114774432066
711,98.43352437174599
712,98.49438316922239
713,98.64430366610411
714,98.57297122618361
715,99.361424974537
716,98.05495568461596
717,99.05768192942944
718,98.25369057688965
719,98.32202381725814
720,98.9379896499042
721,98.55512837106602
722,99.45776255906439
723,98.57829377480161
724,99.19340320351296
725,98.52991956229519
726,98.47370855766579
727,99.11450181755109
728,71.7743170494934
729,72.0898982001386
730,71.71180613868972
731,73.14927028620382
732,71.90558673837195
733,72.73090424455786
734,71.56402972250098
735,72.13220628766425
736,71.78729171578605
737,72.58025557514809
738,72.22398845174442
739,72.48662022465504
740,59.35669726313786
741,59.528288055205174
742,60.28909327202709
743,59.92280353501849
744,59.8206314830695
745,60.063375029236184
746,59.916832122521
747,60.921715315284764
748,61.03166716482353
749,59.440338875928106
750,60.30606895198636
751,59.55763874712427
752,71.92917510947237
753,70.34615852357672
754,72.40820981431303
755,72.11879180458324
756,71.9291242593703
757,71.70846874161575
758,71.56681508915979
759,71.50361035833777
760,72.16073485160878
761,71.84959808801601
762,71.78540376453647
763,71.71959502288098
764,99.21792400516361
765,98.03495097785455
766,97.44214683738558
767,98.67239523196803
768,99.36254163240935
769,97.78953792560966
770,98.6939778887787
771,98.54197072003382
772,99.81160441743069
773,98.711116617906
774,98.97685438643026
775,99.09228701816278
776,84.26394301278722
777,84.30143679076023
778,83.66931950262882
779,83.69807889656347
780,83.82122797508009
781,85.26553014369853
782,83.97112843004261
783,83.39633577316636
784,84.36009128292837
785,84.80891598499065
786,84.67565347846129
787,84.50232861513459
788,71.94632578564553
789,72.22383207597579
790,72.11841293454906
791,71.86255302176924
792,72.08901445540712
793,71.59368037323236
794,71.99725457834003
795,72.25592760259728
796,72.15492561079374
797,72.10653792656493
798,72.0889675614708
799,71.59843706677924
800,58.899639888319385
801,59.44263434146748
802,60.874209536654604
803,60.32286024584303
804,59.647539617920344
805,59.927837594225586
806,59.884134836532
807,60.07421198929383
808,60.54901898241282
809,61.286176136809644
810,60.50526431046849
811,60.9124562841413
812,59.60474454582751
813,61.740504513707165
814,72.01302055870178
815,72.42388572944583
816,72.78296943518461
817,71.27271015089217
818,72.13732094251326
819,71.8780920031867
820,73.0110458152848
821,72.48751563836734
822,72.57174012366443
823,71.43720695091406
824,83.6284299235331
825,83.4644146493386
826,83.48980887442475
827,83.62602664288585
828,83.99566238820444
829,84.22215831511409
830,83.01605039326778
831,84.45957001999825
832,83.85204307079451
833,83.84967895668882
834,84.1198148419778
835,84.45375563263526
836,85.20449224816069
837,83.65821430401564
838,106.9420911378389
839,107.73566790365163
840,107.1797036695093
841,107.32648474500687
842,106.97311224100122
843,107.75162584953586
844,106.97781468231935
845,107.5387037151253
846,107.2581622150852
847,107.56205822111424
848,106.55839166335018
849,108.65290480750453
850,106.94590354824885
851,83.89641358491606
852,83.48503927294816
853,83.83686873102612
854,83.72711146829874
855,83.7962221532304
856,85.00755842774625
857,84.26190900379729
858,83.52074987684784
859,85.31894955597306
860,83.48572006977741
861,83.55689198901092
862,83.86172754841674
863,83.76300107503323
864,83.71018018608451
865,106.14873289046544
866,106.69844994649642
867,106.98204711384099
868,106.89675630555723
869,106.6561170555062
870,107.16547885672378
871,107.54019477744824
872,107.2223311932885
873,107.23015697497308
874,82.62678020523826
875,82.98181416232795
876,82.76961960156639
877,83.94977803375882
878,83.8491334744151
879,83.26070882745222
880,83.39556817915253
881,83.45847935819863
882,83.95162281133932
883,84.36538535311955
884,82.79924362443829
885,72.36478754394743
886,72.00844926828802
887,71.80565113936606
888,71.14757374256698
889,71.5660227210843
890,71.53914242866621
891,71.21579146353197
892,72.29011321253941
893,71.6336320118849
894,72.25586106959919
895,72.4903279388782
896,72.21983125111161
897,99.39596238845351
898,98.72740131929191
899,98.50103041704985
900,98.7083910514812
901,98.91624923024041
902,98.77316300204345
903,98.67812128160979
904,98.51764361769642
905,99.3099633185242
906,99.43797598202327
907,98.9949477694009
908,99.4307872309613
909,72.81739056380864
910,72.69194546935533
911,72.58675002540502
912,72.64997685169227
913,72.17687695007211
914,71.63844869602919
915,72.35069897006822
916,72.6702486161585
917,73.0735806472261
918,72.71778204029725
919,72.91121714706338
920,72.26782786771919
921,71.38805351037144
922,71.7996492505301
923,71.82598302830692
924,72.63459025988556
925,71.27979204395727
926,72.95187553209287
927,71.68073132759358
928,73.63759031510949
929,72.75425996593583
930,72.96352210204157
931,72.21592317702046
932,72.61879573992569
933,71.34343063817474
934,71.69184149895756
935,72.57701019457787
936,73.16720303852209
937,72.0576463952214
938,72.11894464719335
939,72.86216641903594
940,72.26996455768922
941,72.55766870599749
942,72.00591109589459
943,72.39757562580763
944,72.41554294962803
945,131.21137027798954
946,131.3440561356783
947,131.6602715290793
948,131.60713097379096
949,130.75976755754914
950,131.21907448830459
951,131.78701407626593
952,131.20728392061773
953,131.31769383644613
954,131.66155733788733
955,131.59807333169408
956,130.79148485687796
957,71.4606068736021
958,71.69404090777489
959,71.83875373460162
960,72.00150890134292
961,72.47417959861109
962,71.84755545229226
963,72.54788024757617
964,72.06439694818822
965,72.33810400287155
966,71.75603396165752
967,72.28404130279148
968,72.31421321213847
969,98.49141294572955
970,98.75822770883201
971,97.92101206369675
972,98.16380995005828
973,98.84426498099745
974,99.16373009364912
975,98.97231962116525
976,98.38315511909201
977,99.20163418791265
978,98.97685744676254
979,98.88391296567252
980,99.40988759891131
981,71.22563573257514
982,72.48231447756477
983,71.94761984827325
984,71.70996242147898
985,71.87883828033712
986,71.83789759180117
987,71.67874642982024
988,71.52026193849028
989,71.76484498175377
990,71.69263845327428
991,72.29754861618503
992,71.03827762540347
993,98.71555776528534
994,98.40173183740797
995,98.78729503664312
996,98.96968207494234
997,98.26935637712334
998,98.9194713481449
999,98.54234874136515
1000,98.7548944670425
1001,98.73064372669945
1002,98.76166352228326
1003,98.92792522199035
1004,98.55347009617572
1005,98.9578742411171
1006,98.68042625893041
1007,82.87992905705246
1008,83.02504498739198
1009,83.82674143040946
1010,83.92467861107639
1011,83.54266782966049
1012,83.3705010391287
1013,83.94502687789355
1014,84.29115120755156
1015,83.61904771338007
1016,84.35172174798959
1017,84.69113079348222
1018,84.38621125453551
1019,84.68273675538921
1020,108.03205132985302
1021,107.5622566424195
1022,107.75214141737057
1023,106.87703454192857
1024,107.83801638741528
1025,106.97186821342262
1026,107.91006019974
1027,108.15720368713707
1028,107.89624599130173
1029,107.51643754745831
1030,107.89468040581426
1031,107.54044105344335
1032,107.17538827447225
1033,71.19589255361902
1034,71.37514203900894
1035,71.45928895116943
1036,71.87983764978566
1037,71.97823625200598
1038,72.1848417721974
1039,71.84939952560197
1040,71.81204006842212
1041,72.41362782471293
1042,72.36592627551586
1043,71.98191950755233
1044,98.93569785911113
1045,98.23232921295245
1046,97.87540286377381
1047,98.25404620241696
1048,97.93864344810682
1049,98.23681910672266
1050,98.68711920077118
1051,98.46082698956192
1052,98.85871655895484
1053,99.11178463270389
1054,98.89914064263118
1055,97.72106937335383
1056,99.22398431334508
1057,99.83582057664603
1058,59.678313857841154
1059,60.16966153449923
1060,60.428011248375896
1061,59.871633270130175
1062,59.816803264581715
1063,61.22542051586301
1064,60.01602427997587
1065,60.298652796930384
1066,61.22368680523658
1067,59.6950876082999
1068,60.40735211503309
1069,60.06093888497821
1070,60.46572481766951
1071,61.831137502815395
1072,94.92566912483336
1073,95.57100735744328
1074,96.26675033553886
1075,95.42879579798078
1076,95.08229841279477
1077,95.84030793012704
1078,96.38503646670675
1079,95.44031092617998
1080,95.34805811839973
1081,96.63254246760405
1082,95.56999777372604
1083,95.79396148897428
1084,96.35298913944835
1085,96.45921431763385
1086,95.84140119907725
1087,95.94653749670135
1088,94.79441506288568
1089,94.53892852428822
1090,95.33780852696987
1091,95.75795188186471
1092,95.23853898474391
1093,95.98056576886331
1094,96.2656841270681
1095,95.28048466873491
1096,70.78706191777889
1097,71.88035154183326
1098,71.92458291420827
1099,72.09378902778279
1100,71.84569380509961
1101,72.22583635287066
1102,71.83841816966033
1103,71.50702925051009
1104,71.50703087747712
1105,71.90029999472385
1106,72.73309735009227
1107,71.58292403405224
1108,83.21698094500618
1109,84.22626895929723
1110,83.68092201567772
1111,83.40199874948617
1112,83.10690953464747
1113,84.56536200309293
1114,83.58727716844652
1115,84.00828668731566
1116,84.01812971296836
1117,83.92295532783373
1118,83.87143819363934
1119,83.54461809621644
1120,84.15466657017656
1121,85.4796224630906
1122,60.06324956334479
1123,60.38285058225164
1124,59.741874956062844
1125,60.34390992319895
1126,60.42420697635232
1127,60.58588289459577
1128,60.468560514006455
1129,60.275733487427146
1130,60.82682341413599
1131,60.668268587356614
1132,60.8280072979069
1133,61.0499820310998
1134,99.39239346435888
1135,98.33139104320458
1136,98.93353608530165
1137,98.53212673128306
1138,98.9481567409391
1139,98.71778508325909
1140,99.01652395759545
1141,99.29684637834904
1142,98.72901147440784
1143,99.10304096505183
1144,99.00223056747305
1145,98.76396010280976
1146,98.46050946297619
1147,98.2787191067209
1148,98.7639748146607
1149,98.18628904849302
1150,97.77421863145818
1151,98.11898511008623
1152,98.92886237160054
1153,98.05478026342128
1154,98.92359028224848
1155,98.75127778897085
1156,98.84593406103849
1157,99.40421808803195
1158,72.28272862937888
1159,71.88024085554905
1160,71.87129702611244
1161,71.77652631890594
1162,72.3169992197838
1163,72.36359819037847
1164,72.53486193647453
1165,71.65180110882258
1166,72.74701453116967
1167,71.54372097444784
1168,72.90671329642765
1169,73.03491734000706
1170,72.03804258864476
1171,72.20921145368511
1172,71.97925213655566
1173,70.45056614925818
1174,72.02313948583313
1175,72.23393000180171
1176,71.96292641241115
1177,71.80798454062868
1178,72.02692089972605
1179,71.54015987711821
1180,72.22025221293607
1181,72.14794466735947
1182,71.45533992756049
1183,71.34172635990831
1184,71.15779095650947
1185,71.89405314417377
1186,71.41146661171064
1187,70.82904475564489
1188,72.04246484056748
1189,71.20839943323752
1190,71.67320808251341
1191,97.68872482600071
1192,98.53979150196113
1193,98.23285329578424
1194,98.41310336693115
1195,98.38162390178489
1196,98.2722407846715
1197,98.62769436423189
1198,97.8838144973712
1199,97.89572818930849
1200,98.11172976382042
1201,98.33726925820845
1202,108.26900712509112
1203,107.85976167943996
1204,106.46754958063141
1205,107.740244199923
1206,108.19959475951424
1207,106.99517014275969
1208,108.42049445808206
1209,107.25995226529831
1210,106.68230237688877
1211,107.66581746320963
1212,107.89178430012281
1213,108.19890513248342
1214,72.14755857606657
1215,72.7225769551063
1216,73.3447432342195
1217,71.80488489696941
1218,71.93422744459961
1219,71.67200615352601
1220,72.36904859279208
1221,72.14009864442251
1222,72.56235918715248
1223,71.82198497257859
1224,73.03284848631907
1225,73.02687624349095
1226,82.56907354415743
1227,83.33240331040258
1228,83.28465562715989
1229,83.35764484488831
1230,83.64665602602686
1231,83.40379036812624
1232,83.57789595919338
1233,83.60940066725912
1234,83.51518588902742
1235,83.89383959965963
1236,83.62660845762584
1237,83.63053003329165
1238,84.5942519577701
1239,84.47240002283003
1240,72.2439449759836
1241,71.15558236672568
1242,71.61172335185576
1243,71.53629603024888
1244,71.45535294275756
1245,71.47137784492006
1246,72.37301172434435
1247,72.27622690089349
1248,72.64028646186154
1249,72.47340748193439
1250,73.113131096294
1251,72.91071931891528
1252,72.33092270582665
1253,72.74025431655585
1254,85.06488580495927
1255,83.52135788159866
1256,83.4027362558884
1257,83.88388242349974
1258,83.25360021783968
1259,84.23332902563287
1260,84.57596702301082
1261,83.27059075899408
1262,84.03909773980608
1263,83.8216057906025
1264,83.67578769552202
1265,84.05950782992277
1266,84.28588363805835
1267,83.54084592171903
1268,71.83548869745265
1269,71.75810897889056
1270,72.29927463578352
1271,72.07824903344596
1272,72.37095006278003
1273,72.12439416324227
1274,72.53864105752525
1275,72.00327441166377
1276,71.9673223349673
1277,72.09066411370651
1278,72.24235728321648
1279,72.22894562475933
1280,72.73400499905529
1281,72.75741578112569
1282,71.6667914054375
1283,72.37282368962069
1284,72.72764702806009
1285,72.36336736230781
1286,71.69895340374845
1287,72.07721377160152
1288,72.1012025731257
1289,72.10950097878163
1290,108.1289795073709
1291,107.50310423388026
1292,106.9920622984801
1293,107.85993597621177
1294,107.84419457609948
1295,108.09169112373237
1296,106.85666959387603
1297,108.30029907180098
1298,107.5057778716656
1299,107.60579786393433
1300,107.84059335894909
1301,107.44547055679358
1302,107.94837618553095
1303,107.90075514417573
1304,118.0001312418934
1305,119.39567192289607
1306,118.90996945125312
1307,118.57762888736438
1308,119.21064530114955
1309,119.06328965676654
1310,118.83871933039094
1311,118.86776199392156
1312,119.74277403169383
1313,119.4951358954715
1314,118.9487204416214
1315,106.32640276746321
1316,106.63407545089277
1317,107.16482735537745
1318,107.05286830625346
1319,106.49273547772658
1320,105.98006411009686
1321,106.93605212530288
1322,107.9795130059538
1323,106.6830641095936
1324,106.96117252763602
1325,106.94033247867608
1326,106.41461675181506
1327,108.05339655328218
1328,84.13743451111887
1329,83.8936207876812
1330,83.42475966638277
1331,83.80510691545244
1332,83.46939504311298
1333,83.69934843502202
1334,83.24484063588358
1335,83.54879305334131
1336,84.05192268022147
1337,84.23934730229547
1338,84.55136197294736
1339,83.62602221547434
1340,83.51606792754093
1341,83.10651375186107
1342,98.94235443178862
1343,99.19416576533528
1344,99.00101769808285
1345,98.70061273736098
1346,98.87932541671695
1347,98.7387140094121
1348,99.13787898123459
1349,99.39165515595083
1350,98.83721384610213
1351,99.08441729426198
1352,99.49937453212068
1353,98.61023197104626
1354,98.72239196947952
1355,99.0403614546788
1356,99.13529828302701
1357,98.61507245595332
1358,99.3454213209877
1359,99.47462352935095
1360,98.79281088379997
1361,99.52814981367703
1362,98.68795495789412
1363,99.08290984049077
1364,98.38391938833641
