,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
24354,2016-395,V089,1,1,1
24355,2016-395,V037,0,1,1
24356,2016-395,T380,0,0,0
24357,2016-395,A083,0,0,0
24358,2016-395,T062,0,0,1
24359,2016-395,S106,0,0,0
24360,2016-395,P421,0,0,1
24361,2016-395,V420,0,0,0
24362,2016-395,S218,0,0,1
24363,2016-395,V205,0,0,0
24364,2016-395,N284,0,0,0
24365,2016-396,P230,0,1,1
24366,2016-396,V133,0,1,1
24367,2016-396,S393,1,1,1
24368,2016-396,S152,0,0,1
24369,2016-396,V627,1,1,1
24370,2016-396,P294,0,0,1
24371,2016-396,A129,0,1,1
24372,2016-396,T118,1,1,1
24373,2016-396,S145,0,1,1
24374,2016-397,A090,1,1,1
24375,2016-397,A114,1,1,1
24376,2016-397,T087,0,1,1
24377,2016-397,S358,0,0,1
24378,2016-397,T268,0,1,1
24379,2016-397,S264,0,0,0
24380,2016-397,T371,1,1,1
24381,2016-397,T234,0,0,1
24382,2016-397,A066,0,0,0
24383,2016-397,A154,0,0,0
24384,2016-397,S101,0,0,0
24385,2016-398,T186,0,0,1
24386,2016-398,V264,1,1,1
24387,2016-398,T099,0,0,0
24388,2016-398,T389,1,1,1
24389,2016-398,V350,0,0,0
24390,2016-398,T134,0,1,1
24391,2016-398,S337,0,1,1
24392,2016-398,S054,0,0,0
24393,2016-398,T129,0,0,1
24394,2016-398,T010,0,1,1
24395,2016-398,V045,0,0,0
24396,2016-398,V292,0,0,0
24397,2016-400,V164,0,0,1
24398,2016-400,S202,0,1,1
24399,2016-400,S234,0,1,1
24400,2016-400,N294,0,1,1
24401,2016-400,S286,0,0,1
24402,2016-400,T258,0,0,0
24403,2016-400,P046,0,0,1
24404,2016-400,T263,0,0,0
24405,2016-400,T261,0,0,0
24406,2016-400,S246,0,1,1
24407,2016-400,T019,0,0,0
24408,2016-400,S351,0,0,0
24409,2016-401,T420,0,0,0
24410,2016-401,T436,0,0,1
24411,2016-401,T335,1,1,1
24412,2016-401,S124,0,0,1
24413,2016-401,S305,0,1,1
24414,2016-401,N139,0,1,1
24415,2016-401,S251,0,0,1
24416,2016-401,V141,0,0,0
24417,2016-401,V155,0,0,0
24418,2016-401,T042,0,0,0
24419,2016-401,T401,0,0,1
24420,2016-401,V027,0,0,1
24421,2016-402,V248,1,1,1
24422,2016-402,N443,0,1,1
24423,2016-402,T427,0,1,1
24424,2016-402,N387,0,0,1
24425,2016-402,A010,1,1,1
24426,2016-402,S399,0,0,1
24427,2016-402,S241,0,0,1
24428,2016-402,V171,0,0,0
24429,2016-402,N193,0,0,0
24430,2016-402,T239,0,0,0
24431,2016-402,V318,0,0,0
24432,2016-402,V209,0,0,0
24433,2016-403,A009,1,1,1
24434,2016-403,T324,1,1,1
24435,2016-403,P190,0,0,1
24436,2016-403,S379,0,0,0
24437,2016-403,T207,0,1,1
24438,2016-403,T333,0,0,1
24439,2016-403,T350,0,0,1
24440,2016-403,V308,0,0,1
24441,2016-403,A017,0,0,0
24442,2016-403,A046,0,0,0
24443,2016-403,T344,0,0,0
24444,2016-403,P257,0,0,0
24445,2016-404,T108,0,1,1
24446,2016-404,T232,0,0,1
24447,2016-404,P044,0,0,1
24448,2016-404,T187,0,1,1
24449,2016-404,S131,0,0,0
24450,2016-404,N177,0,0,0
24451,2016-404,V189,0,0,0
24452,2016-404,P151,0,1,1
24453,2016-404,T056,0,0,1
24454,2016-404,S378,0,0,0
24455,2016-404,V177,0,0,0
24456,2016-404,T105,0,1,1
24457,2016-405,V278,0,0,1
24458,2016-405,T405,1,1,1
24459,2016-405,P097,0,1,1
24460,2016-405,V055,0,0,1
24461,2016-405,S280,0,1,1
24462,2016-405,P099,0,0,0
24463,2016-405,V121,0,0,1
24464,2016-405,S014,0,0,1
24465,2016-405,S142,0,0,1
24466,2016-405,S044,0,0,1
24467,2016-405,V014,1,1,1
24468,2016-405,V341,0,0,0
24469,2016-406,S221,0,1,1
24470,2016-406,V186,1,1,1
24471,2016-406,S245,0,0,1
24472,2016-406,T028,0,1,1
24473,2016-406,T151,0,1,1
24474,2016-406,V358,0,1,1
24475,2016-406,V079,0,0,0
24476,2016-406,S435,0,0,1
24477,2016-406,T424,0,0,0
24478,2016-406,V051,0,0,0
24479,2016-406,V040,0,0,1
24480,2016-406,V236,0,0,0
24481,2016-407,T426,0,1,1
24482,2016-407,T210,0,1,1
24483,2016-407,A022,0,1,1
24484,2016-407,S370,1,1,1
24485,2016-407,A095,0,0,1
24486,2016-407,S172,0,0,1
24487,2016-407,S428,0,0,1
24488,2016-407,T273,0,1,1
24489,2016-407,S091,0,1,1
24490,2016-407,V093,0,1,1
24491,2016-407,V378,0,0,0
24492,2016-407,P111,0,0,0
24493,2016-408,V291,1,1,1
24494,2016-408,S326,1,1,1
24495,2016-408,T340,0,0,0
24496,2016-408,T113,0,0,1
24497,2016-408,S244,0,0,0
24498,2016-408,T329,0,0,0
24499,2016-408,T080,0,0,1
24500,2016-408,T418,0,0,0
24501,2016-408,T256,0,0,1
24502,2016-408,N111,0,1,1
24503,2016-408,S148,0,0,1
24504,2016-408,N186,0,0,0
24505,2016-408,S376,0,0,1
24506,2016-408,P425,0,0,1
24507,2016-417,V398,0,1,1
24508,2016-417,V397,1,1,1
24509,2016-417,T352,0,1,1
24510,2016-417,T348,0,1,1
24511,2016-417,T082,0,1,1
24512,2016-417,T349,0,1,1
24513,2016-417,P189,0,0,1
24514,2016-417,V405,0,0,0
24515,2016-417,V357,0,0,1
24516,2016-417,A004,0,0,0
24517,2016-417,V406,0,0,0
24518,2016-417,A169,0,0,0
24519,2016-417,A099,0,0,0
24520,2016-409,V326,0,1,1
24521,2016-409,P405,0,1,1
24522,2016-409,T089,0,0,1
24523,2016-409,P130,0,0,0
24524,2016-409,V060,0,0,1
24525,2016-409,S346,0,0,1
24526,2016-409,P070,0,1,1
24527,2016-409,P324,0,0,1
24528,2016-409,P415,0,0,0
24529,2016-409,N416,0,0,0
24530,2016-409,S074,0,0,0
24531,2016-409,T068,0,0,0
24532,2016-409,P354,0,0,0
24533,2016-410,A011,1,1,1
24534,2016-410,P231,0,0,0
24535,2016-410,A049,1,1,1
24536,2016-410,S405,0,0,1
24537,2016-410,V303,0,1,1
24538,2016-410,P121,0,1,1
24539,2016-410,V365,0,0,0
24540,2016-410,V088,0,1,1
24541,2016-410,T059,0,1,1
24542,2016-410,V312,0,0,0
24543,2016-410,S301,0,0,1
24544,2016-411,P439,0,1,1
24545,2016-411,T417,1,1,1
24546,2016-411,T376,0,0,0
24547,2016-411,T213,0,1,1
24548,2016-411,S343,0,0,1
24549,2016-411,T236,0,1,1
24550,2016-411,T145,0,1,1
24551,2016-411,S054,0,0,0
24552,2016-411,V053,0,0,1
24553,2016-411,V207,0,0,0
24554,2016-411,V113,0,0,0
24555,2016-411,S247,0,0,0
24556,2016-411,V183,0,0,0
24557,2016-411,V242,0,0,0
24558,2016-412,A170,1,1,1
24559,2016-412,V017,0,1,1
24560,2016-412,S419,0,1,1
24561,2016-412,P310,0,0,0
24562,2016-412,S240,0,0,0
24563,2016-412,V235,0,0,0
24564,2016-412,A100,1,1,1
24565,2016-412,T331,0,0,1
24566,2016-412,A157,0,0,0
24567,2016-412,T357,1,1,1
24568,2016-412,V135,0,1,1
24569,2016-412,T196,0,0,1
24570,2016-412,V002,0,0,1
24571,2016-412,A139,0,0,0
24572,2016-413,V316,1,1,1
24573,2016-413,V037,0,1,1
24574,2016-413,T220,0,0,0
24575,2016-413,V212,0,1,1
24576,2016-413,N248,0,0,0
24577,2016-413,T224,0,1,1
24578,2016-413,V042,0,0,0
24579,2016-413,V038,0,0,1
24580,2016-413,T259,0,0,1
24581,2016-413,V295,0,0,0
24582,2016-413,T298,0,0,0
24583,2016-413,V156,1,1,1
24584,2016-413,A029,0,0,0
24585,2016-413,V044,0,0,0
24586,2016-414,V170,0,1,1
24587,2016-414,A041,0,0,0
24588,2016-414,T098,0,0,1
24589,2016-414,S235,0,0,1
24590,2016-414,V214,0,1,1
24591,2016-414,T315,0,0,1
24592,2016-414,T305,0,1,1
24593,2016-414,V395,0,0,0
24594,2016-414,V381,0,0,1
24595,2016-414,T355,0,1,1
24596,2016-415,V092,1,1,1
24597,2016-415,S269,1,1,1
24598,2016-415,N236,0,0,1
24599,2016-415,A024,0,0,1
24600,2016-415,T293,0,1,1
24601,2016-415,T396,0,0,1
24602,2016-415,S352,0,1,1
24603,2016-415,T083,0,0,1
24604,2016-415,V059,0,0,1
24605,2016-415,S156,0,1,1
24606,2016-415,A065,0,0,0
24607,2016-415,S191,0,0,1
24608,2016-416,V223,1,1,1
24609,2016-416,V270,0,1,1
24610,2016-416,V370,0,0,0
24611,2016-416,S298,0,1,1
24612,2016-416,A116,0,1,1
24613,2016-416,V240,0,0,1
24614,2016-416,S203,0,1,1
24615,2016-416,T399,0,0,1
24616,2016-416,V290,0,0,0
24617,2016-416,T403,0,0,1
24618,2016-416,T018,0,0,1
24619,2016-416,V268,0,0,0
24620,2016-416,V416,0,0,0
24621,2016-416,A120,0,0,0
24622,2016-418,N317,1,1,1
24623,2016-418,T415,0,1,1
24624,2016-418,V026,1,1,1
24625,2016-418,S185,0,1,1
24626,2016-418,V205,0,0,1
24627,2016-418,P388,0,1,1
24628,2016-418,A082,0,0,0
24629,2016-418,T381,0,0,0
24630,2016-418,S432,0,0,1
24631,2016-418,T387,0,0,1
24632,2016-418,P205,0,0,0
24633,2016-418,A084,0,0,0
24634,2016-419,V119,0,0,0
24635,2016-419,P421,0,1,1
24636,2016-419,T282,0,0,1
24637,2016-419,T160,0,0,1
24638,2016-419,S388,1,1,1
24639,2016-419,V259,0,0,0
24640,2016-419,P423,0,0,1
24641,2016-419,V414,0,0,0
24642,2016-419,S303,0,0,0
24643,2016-419,T413,0,0,1
24644,2016-419,V320,0,0,1
24645,2016-419,V346,0,0,0
24646,2016-420,T046,0,0,1
24647,2016-420,T234,0,1,1
24648,2016-420,T370,0,1,1
24649,2016-420,S437,1,1,1
24650,2016-420,S225,0,0,1
24651,2016-420,T342,1,1,1
24652,2016-420,P363,0,0,0
24653,2016-420,A141,0,0,0
24654,2016-420,T421,0,0,1
24655,2016-420,S253,0,1,1
24656,2016-420,T163,0,0,1
24657,2016-420,A154,0,0,0
24658,2016-421,V200,1,1,1
24659,2016-421,A064,0,1,1
24660,2016-421,V031,0,1,1
24661,2016-421,S028,0,0,1
24662,2016-421,A052,0,1,1
24663,2016-421,S329,0,0,1
24664,2016-421,V022,0,0,0
24665,2016-421,S385,0,1,1
24666,2016-421,V243,0,0,1
24667,2016-421,N426,0,0,0
24668,2016-421,S402,0,0,0
24669,2016-421,V366,0,0,0
24670,2016-422,P355,0,0,1
24671,2016-422,T051,0,0,1
24672,2016-422,A066,0,0,1
24673,2016-422,V287,1,1,1
24674,2016-422,T402,0,1,1
24675,2016-422,V310,1,1,1
24676,2016-422,T400,0,1,1
24677,2016-422,T372,0,1,1
24678,2016-422,P106,0,0,0
24679,2016-422,V021,0,1,1
24680,2016-422,T397,0,0,0
24681,2016-422,A097,0,0,0
24682,2016-423,T245,1,1,1
24683,2016-423,P361,1,1,1
24684,2016-423,S206,0,1,1
24685,2016-423,S312,0,0,1
24686,2016-423,S212,0,1,1
24687,2016-423,T248,0,0,1
24688,2016-423,V057,0,0,1
24689,2016-423,T216,0,1,1
24690,2016-423,T011,0,0,0
24691,2016-424,T230,0,1,1
24692,2016-424,T219,1,1,1
24693,2016-424,T188,0,1,1
24694,2016-424,P158,0,0,1
24695,2016-424,S109,0,1,1
24696,2016-424,S242,0,1,1
24697,2016-424,S125,0,0,1
24698,2016-424,S093,0,0,1
24699,2016-424,V133,1,1,1
24700,2016-424,V008,0,1,1
24701,2016-424,S145,0,1,1
24702,2016-425,V046,0,0,0
24703,2016-425,V188,0,1,1
24704,2016-425,V217,0,1,1
24705,2016-425,T146,0,0,1
24706,2016-425,V013,0,0,0
24707,2016-425,T409,1,1,1
24708,2016-425,V408,0,0,0
24709,2016-425,V114,0,1,1
24710,2016-425,S382,0,0,0
24711,2016-425,V265,0,0,1
24712,2016-425,T390,0,0,1
24713,2016-425,A133,0,0,0
24714,2016-426,S424,0,1,1
24715,2016-426,T253,0,1,1
24716,2016-426,T237,0,0,0
24717,2016-426,S367,1,1,1
24718,2016-426,T063,0,0,1
24719,2016-426,P208,0,0,1
24720,2016-426,T295,0,0,1
24721,2016-426,N265,0,0,0
24722,2016-426,S409,0,0,1
24723,2016-426,T429,0,0,0
24724,2016-426,T045,0,1,1
24725,2016-426,V091,0,0,0
24726,2016-435,V388,1,1,1
24727,2016-435,A050,1,1,1
24728,2016-435,V327,1,1,1
24729,2016-435,V321,0,0,1
24730,2016-435,A098,0,1,1
24731,2016-435,V140,1,1,1
24732,2016-435,V150,0,1,1
24733,2016-435,V394,0,1,1
24734,2016-435,P309,0,0,1
24735,2016-435,A067,0,0,1
24736,2016-435,T388,0,0,0
24737,2016-435,V361,0,0,0
24738,2016-435,A110,0,0,0
24739,2016-435,A040,0,0,0
24740,2016-427,T200,0,0,1
24741,2016-427,V151,1,1,1
24742,2016-427,A173,1,1,1
24743,2016-427,T432,0,1,1
24744,2016-427,A039,0,1,1
24745,2016-427,T167,0,1,1
24746,2016-427,A168,0,0,1
24747,2016-427,V134,0,0,1
24748,2016-427,A135,0,0,0
24749,2016-427,V045,0,0,0
24750,2016-427,A117,0,0,0
24751,2016-427,S216,0,0,0
24752,2016-427,V378,0,0,0
24753,2016-427,A160,0,0,0
24754,2016-428,S106,0,0,0
24755,2016-428,P021,0,1,1
24756,2016-428,T062,1,1,1
24757,2016-428,T202,0,0,1
24758,2016-428,S344,0,1,1
24759,2016-428,V001,0,0,1
24760,2016-428,V244,0,0,0
24761,2016-428,V230,0,1,1
24762,2016-428,T027,0,0,1
24763,2016-428,T031,0,0,1
24764,2016-428,V417,0,1,1
24765,2016-428,V309,0,0,1
24766,2016-428,T344,0,0,0
24767,2016-428,V231,0,0,1
24768,2016-429,V078,0,1,1
24769,2016-429,A022,1,1,1
24770,2016-429,A042,0,0,1
24771,2016-429,V264,1,1,1
24772,2016-429,T209,0,0,1
24773,2016-429,V404,0,0,1
24774,2016-429,T096,0,0,0
24775,2016-429,T099,0,0,1
24776,2016-429,T095,0,0,0
24777,2016-429,P400,0,0,1
24778,2016-430,V127,0,1,1
24779,2016-430,S439,0,1,1
24780,2016-430,T364,0,0,1
24781,2016-430,V313,0,0,0
24782,2016-430,A204,0,1,1
24783,2016-430,V084,0,0,0
24784,2016-430,V198,0,0,0
24785,2016-430,A007,0,1,1
24786,2016-430,T359,1,1,1
24787,2016-430,S096,0,1,1
24788,2016-430,V367,0,0,0
24789,2016-430,V389,0,0,0
24790,2016-431,T220,0,0,0
24791,2016-431,P272,0,0,1
24792,2016-431,S417,0,0,1
24793,2016-431,V122,0,0,0
24794,2016-431,T232,0,1,1
24795,2016-431,T187,0,0,1
24796,2016-431,T259,0,0,0
24797,2016-431,V042,0,0,0
24798,2016-431,V213,0,0,0
24799,2016-431,N284,0,0,0
24800,2016-431,V354,0,0,0
24801,2016-431,V323,0,1,1
24802,2016-431,V025,0,1,1
24803,2016-431,T201,0,0,1
24804,2016-432,A113,1,1,1
24805,2016-432,T315,0,0,1
24806,2016-432,S083,0,1,1
24807,2016-432,S437,1,1,1
24808,2016-432,A129,0,1,1
24809,2016-432,V184,0,0,1
24810,2016-432,S380,0,1,1
24811,2016-432,S152,0,0,1
24812,2016-432,V381,0,0,0
24813,2016-432,V395,0,0,0
24814,2016-432,T198,0,0,1
24815,2016-433,V082,1,1,1
24816,2016-433,V325,1,1,1
24817,2016-433,V410,1,1,1
24818,2016-433,A093,0,1,1
24819,2016-433,A114,0,1,1
24820,2016-433,V142,0,0,0
24821,2016-433,V246,1,1,1
24822,2016-433,A091,0,0,0
24823,2016-433,A002,0,1,1
24824,2016-433,A025,0,1,1
24825,2016-433,V380,1,1,1
24826,2016-433,A090,1,1,1
24827,2016-433,A134,0,0,0
24828,2016-434,A115,0,0,1
24829,2016-434,A024,0,0,1
24830,2016-434,A003,1,1,1
24831,2016-434,S264,0,0,1
24832,2016-434,T242,1,1,1
24833,2016-434,T234,0,0,1
24834,2016-434,T098,0,0,1
24835,2016-434,T371,0,1,1
24836,2016-434,V186,0,0,1
24837,2016-434,T375,1,1,1
24838,2016-434,A109,0,0,0
24839,2016-434,T419,0,0,1
24840,2016-434,V181,0,0,0
24841,2016-434,S199,0,0,0
24842,2016-436,V117,0,1,1
24843,2016-436,T203,0,0,1
24844,2016-436,V036,0,0,0
24845,2016-436,T258,0,0,1
24846,2016-436,T002,0,1,1
24847,2016-436,N294,0,0,1
24848,2016-436,N177,0,0,1
24849,2016-436,V155,0,0,0
24850,2016-436,S423,0,0,1
24851,2016-436,V063,0,0,1
24852,2016-436,V044,0,0,0
24853,2016-436,S251,0,0,0
24854,2016-437,S078,1,1,1
24855,2016-437,P099,0,0,1
24856,2016-437,V260,0,0,1
24857,2016-437,S127,0,0,1
24858,2016-437,T314,0,0,1
24859,2016-437,A083,0,0,0
24860,2016-437,V308,0,0,1
24861,2016-437,V220,0,0,0
24862,2016-437,A026,0,0,0
24863,2016-437,T378,0,0,0
24864,2016-437,T431,0,0,0
24865,2016-437,V149,0,0,0
24866,2016-438,V146,1,1,1
24867,2016-438,A146,0,0,1
24868,2016-438,V286,0,0,1
24869,2016-438,T427,1,1,1
24870,2016-438,V216,0,0,1
24871,2016-438,T284,0,1,1
24872,2016-438,P295,0,0,1
24873,2016-438,A012,0,0,0
24874,2016-438,S303,0,0,0
24875,2016-438,P422,0,1,1
24876,2016-438,N387,0,0,0
24877,2016-438,P330,0,0,0
24878,2016-439,V185,0,0,1
24879,2016-439,S073,0,1,1
24880,2016-439,T288,0,0,0
24881,2016-439,S121,0,0,1
24882,2016-439,S241,0,0,1
24883,2016-439,A101,0,0,0
24884,2016-439,S299,0,0,1
24885,2016-439,S335,0,1,1
24886,2016-439,N409,0,0,0
24887,2016-439,T223,1,1,1
24888,2016-439,N432,0,0,0
24889,2016-439,T350,0,0,0
24890,2016-440,V344,1,1,1
24891,2016-440,P278,0,1,1
24892,2016-440,V135,0,0,1
24893,2016-440,T124,1,1,1
24894,2016-440,S397,0,1,1
24895,2016-440,T358,0,1,1
24896,2016-440,V071,0,0,1
24897,2016-440,P310,1,1,1
24898,2016-440,T116,0,0,1
24899,2016-440,V311,0,0,0
24900,2016-441,S442,1,1,1
24901,2016-441,T140,0,1,1
24902,2016-441,N443,0,1,1
24903,2016-441,T289,0,0,1
24904,2016-441,V143,0,0,1
24905,2016-441,A075,0,0,0
24906,2016-441,S130,0,0,0
24907,2016-441,S399,0,0,1
24908,2016-441,V347,1,1,1
24909,2016-441,T157,0,0,1
24910,2016-441,V306,0,1,1
24911,2016-441,T154,0,0,0
24912,2016-442,V070,0,1,1
24913,2016-442,T426,1,1,1
24914,2016-442,V197,0,1,1
24915,2016-442,V138,0,1,1
24916,2016-442,V362,0,0,1
24917,2016-442,T302,0,1,1
24918,2016-442,A008,1,1,1
24919,2016-442,T218,0,0,1
24920,2016-442,S347,0,1,1
24921,2016-442,M085,0,0,0
24922,2016-442,V074,0,0,0
24923,2016-442,S275,0,1,1
24924,2016-443,V279,0,0,1
24925,2016-443,V019,1,1,1
24926,2016-443,V020,0,0,1
24927,2016-443,S138,0,1,1
24928,2016-443,T353,0,1,1
24929,2016-443,T369,0,1,1
24930,2016-443,V176,0,0,0
24931,2016-443,V024,0,1,1
24932,2016-443,S362,0,1,1
24933,2016-443,S247,0,0,0
24934,2016-443,V207,0,0,0
24935,2016-443,T382,0,0,0
24936,2016-444,V390,0,0,0
24937,2016-444,A124,1,1,1
24938,2016-444,S028,0,1,1
24939,2016-444,A150,0,1,1
24940,2016-444,V225,0,1,1
24941,2016-444,A121,0,1,1
24942,2016-444,A107,1,1,1
24943,2016-444,A189,0,0,1
24944,2016-444,V363,0,0,0
24945,2016-444,T073,0,0,0
24946,2016-444,A047,0,0,0
24947,2016-444,A084,0,0,0
24948,2016-444,A144,0,0,0
24949,2016-444,S315,0,0,0
24950,2016-453,A112,0,1,1
24951,2016-453,T355,0,1,1
24952,2016-453,V170,0,1,1
24953,2016-453,P210,0,1,1
24954,2016-453,P359,0,1,1
24955,2016-453,T242,1,1,1
24956,2016-453,S235,0,0,1
24957,2016-453,A241,0,0,0
24958,2016-453,T305,0,1,1
24959,2016-453,S101,0,0,0
24960,2016-453,A118,0,0,0
24961,2016-445,S320,0,0,0
24962,2016-445,T004,0,0,0
24963,2016-445,V317,0,0,0
24964,2016-445,T274,0,0,1
24965,2016-445,S389,0,0,0
24966,2016-445,T123,0,0,0
24967,2016-445,V015,0,0,0
24968,2016-445,S070,0,1,1
24969,2016-445,V144,0,1,1
24970,2016-445,V161,0,0,1
24971,2016-445,V163,0,0,0
24972,2016-445,S051,0,0,0
24973,2016-445,T339,0,1,1
