,0
114,107.79473555962205
115,107.79473555962205
116,107.79473555962205
117,107.79473555962205
118,107.79473555962205
119,107.79473555962205
120,107.79473555962205
121,107.79473555962205
122,107.79473555962205
123,107.79473555962205
124,107.79473555962205
125,107.79473555962205
126,107.79473555962205
127,107.79473555962205
128,107.79473555962205
129,107.79473555962205
130,107.79473555962205
131,107.79473555962205
132,107.79473555962205
133,107.79473555962205
134,107.79473555962205
135,107.79473555962205
136,107.79473555962205
137,107.79473555962205
138,107.79473555962205
139,107.79473555962205
140,107.79473555962205
141,107.79473555962205
142,107.79473555962205
143,107.79473555962205
144,107.79473555962205
145,107.79473555962205
146,107.79473555962205
147,107.79473555962205
148,107.79473555962205
149,107.79473555962205
150,107.79473555962205
151,107.79473555962205
152,107.79473555962205
153,107.79473555962205
154,107.79473555962205
155,107.79473555962205
156,107.79473555962205
157,107.79473555962205
158,107.79473555962205
159,107.79473555962205
160,107.79473555962205
161,107.79473555962205
162,107.79473555962205
163,107.79473555962205
164,107.79473555962205
165,107.79473555962205
166,107.79473555962205
167,107.79473555962205
168,107.79473555962205
169,107.79473555962205
170,107.79473555962205
171,107.79473555962205
172,107.79473555962205
173,107.79473555962205
174,107.79473555962205
175,107.79473555962205
176,107.79473555962205
177,107.79473555962205
178,107.79473555962205
179,107.79473555962205
180,107.79473555962205
181,107.79473555962205
182,107.79473555962205
183,109.42980207697147
184,109.42980207697147
185,109.42980207697147
186,109.42980207697147
187,109.42980207697147
188,109.42980207697147
189,109.42980207697147
190,109.42980207697147
191,109.42980207697147
192,109.42980207697147
193,109.42980207697147
194,109.42980207697147
195,109.42980207697147
196,109.42980207697147
197,107.79473555962205
198,107.79473555962205
199,107.79473555962205
200,107.79473555962205
201,107.79473555962205
202,107.79473555962205
203,107.79473555962205
204,107.79473555962205
205,107.79473555962205
206,107.79473555962205
207,107.79473555962205
208,107.79473555962205
209,109.42980207697147
210,109.42980207697147
211,109.42980207697147
212,109.42980207697147
213,109.42980207697147
214,109.42980207697147
215,109.42980207697147
216,109.42980207697147
217,109.42980207697147
218,109.42980207697147
219,109.42980207697147
220,109.42980207697147
221,109.42980207697147
222,109.42980207697147
223,107.79473555962205
224,107.79473555962205
225,107.79473555962205
226,107.79473555962205
227,107.79473555962205
228,107.79473555962205
229,107.79473555962205
230,107.79473555962205
231,107.79473555962205
232,107.79473555962205
233,107.79473555962205
234,107.79473555962205
235,107.79473555962205
236,107.79473555962205
237,107.79473555962205
238,107.79473555962205
239,107.79473555962205
240,107.79473555962205
241,107.79473555962205
242,107.79473555962205
243,107.79473555962205
244,107.79473555962205
245,107.79473555962205
246,107.79473555962205
247,107.79473555962205
248,107.79473555962205
249,107.79473555962205
250,107.79473555962205
251,107.79473555962205
252,107.79473555962205
253,107.79473555962205
254,107.79473555962205
255,108.54438009155302
256,108.54438009155302
257,108.54438009155302
258,108.54438009155302
259,108.54438009155302
260,108.54438009155302
261,108.54438009155302
262,108.54438009155302
263,108.54438009155302
264,108.54438009155302
265,108.54438009155302
266,108.54438009155302
267,108.54438009155302
268,108.54438009155302
269,109.42980207697147
270,109.42980207697147
271,109.42980207697147
272,109.42980207697147
273,109.42980207697147
274,109.42980207697147
275,109.42980207697147
276,109.42980207697147
277,109.42980207697147
278,109.42980207697147
279,109.42980207697147
280,109.42980207697147
281,109.42980207697147
282,109.42980207697147
283,107.79473555962205
284,107.79473555962205
285,107.79473555962205
286,107.79473555962205
287,107.79473555962205
288,107.79473555962205
289,107.79473555962205
290,107.79473555962205
291,107.79473555962205
292,107.79473555962205
293,107.79473555962205
294,107.79473555962205
295,107.79473555962205
296,107.79473555962205
297,107.79473555962205
298,107.79473555962205
299,107.79473555962205
300,107.79473555962205
301,107.79473555962205
302,107.79473555962205
303,107.79473555962205
304,107.79473555962205
305,107.79473555962205
306,107.79473555962205
307,107.79473555962205
308,107.79473555962205
309,107.79473555962205
310,107.79473555962205
311,107.79473555962205
312,107.79473555962205
313,107.79473555962205
314,107.79473555962205
315,107.79473555962205
316,107.79473555962205
317,107.79473555962205
318,107.79473555962205
319,107.79473555962205
320,107.79473555962205
321,107.79473555962205
322,107.79473555962205
323,107.79473555962205
324,107.79473555962205
325,107.79473555962205
326,107.79473555962205
327,107.79473555962205
328,107.79473555962205
329,107.79473555962205
330,107.79473555962205
331,107.79473555962205
332,107.79473555962205
333,107.79473555962205
334,107.79473555962205
335,107.79473555962205
336,107.79473555962205
337,107.79473555962205
338,107.79473555962205
339,107.79473555962205
340,107.79473555962205
341,107.79473555962205
342,107.79473555962205
343,107.79473555962205
344,107.79473555962205
345,107.79473555962205
346,107.79473555962205
347,107.79473555962205
348,107.79473555962205
349,107.79473555962205
350,107.79473555962205
351,107.79473555962205
352,107.79473555962205
353,107.79473555962205
354,107.79473555962205
355,107.79473555962205
356,107.79473555962205
357,107.79473555962205
358,107.79473555962205
359,107.79473555962205
360,107.79473555962205
361,107.79473555962205
362,107.79473555962205
363,107.79473555962205
364,107.79473555962205
365,107.79473555962205
366,107.79473555962205
367,107.79473555962205
368,107.79473555962205
369,107.79473555962205
370,107.79473555962205
371,107.79473555962205
372,107.79473555962205
373,107.79473555962205
374,107.79473555962205
375,107.79473555962205
376,107.79473555962205
377,107.79473555962205
378,107.79473555962205
379,107.79473555962205
380,107.79473555962205
381,107.79473555962205
382,107.79473555962205
383,107.79473555962205
384,107.79473555962205
385,107.79473555962205
386,107.79473555962205
387,107.79473555962205
388,107.79473555962205
389,107.79473555962205
390,107.79473555962205
391,107.79473555962205
392,109.42980207697147
393,109.42980207697147
394,109.42980207697147
395,109.42980207697147
396,109.42980207697147
397,109.42980207697147
398,109.42980207697147
399,109.42980207697147
400,109.42980207697147
401,109.42980207697147
402,109.42980207697147
403,109.42980207697147
404,109.42980207697147
405,109.42980207697147
406,107.79473555962205
407,107.79473555962205
408,107.79473555962205
409,107.79473555962205
410,107.79473555962205
411,107.79473555962205
412,107.79473555962205
413,107.79473555962205
414,107.79473555962205
415,107.79473555962205
416,107.79473555962205
417,107.79473555962205
418,107.79473555962205
419,107.79473555962205
420,107.79473555962205
421,107.79473555962205
422,107.79473555962205
423,107.79473555962205
424,107.79473555962205
425,107.79473555962205
426,107.79473555962205
427,107.79473555962205
428,107.79473555962205
429,107.79473555962205
430,107.79473555962205
431,107.79473555962205
432,107.79473555962205
433,107.79473555962205
434,107.79473555962205
435,107.79473555962205
436,107.79473555962205
437,107.79473555962205
438,107.79473555962205
439,107.79473555962205
440,107.79473555962205
441,107.79473555962205
442,107.79473555962205
443,107.79473555962205
444,107.79473555962205
445,108.54438009155302
446,108.54438009155302
447,108.54438009155302
448,108.54438009155302
449,108.54438009155302
450,108.54438009155302
451,108.54438009155302
452,108.54438009155302
453,108.54438009155302
454,108.54438009155302
455,108.54438009155302
456,108.54438009155302
457,112.16543091096958
458,112.16543091096958
459,112.16543091096958
460,112.16543091096958
461,112.16543091096958
462,112.16543091096958
463,112.16543091096958
464,112.16543091096958
465,112.16543091096958
466,112.16543091096958
467,107.79473555962205
468,107.79473555962205
469,107.79473555962205
470,107.79473555962205
471,107.79473555962205
472,107.79473555962205
473,107.79473555962205
474,107.79473555962205
475,107.79473555962205
476,107.79473555962205
477,107.79473555962205
478,107.79473555962205
479,108.54438009155302
480,108.54438009155302
481,108.54438009155302
482,108.54438009155302
483,108.54438009155302
484,108.54438009155302
485,108.54438009155302
486,108.54438009155302
487,108.54438009155302
488,108.54438009155302
489,108.54438009155302
490,108.54438009155302
491,107.79473555962205
492,107.79473555962205
493,107.79473555962205
494,107.79473555962205
495,107.79473555962205
496,107.79473555962205
497,107.79473555962205
498,107.79473555962205
499,107.79473555962205
500,107.79473555962205
501,107.79473555962205
502,107.79473555962205
503,108.54438009155302
504,108.54438009155302
505,108.54438009155302
506,108.54438009155302
507,108.54438009155302
508,108.54438009155302
509,108.54438009155302
510,108.54438009155302
511,108.54438009155302
512,108.54438009155302
513,108.54438009155302
514,108.54438009155302
515,107.79473555962205
516,107.79473555962205
517,107.79473555962205
518,107.79473555962205
519,107.79473555962205
520,107.79473555962205
521,107.79473555962205
522,107.79473555962205
523,107.79473555962205
524,107.79473555962205
525,107.79473555962205
526,107.79473555962205
527,108.54438009155302
528,108.54438009155302
529,108.54438009155302
530,108.54438009155302
531,108.54438009155302
532,108.54438009155302
533,108.54438009155302
534,108.54438009155302
535,108.54438009155302
536,108.54438009155302
537,108.54438009155302
538,108.54438009155302
539,107.79473555962205
540,107.79473555962205
541,107.79473555962205
542,107.79473555962205
543,107.79473555962205
544,107.79473555962205
545,107.79473555962205
546,107.79473555962205
547,107.79473555962205
548,107.79473555962205
549,107.79473555962205
550,107.79473555962205
551,107.79473555962205
552,107.79473555962205
553,107.79473555962205
554,107.79473555962205
555,107.79473555962205
556,107.79473555962205
557,107.79473555962205
558,107.79473555962205
559,107.79473555962205
560,107.79473555962205
561,107.79473555962205
562,107.79473555962205
563,107.79473555962205
564,107.79473555962205
565,107.79473555962205
566,107.79473555962205
567,107.79473555962205
568,107.79473555962205
569,107.79473555962205
570,107.79473555962205
571,107.79473555962205
572,107.79473555962205
573,107.79473555962205
574,107.79473555962205
575,107.79473555962205
576,107.79473555962205
577,107.79473555962205
578,107.79473555962205
579,107.79473555962205
580,107.79473555962205
581,107.79473555962205
582,107.79473555962205
583,107.79473555962205
584,107.79473555962205
585,107.79473555962205
586,107.79473555962205
587,107.79473555962205
588,107.79473555962205
589,107.79473555962205
590,107.79473555962205
591,107.79473555962205
592,107.79473555962205
593,107.79473555962205
594,107.79473555962205
595,112.16543091096958
596,112.16543091096958
597,112.16543091096958
598,112.16543091096958
599,112.16543091096958
600,112.16543091096958
601,112.16543091096958
602,112.16543091096958
603,112.16543091096958
604,112.16543091096958
605,112.16543091096958
606,112.16543091096958
607,112.16543091096958
608,112.16543091096958
609,107.79473555962205
610,107.79473555962205
611,107.79473555962205
612,107.79473555962205
613,107.79473555962205
614,107.79473555962205
615,107.79473555962205
616,107.79473555962205
617,107.79473555962205
618,107.79473555962205
619,107.79473555962205
620,107.79473555962205
621,107.79473555962205
622,107.79473555962205
623,107.79473555962205
624,107.79473555962205
625,107.79473555962205
626,107.79473555962205
627,107.79473555962205
628,107.79473555962205
629,107.79473555962205
630,107.79473555962205
631,107.79473555962205
632,107.79473555962205
633,107.79473555962205
634,107.79473555962205
635,107.79473555962205
636,107.79473555962205
637,107.79473555962205
638,107.79473555962205
639,107.79473555962205
640,107.79473555962205
641,107.79473555962205
642,107.79473555962205
643,107.79473555962205
644,107.79473555962205
645,107.79473555962205
646,107.79473555962205
647,107.79473555962205
648,107.79473555962205
649,107.79473555962205
650,107.79473555962205
651,107.79473555962205
652,107.79473555962205
653,107.79473555962205
654,107.79473555962205
655,107.79473555962205
656,107.79473555962205
657,107.79473555962205
658,107.79473555962205
659,107.79473555962205
660,107.79473555962205
661,107.79473555962205
662,107.79473555962205
663,107.79473555962205
664,107.79473555962205
665,107.79473555962205
666,107.79473555962205
667,107.79473555962205
668,107.79473555962205
669,107.79473555962205
670,107.79473555962205
671,107.79473555962205
672,107.79473555962205
673,107.79473555962205
674,107.79473555962205
675,107.79473555962205
676,107.79473555962205
677,107.79473555962205
678,107.79473555962205
679,107.79473555962205
680,107.79473555962205
681,107.79473555962205
682,107.79473555962205
683,107.79473555962205
684,107.79473555962205
685,107.79473555962205
686,107.79473555962205
687,107.79473555962205
688,107.79473555962205
689,107.79473555962205
690,107.79473555962205
691,107.79473555962205
692,112.16543091096958
693,112.16543091096958
694,112.16543091096958
695,112.16543091096958
696,112.16543091096958
697,112.16543091096958
698,112.16543091096958
699,112.16543091096958
700,112.16543091096958
701,112.16543091096958
702,112.16543091096958
703,112.16543091096958
704,108.54438009155302
705,108.54438009155302
706,108.54438009155302
707,108.54438009155302
708,108.54438009155302
709,108.54438009155302
710,108.54438009155302
711,108.54438009155302
712,108.54438009155302
713,108.54438009155302
714,108.54438009155302
715,108.54438009155302
716,108.54438009155302
717,108.54438009155302
718,108.54438009155302
719,108.54438009155302
720,108.54438009155302
721,108.54438009155302
722,108.54438009155302
723,108.54438009155302
724,108.54438009155302
725,108.54438009155302
726,108.54438009155302
727,108.54438009155302
728,107.79473555962205
729,107.79473555962205
730,107.79473555962205
731,107.79473555962205
732,107.79473555962205
733,107.79473555962205
734,107.79473555962205
735,107.79473555962205
736,107.79473555962205
737,107.79473555962205
738,107.79473555962205
739,107.79473555962205
740,107.79473555962205
741,107.79473555962205
742,107.79473555962205
743,107.79473555962205
744,107.79473555962205
745,107.79473555962205
746,107.79473555962205
747,107.79473555962205
748,107.79473555962205
749,107.79473555962205
750,107.79473555962205
751,107.79473555962205
752,107.79473555962205
753,107.79473555962205
754,107.79473555962205
755,107.79473555962205
756,107.79473555962205
757,107.79473555962205
758,107.79473555962205
759,107.79473555962205
760,107.79473555962205
761,107.79473555962205
762,107.79473555962205
763,107.79473555962205
764,108.54438009155302
765,108.54438009155302
766,108.54438009155302
767,108.54438009155302
768,108.54438009155302
769,108.54438009155302
770,108.54438009155302
771,108.54438009155302
772,108.54438009155302
773,108.54438009155302
774,108.54438009155302
775,108.54438009155302
776,107.79473555962205
777,107.79473555962205
778,107.79473555962205
779,107.79473555962205
780,107.79473555962205
781,107.79473555962205
782,107.79473555962205
783,107.79473555962205
784,107.79473555962205
785,107.79473555962205
786,107.79473555962205
787,107.79473555962205
788,107.79473555962205
789,107.79473555962205
790,107.79473555962205
791,107.79473555962205
792,107.79473555962205
793,107.79473555962205
794,107.79473555962205
795,107.79473555962205
796,107.79473555962205
797,107.79473555962205
798,107.79473555962205
799,107.79473555962205
800,107.79473555962205
801,107.79473555962205
802,107.79473555962205
803,107.79473555962205
804,107.79473555962205
805,107.79473555962205
806,107.79473555962205
807,107.79473555962205
808,107.79473555962205
809,107.79473555962205
810,107.79473555962205
811,107.79473555962205
812,107.79473555962205
813,107.79473555962205
814,107.79473555962205
815,107.79473555962205
816,107.79473555962205
817,107.79473555962205
818,107.79473555962205
819,107.79473555962205
820,107.79473555962205
821,107.79473555962205
822,107.79473555962205
823,107.79473555962205
824,107.79473555962205
825,107.79473555962205
826,107.79473555962205
827,107.79473555962205
828,107.79473555962205
829,107.79473555962205
830,107.79473555962205
831,107.79473555962205
832,107.79473555962205
833,107.79473555962205
834,107.79473555962205
835,107.79473555962205
836,107.79473555962205
837,107.79473555962205
838,109.42980207697147
839,109.42980207697147
840,109.42980207697147
841,109.42980207697147
842,109.42980207697147
843,109.42980207697147
844,109.42980207697147
845,109.42980207697147
846,109.42980207697147
847,109.42980207697147
848,109.42980207697147
849,109.42980207697147
850,109.42980207697147
851,107.79473555962205
852,107.79473555962205
853,107.79473555962205
854,107.79473555962205
855,107.79473555962205
856,107.79473555962205
857,107.79473555962205
858,107.79473555962205
859,107.79473555962205
860,107.79473555962205
861,107.79473555962205
862,107.79473555962205
863,107.79473555962205
864,107.79473555962205
865,109.42980207697147
866,109.42980207697147
867,109.42980207697147
868,109.42980207697147
869,109.42980207697147
870,109.42980207697147
871,109.42980207697147
872,109.42980207697147
873,109.42980207697147
874,107.79473555962205
875,107.79473555962205
876,107.79473555962205
877,107.79473555962205
878,107.79473555962205
879,107.79473555962205
880,107.79473555962205
881,107.79473555962205
882,107.79473555962205
883,107.79473555962205
884,107.79473555962205
885,107.79473555962205
886,107.79473555962205
887,107.79473555962205
888,107.79473555962205
889,107.79473555962205
890,107.79473555962205
891,107.79473555962205
892,107.79473555962205
893,107.79473555962205
894,107.79473555962205
895,107.79473555962205
896,107.79473555962205
897,108.54438009155302
898,108.54438009155302
899,108.54438009155302
900,108.54438009155302
901,108.54438009155302
902,108.54438009155302
903,108.54438009155302
904,108.54438009155302
905,108.54438009155302
906,108.54438009155302
907,108.54438009155302
908,108.54438009155302
909,107.79473555962205
910,107.79473555962205
911,107.79473555962205
912,107.79473555962205
913,107.79473555962205
914,107.79473555962205
915,107.79473555962205
916,107.79473555962205
917,107.79473555962205
918,107.79473555962205
919,107.79473555962205
920,107.79473555962205
921,107.79473555962205
922,107.79473555962205
923,107.79473555962205
924,107.79473555962205
925,107.79473555962205
926,107.79473555962205
927,107.79473555962205
928,107.79473555962205
929,107.79473555962205
930,107.79473555962205
931,107.79473555962205
932,107.79473555962205
933,107.79473555962205
934,107.79473555962205
935,107.79473555962205
936,107.79473555962205
937,107.79473555962205
938,107.79473555962205
939,107.79473555962205
940,107.79473555962205
941,107.79473555962205
942,107.79473555962205
943,107.79473555962205
944,107.79473555962205
945,112.16543091096958
946,112.16543091096958
947,112.16543091096958
948,112.16543091096958
949,112.16543091096958
950,112.16543091096958
951,112.16543091096958
952,112.16543091096958
953,112.16543091096958
954,112.16543091096958
955,112.16543091096958
956,112.16543091096958
957,107.79473555962205
958,107.79473555962205
959,107.79473555962205
960,107.79473555962205
961,107.79473555962205
962,107.79473555962205
963,107.79473555962205
964,107.79473555962205
965,107.79473555962205
966,107.79473555962205
967,107.79473555962205
968,107.79473555962205
969,108.54438009155302
970,108.54438009155302
971,108.54438009155302
972,108.54438009155302
973,108.54438009155302
974,108.54438009155302
975,108.54438009155302
976,108.54438009155302
977,108.54438009155302
978,108.54438009155302
979,108.54438009155302
980,108.54438009155302
981,107.79473555962205
982,107.79473555962205
983,107.79473555962205
984,107.79473555962205
985,107.79473555962205
986,107.79473555962205
987,107.79473555962205
988,107.79473555962205
989,107.79473555962205
990,107.79473555962205
991,107.79473555962205
992,107.79473555962205
993,108.54438009155302
994,108.54438009155302
995,108.54438009155302
996,108.54438009155302
997,108.54438009155302
998,108.54438009155302
999,108.54438009155302
1000,108.54438009155302
1001,108.54438009155302
1002,108.54438009155302
1003,108.54438009155302
1004,108.54438009155302
1005,108.54438009155302
1006,108.54438009155302
1007,107.79473555962205
1008,107.79473555962205
1009,107.79473555962205
1010,107.79473555962205
1011,107.79473555962205
1012,107.79473555962205
1013,107.79473555962205
1014,107.79473555962205
1015,107.79473555962205
1016,107.79473555962205
1017,107.79473555962205
1018,107.79473555962205
1019,107.79473555962205
1020,109.42980207697147
1021,109.42980207697147
1022,109.42980207697147
1023,109.42980207697147
1024,109.42980207697147
1025,109.42980207697147
1026,109.42980207697147
1027,109.42980207697147
1028,109.42980207697147
1029,109.42980207697147
1030,109.42980207697147
1031,109.42980207697147
1032,109.42980207697147
1033,107.79473555962205
1034,107.79473555962205
1035,107.79473555962205
1036,107.79473555962205
1037,107.79473555962205
1038,107.79473555962205
1039,107.79473555962205
1040,107.79473555962205
1041,107.79473555962205
1042,107.79473555962205
1043,107.79473555962205
1044,108.54438009155302
1045,108.54438009155302
1046,108.54438009155302
1047,108.54438009155302
1048,108.54438009155302
1049,108.54438009155302
1050,108.54438009155302
1051,108.54438009155302
1052,108.54438009155302
1053,108.54438009155302
1054,108.54438009155302
1055,108.54438009155302
1056,108.54438009155302
1057,108.54438009155302
1058,107.79473555962205
1059,107.79473555962205
1060,107.79473555962205
1061,107.79473555962205
1062,107.79473555962205
1063,107.79473555962205
1064,107.79473555962205
1065,107.79473555962205
1066,107.79473555962205
1067,107.79473555962205
1068,107.79473555962205
1069,107.79473555962205
1070,107.79473555962205
1071,107.79473555962205
1072,107.79473555962205
1073,107.79473555962205
1074,107.79473555962205
1075,107.79473555962205
1076,107.79473555962205
1077,107.79473555962205
1078,107.79473555962205
1079,107.79473555962205
1080,107.79473555962205
1081,107.79473555962205
1082,107.79473555962205
1083,107.79473555962205
1084,107.79473555962205
1085,107.79473555962205
1086,107.79473555962205
1087,107.79473555962205
1088,107.79473555962205
1089,107.79473555962205
1090,107.79473555962205
1091,107.79473555962205
1092,107.79473555962205
1093,107.79473555962205
1094,107.79473555962205
1095,107.79473555962205
1096,107.79473555962205
1097,107.79473555962205
1098,107.79473555962205
1099,107.79473555962205
1100,107.79473555962205
1101,107.79473555962205
1102,107.79473555962205
1103,107.79473555962205
1104,107.79473555962205
1105,107.79473555962205
1106,107.79473555962205
1107,107.79473555962205
1108,107.79473555962205
1109,107.79473555962205
1110,107.79473555962205
1111,107.79473555962205
1112,107.79473555962205
1113,107.79473555962205
1114,107.79473555962205
1115,107.79473555962205
1116,107.79473555962205
1117,107.79473555962205
1118,107.79473555962205
1119,107.79473555962205
1120,107.79473555962205
1121,107.79473555962205
1122,107.79473555962205
1123,107.79473555962205
1124,107.79473555962205
1125,107.79473555962205
1126,107.79473555962205
1127,107.79473555962205
1128,107.79473555962205
1129,107.79473555962205
1130,107.79473555962205
1131,107.79473555962205
1132,107.79473555962205
1133,107.79473555962205
1134,108.54438009155302
1135,108.54438009155302
1136,108.54438009155302
1137,108.54438009155302
1138,108.54438009155302
1139,108.54438009155302
1140,108.54438009155302
1141,108.54438009155302
1142,108.54438009155302
1143,108.54438009155302
1144,108.54438009155302
1145,108.54438009155302
1146,108.54438009155302
1147,108.54438009155302
1148,108.54438009155302
1149,108.54438009155302
1150,108.54438009155302
1151,108.54438009155302
1152,108.54438009155302
1153,108.54438009155302
1154,108.54438009155302
1155,108.54438009155302
1156,108.54438009155302
1157,108.54438009155302
1158,107.79473555962205
1159,107.79473555962205
1160,107.79473555962205
1161,107.79473555962205
1162,107.79473555962205
1163,107.79473555962205
1164,107.79473555962205
1165,107.79473555962205
1166,107.79473555962205
1167,107.79473555962205
1168,107.79473555962205
1169,107.79473555962205
1170,107.79473555962205
1171,107.79473555962205
1172,107.79473555962205
1173,107.79473555962205
1174,107.79473555962205
1175,107.79473555962205
1176,107.79473555962205
1177,107.79473555962205
1178,107.79473555962205
1179,107.79473555962205
1180,107.79473555962205
1181,107.79473555962205
1182,107.79473555962205
1183,107.79473555962205
1184,107.79473555962205
1185,107.79473555962205
1186,107.79473555962205
1187,107.79473555962205
1188,107.79473555962205
1189,107.79473555962205
1190,107.79473555962205
1191,108.54438009155302
1192,108.54438009155302
1193,108.54438009155302
1194,108.54438009155302
1195,108.54438009155302
1196,108.54438009155302
1197,108.54438009155302
1198,108.54438009155302
1199,108.54438009155302
1200,108.54438009155302
1201,108.54438009155302
1202,109.42980207697147
1203,109.42980207697147
1204,109.42980207697147
1205,109.42980207697147
1206,109.42980207697147
1207,109.42980207697147
1208,109.42980207697147
1209,109.42980207697147
1210,109.42980207697147
1211,109.42980207697147
1212,109.42980207697147
1213,109.42980207697147
1214,107.79473555962205
1215,107.79473555962205
1216,107.79473555962205
1217,107.79473555962205
1218,107.79473555962205
1219,107.79473555962205
1220,107.79473555962205
1221,107.79473555962205
1222,107.79473555962205
1223,107.79473555962205
1224,107.79473555962205
1225,107.79473555962205
1226,107.79473555962205
1227,107.79473555962205
1228,107.79473555962205
1229,107.79473555962205
1230,107.79473555962205
1231,107.79473555962205
1232,107.79473555962205
1233,107.79473555962205
1234,107.79473555962205
1235,107.79473555962205
1236,107.79473555962205
1237,107.79473555962205
1238,107.79473555962205
1239,107.79473555962205
1240,107.79473555962205
1241,107.79473555962205
1242,107.79473555962205
1243,107.79473555962205
1244,107.79473555962205
1245,107.79473555962205
1246,107.79473555962205
1247,107.79473555962205
1248,107.79473555962205
1249,107.79473555962205
1250,107.79473555962205
1251,107.79473555962205
1252,107.79473555962205
1253,107.79473555962205
1254,107.79473555962205
1255,107.79473555962205
1256,107.79473555962205
1257,107.79473555962205
1258,107.79473555962205
1259,107.79473555962205
1260,107.79473555962205
1261,107.79473555962205
1262,107.79473555962205
1263,107.79473555962205
1264,107.79473555962205
1265,107.79473555962205
1266,107.79473555962205
1267,107.79473555962205
1268,107.79473555962205
1269,107.79473555962205
1270,107.79473555962205
1271,107.79473555962205
1272,107.79473555962205
1273,107.79473555962205
1274,107.79473555962205
1275,107.79473555962205
1276,107.79473555962205
1277,107.79473555962205
1278,107.79473555962205
1279,107.79473555962205
1280,107.79473555962205
1281,107.79473555962205
1282,107.79473555962205
1283,107.79473555962205
1284,107.79473555962205
1285,107.79473555962205
1286,107.79473555962205
1287,107.79473555962205
1288,107.79473555962205
1289,107.79473555962205
1290,109.42980207697147
1291,109.42980207697147
1292,109.42980207697147
1293,109.42980207697147
1294,109.42980207697147
1295,109.42980207697147
1296,109.42980207697147
1297,109.42980207697147
1298,109.42980207697147
1299,109.42980207697147
1300,109.42980207697147
1301,109.42980207697147
1302,109.42980207697147
1303,109.42980207697147
1304,112.16543091096958
1305,112.16543091096958
1306,112.16543091096958
1307,112.16543091096958
1308,112.16543091096958
1309,112.16543091096958
1310,112.16543091096958
1311,112.16543091096958
1312,112.16543091096958
1313,112.16543091096958
1314,112.16543091096958
1315,109.42980207697147
1316,109.42980207697147
1317,109.42980207697147
1318,109.42980207697147
1319,109.42980207697147
1320,109.42980207697147
1321,109.42980207697147
1322,109.42980207697147
1323,109.42980207697147
1324,109.42980207697147
1325,109.42980207697147
1326,109.42980207697147
1327,109.42980207697147
1328,107.79473555962205
1329,107.79473555962205
1330,107.79473555962205
1331,107.79473555962205
1332,107.79473555962205
1333,107.79473555962205
1334,107.79473555962205
1335,107.79473555962205
1336,107.79473555962205
1337,107.79473555962205
1338,107.79473555962205
1339,107.79473555962205
1340,107.79473555962205
1341,107.79473555962205
1342,108.54438009155302
1343,108.54438009155302
1344,108.54438009155302
1345,108.54438009155302
1346,108.54438009155302
1347,108.54438009155302
1348,108.54438009155302
1349,108.54438009155302
1350,108.54438009155302
1351,108.54438009155302
1352,108.54438009155302
1353,108.54438009155302
1354,108.54438009155302
1355,108.54438009155302
1356,108.54438009155302
1357,108.54438009155302
1358,108.54438009155302
1359,108.54438009155302
1360,108.54438009155302
1361,108.54438009155302
1362,108.54438009155302
