,0
132,69.75592738080198
133,70.47418825869126
134,70.25895641415448
135,69.82167706909506
136,70.19952629784095
137,70.25895641415448
138,70.47167410526214
139,70.68392048928027
140,70.51918248580448
141,70.55093192604308
142,70.64917365839264
143,82.32587861384884
144,82.92331317254404
145,82.90860965097518
146,82.6496707050756
147,83.42636838296855
148,82.94036027332687
149,83.10155970938474
150,82.67577108504618
151,83.32749605659441
152,83.00349859219969
153,82.73749564552581
154,83.8612476215504
155,84.05202215169712
156,83.39014431863457
157,69.83760735256836
158,69.61931429165864
159,69.85604538682271
160,69.70316701705377
161,70.26164290092228
162,70.4309269566112
163,70.07835417027347
164,69.87161602152051
165,70.28306287947369
166,70.4665629286198
167,70.24232351851842
168,70.51238542363768
169,82.45604072638511
170,82.66493302178932
171,82.98578835918185
172,83.32403767075093
173,82.95986920637945
174,83.04883654433321
175,82.87408306737998
176,82.35062414902389
177,83.38111200415781
178,83.0131324336813
179,83.61373862647199
180,82.96149767439597
181,83.82181350480323
182,83.47965278672991
183,106.82758940509842
184,107.31705074907423
185,109.47227166242973
186,112.40947075895544
187,108.94224210294445
188,108.90208970759728
189,109.69028814663686
190,109.25703020680449
191,109.69028814663686
192,109.2753124167249
193,109.503361298204
194,109.52601076960465
195,109.51216674347204
196,109.74000667019213
197,70.27989250306457
198,70.20631666669524
199,70.55162430835321
200,70.51918248580448
201,70.32412732948161
202,70.71310868945224
203,70.2692760632351
204,70.49238097864483
205,70.50408754476156
206,70.46384942969232
207,70.4632389387004
208,70.54798427162932
209,112.86380139184979
210,109.7847642555839
211,109.61800152372048
212,109.89541751102834
213,109.51971783266342
214,109.78999054316174
215,112.89880150011456
216,109.60718207229714
217,109.56043357787622
218,110.32688710458696
219,112.4408636080333
220,109.56694960740664
221,112.59617876127655
222,109.53857506530765
223,69.70832294975695
224,70.25215935198771
225,70.10116900045153
226,69.74267405110713
227,69.6911329531211
228,69.90057600949876
229,69.7151226909888
230,70.21601711384366
231,70.53279037651042
232,69.8317446084894
233,70.51918248580448
234,70.51918248580448
235,70.50085804878009
236,70.12351397822918
237,70.53959822294019
238,70.4227849796844
239,70.20416139922507
240,70.24121003199686
241,70.86273184578421
242,69.89781381957606
243,69.9329346135271
244,69.6821162276211
245,70.4632389387004
246,69.93830789415979
247,70.14741379764193
248,70.27937215129022
249,70.12160186937697
250,69.8103011034156
251,70.70967297492865
252,70.60749346932717
253,70.76762380009473
254,70.25371676794228
255,100.79324375117793
256,101.04520718011139
257,100.80466628828991
258,100.80466628828991
259,100.80466628828991
260,100.87988130944642
261,100.80466628828991
262,100.69029344358019
263,101.1089996641559
264,100.69097102269733
265,100.90853669978752
266,100.7984428994235
267,100.80466628828991
268,100.98375172094403
269,109.38002204629235
270,108.95384387174727
271,112.29475235530597
272,109.74725019243161
273,112.20179336070791
274,109.27438703542207
275,109.40784941401476
276,109.52852327793146
277,109.53328787790068
278,109.56806253796404
279,109.04147180424232
280,109.78258933337742
281,112.89384503649156
282,109.55654952834531
283,69.63705802936995
284,69.57980725760528
285,70.47418825869126
286,69.79254915431721
287,70.18561192909527
288,70.46908907590455
289,69.9027092227349
290,70.77442086226151
291,70.48098532085804
292,70.68392048928027
293,70.96749254040671
294,58.58363143991765
295,59.728570453624336
296,58.58363143991765
297,59.77678295318716
298,58.76227016580793
299,59.8644630330919
300,59.00974894352818
301,61.75133667422013
302,59.01830997710423
303,58.97818199667019
304,58.90405984339043
305,59.23616113895435
306,62.202729637766225
307,59.277117668684284
308,83.05275359665994
309,82.79451841596529
310,82.86223223373098
311,82.96015689283645
312,82.35253669453674
313,81.97732104903993
314,82.21777361172093
315,82.58424703930554
316,82.59762641782171
317,82.78611596725399
318,83.57275504494457
319,83.75802993666767
320,83.53176701918638
321,83.42829016077174
322,82.59185909476064
323,82.7097778778566
324,83.1505098229123
325,82.38132037261258
326,83.07256661509246
327,83.019969180697
328,83.41717017060624
329,83.55412495544033
330,82.87395690935105
331,82.31194225572894
332,83.2296082413893
333,82.93977636344877
334,83.54678967430699
335,83.6906316672132
336,83.61319053862998
337,83.06321478800422
338,83.07454590492252
339,83.41248120385325
340,82.85110948431522
341,82.64410949416488
342,83.33216526612392
343,83.41614756004924
344,83.04421024739169
345,82.34552224260818
346,83.3850999658528
347,82.93015040152922
348,83.12055247579559
349,83.45425055499437
350,69.6250239654373
351,70.47780539959854
352,69.90326249626656
353,69.72747654618972
354,69.73318621996835
355,70.06060778811583
356,69.27476528774915
357,70.76593039588005
358,69.01716742383897
359,70.27211355948283
360,70.71310868945224
361,70.21511071921593
362,70.51918248580448
363,70.8209499411911
364,82.06924878377029
365,83.25472801658438
366,83.03352473087399
367,82.9995768835043
368,82.78611596725399
369,82.95284507566704
370,83.11487425072778
371,82.66687354283606
372,82.8170239922454
373,83.312938667151
374,83.69000324582046
375,83.99557053681404
376,83.32050777382624
377,83.46762973606229
378,61.330957100555494
379,58.68706851167404
380,58.544124405864274
381,61.61209088329095
382,58.81768419629421
383,58.87748788380643
384,59.20888920447053
385,59.03295168109646
386,58.81768419629421
387,59.2276001053783
388,59.2276001053783
389,59.2276001053783
390,59.148994734457354
391,59.2276001053783
392,109.2040596536115
393,109.47337955026703
394,108.99648561351471
395,109.30731779707615
396,107.73284969902716
397,108.94716983774354
398,109.45922095402192
399,107.74305671200747
400,109.01096046536196
401,109.31919624264671
402,109.76001358446304
403,109.64747399978131
404,109.16362088647219
405,109.20154109721032
406,69.90057600949876
407,69.61931429165864
408,69.90057600949876
409,69.72471435626703
410,69.73318621996835
411,69.79254915431721
412,68.67302803731687
413,70.11929398469717
414,69.73885251186918
415,70.77442086226151
416,69.75592738080198
417,70.74738047342244
418,68.8792870342939
419,70.68080262466813
420,97.25645747103694
421,97.22140210091347
422,97.33414853620872
423,96.99658227866661
424,97.01304433518163
425,97.64239339254557
426,97.08246713985413
427,97.81268289267241
428,98.28429076018902
429,98.08559659509253
430,98.08559659509253
431,98.17645627625441
432,97.8553520752273
433,98.34389931323044
434,59.54996685196806
435,59.32291959150159
436,58.81768419629421
437,58.8478022711884
438,59.170744760378916
439,59.05215818490483
440,58.82772823582913
441,58.97818199667019
442,59.176024286043074
443,59.22934125882262
444,58.82772823582913
445,101.58101712714999
446,100.86845877233444
447,100.86845877233444
448,101.28206151348294
449,100.80466628828991
450,100.80466628828991
451,102.26838180850328
452,100.91053994565348
453,100.87373154475654
454,100.94894656591305
455,101.87906107536338
456,100.82797339058192
457,130.43200064611204
458,134.5773394565401
459,134.7330431610439
460,130.54800542367656
461,134.86214203199754
462,133.76790764336886
463,134.64340378735258
464,130.05788880246217
465,134.59641922257438
466,135.07310338650797
467,70.03994015409465
468,69.69761585285599
469,70.48714133243261
470,70.54482724618644
471,69.83760735256836
472,70.46132328240756
473,70.52186897257228
474,70.46930121175177
475,69.90057600949876
476,70.47574567464581
477,70.43517568354716
478,70.47167410526214
479,100.86845877233444
480,100.87988130944642
481,101.13120552596982
482,100.94894656591305
483,101.03745064164154
484,101.06995467343312
485,101.12042220126793
486,100.86230900764453
487,101.06596277683984
488,101.57405250567625
489,101.04520718011139
490,101.09373159548346
491,70.20679286715323
492,69.65979919020357
493,69.88052133543293
494,70.15836311763279
495,70.4632389387004
496,70.32412732948161
497,69.79254915431721
498,70.24059074784888
499,69.86453435737545
500,70.49189413814561
501,69.87435219669904
502,70.47418825869126
503,100.59417172575971
504,100.76156110994728
505,100.87988130944642
506,101.49339410324161
507,101.1903155013973
508,100.79931800024085
509,100.87373154475654
510,100.69029344358019
511,100.87988130944642
512,101.0102288308644
513,102.00341379992084
514,100.87988130944642
515,69.69761585285599
516,69.90057600949876
517,69.71544248225706
518,69.61328482661176
519,69.91683272935252
520,70.49460399582698
521,70.62329245042633
522,70.44867333876884
523,70.1148048072102
524,70.45482935034342
525,69.79254915431721
526,70.32936697569384
527,101.28921127993375
528,100.8421980962701
529,100.80466628828991
530,100.95409400472768
531,100.91668971034338
532,100.87988130944642
533,100.87373154475654
534,100.79324375117793
535,101.26255035066227
536,100.72410297908431
537,101.09185948828205
538,101.08985624241612
539,69.24314208793342
540,70.47780539959854
541,70.51918248580448
542,70.47418825869126
543,70.93154082905639
544,70.42940970958628
545,70.49460399582698
546,69.25113087270348
547,70.54487402399228
548,70.73276954613306
549,70.58937467617152
550,70.11891538260917
551,70.53959822294019
552,70.52756853449361
553,70.4632389387004
554,69.80378228861021
555,69.75592738080198
556,69.6250239654373
557,69.79254915431721
558,70.49869818423309
559,70.11367573639694
560,70.39317444565694
561,70.25895641415448
562,69.23895489735428
563,70.11891538260917
564,70.67681740121357
565,69.0721209489871
566,70.78929759541276
567,97.25645747103694
568,97.09892919636918
569,97.26217793580317
570,97.67657950784746
571,97.34104284570272
572,97.65982036691983
573,98.0257773394335
574,97.84058468477234
575,97.89845725356993
576,98.00629173750458
577,97.67648651307881
578,97.87228531647045
579,97.79747950642971
580,97.70602046201556
581,97.80759757240807
582,97.85708805947112
583,97.92055759110644
584,98.11858370745679
585,97.30396236954297
586,97.6418398040905
587,97.89845725356993
588,97.87251522136297
589,97.84058468477234
590,98.0257773394335
591,97.7327502008377
592,97.84349220259949
593,97.89177091839937
594,97.96318655916194
595,127.4228329647863
596,126.30197732796304
597,126.71441371307465
598,126.03885540822188
599,126.33636725691142
600,127.56684810117771
601,127.11876479079307
602,126.6420375534271
603,127.3297261453035
604,127.47437207326632
605,122.41997717394909
606,122.97625121371489
607,127.35832699885246
608,126.43419994248055
609,69.67750680655664
610,69.63705802936995
611,69.67384265009781
612,69.61931429165864
613,69.67750680655664
614,69.70316701705377
615,69.77548222829682
616,69.77425945129227
617,69.74733244648519
618,69.91683272935252
619,69.63705802936995
620,69.93249847850731
621,69.7642213903204
622,70.47780539959854
623,70.2239660053085
624,70.5155995662299
625,69.16105135324982
626,70.60749346932717
627,69.2482748626359
628,70.8209499411911
629,70.73502361319449
630,70.78280691095065
631,58.58363143991765
632,58.778177162240844
633,58.80321689510631
634,61.28477040092438
635,58.544124405864274
636,58.861307749777275
637,58.593854908243394
638,61.19245941787134
639,58.68996903960324
640,59.74820409930512
641,58.842723929159675
642,59.023878764211844
643,58.715000900324235
644,59.03295168109646
645,83.15884029059724
646,82.47669656958702
647,83.3238450700736
648,82.62774136636062
649,83.35478473771691
650,83.06293050909353
651,82.21643152912296
652,82.87287477588282
653,82.5337912301712
654,83.18380467173462
655,83.60654891703923
656,83.84606476591487
657,83.43943806207668
658,83.05623828441135
659,82.47172809356934
660,82.54849792946398
661,82.8874125708236
662,82.5532574506363
663,82.18094040206361
664,82.58424703930554
665,83.0131324336813
666,82.7338131426266
667,82.69396250096766
668,97.95617503127004
669,97.25645747103694
670,97.25645747103694
671,97.25645747103694
672,96.93535327000986
673,98.10207494536095
674,97.73328832519987
675,98.36077005436103
676,97.65150184235753
677,97.28080650123316
678,97.1758678593296
679,97.73328832519987
680,58.81768419629421
681,58.649073925817326
682,58.90002498816156
683,58.72882890459174
684,58.90405984339043
685,59.157555768033404
686,58.67865788766389
687,58.985028323059446
688,58.83626801691181
689,59.386512486951155
690,59.05992041633517
691,59.50344984162414
692,130.4201096472071
693,134.94400451555435
694,129.88606847507427
695,135.10170424005693
696,129.57043729072842
697,130.2199338750694
698,135.07310338650797
699,134.69196629424238
700,134.59641922257438
701,134.21612925152448
702,134.28276469783285
703,130.32460365704296
704,101.25112781355026
705,101.05505108738514
706,101.09373159548346
707,100.80466628828991
708,100.80466628828991
709,100.80466628828991
710,100.80466628828991
711,100.79316823555092
712,100.90853669978752
713,100.80466628828991
714,100.87988130944642
715,101.04362855027311
716,100.67887090646819
717,100.9506982490031
718,100.82876772215064
719,100.80466628828991
720,101.07938171959164
721,100.87373154475654
722,101.04362855027311
723,100.80466628828991
724,101.0231592611943
725,100.80466628828991
726,100.82797339058192
727,100.90853669978752
728,69.95230967509566
729,69.9116592687242
730,69.86453435737545
731,70.61849680694277
732,70.19536734670437
733,70.26857890162228
734,70.14741379764193
735,69.92207237556475
736,70.26355500977452
737,70.318381808377
738,70.2692760632351
739,70.82774700335789
740,58.58363143991765
741,58.544124405864274
742,58.915020681492116
743,58.842723929159675
744,58.59139367134798
745,58.92677637653638
746,58.778177162240844
747,59.170744760378916
748,59.95858838239947
749,58.87551364743874
750,58.947595882081245
751,58.827907664619964
752,69.87481166165429
753,69.57980725760528
754,70.11891538260917
755,70.2166681351705
756,69.81529031515085
757,69.79254915431721
758,69.8317446084894
759,70.10116900045153
760,70.53280116077342
761,70.51238542363768
762,70.51238542363768
763,70.1030372648434
764,101.30829187871122
765,100.55106654741708
766,101.0337846429994
767,101.01260916177772
768,101.20632393579352
769,100.80466628828991
770,100.99028261516955
771,100.86230900764453
772,101.87906107536338
773,100.82876772215064
774,101.25215314940326
775,100.90853669978752
776,83.41248120385325
777,82.99050471978445
778,83.46537692787113
779,82.90981920559008
780,82.85867859099045
781,83.07778323965984
782,83.06293050909353
783,83.47965278672991
784,83.21624553931507
785,83.32235057088194
786,83.4847304749926
787,82.92258129485397
788,70.47418825869126
789,70.19942756764071
790,69.79254915431721
791,69.70899181853545
792,70.54482724618644
793,69.68558178892333
794,70.48098532085804
795,70.218790005222
796,70.19942756764071
797,70.48098532085804
798,70.60299849245888
799,69.91931018564205
800,61.032404512598646
801,58.58363143991765
802,59.72837855761813
803,58.915020681492116
804,58.778177162240844
805,61.1468202949827
806,58.915020681492116
807,58.759555976747826
808,58.825446427724536
809,59.170744760378916
810,59.157555768033404
811,59.28550371737343
812,59.00974894352818
813,60.46436889190694
814,69.73318621996835
815,70.51918248580448
816,70.47574567464581
817,69.95230967509566
818,69.88052133543293
819,70.05725555580099
820,70.36006199744247
821,70.62940537863777
822,70.85198010449695
823,70.15471395316148
824,83.02876520970167
825,82.65075560771857
826,82.95986920637945
827,82.79143322742063
828,83.41792321709114
829,82.71241700527324
830,82.90860965097518
831,83.70497404985308
832,83.45608324996066
833,82.75107149793573
834,83.33011634028976
835,83.4001412234095
836,83.16680072692648
837,83.37393765582688
838,107.95188384062094
839,109.30551214461474
840,109.24954943638727
841,109.53606255698085
842,109.50803630656699
843,109.51173463746854
844,108.94716983774354
845,109.24956263495764
846,109.48419900169036
847,109.29422198680244
848,109.28084949976098
849,110.62371243825201
850,109.52601076960465
851,82.59945129964343
852,82.61028767424699
853,82.79582439190726
854,82.71239859015418
855,82.71509513802324
856,83.21849794803093
857,83.22952118033484
858,83.03884199104066
859,83.48789054730285
860,82.49082308351286
861,83.3756563060353
862,83.00710041745565
863,83.08409146235878
864,82.66816617426686
865,108.928869615903
866,108.92300453471982
867,109.00322122261493
868,109.2625085898515
869,108.91592366100913
870,109.52362517697928
871,109.0563383327547
872,108.27922124498488
873,109.22309433764248
874,82.59185909476064
875,82.47669656958702
876,82.58560463966788
877,82.20320310281723
878,81.90496794504976
879,82.86335156766293
880,82.65681476128033
881,82.89993732765495
882,83.38572615743024
883,83.13951564348268
884,82.9871304870434
885,70.47418825869126
886,70.30311640568942
887,70.21134242376726
888,69.74733244648519
889,70.27442235935271
890,69.69761585285599
891,69.74733244648519
892,70.70967297492865
893,69.90057600949876
894,70.00524177364564
895,70.77442086226151
896,70.47780539959854
897,101.01173672408228
898,100.86845877233444
899,100.80466628828991
900,100.91668971034338
901,100.94894656591305
902,101.29927656636738
903,100.87373154475654
904,100.94894656591305
905,101.03514951840212
906,101.2578155747066
907,100.94894656591305
908,101.87906107536338
909,70.55162430835321
910,70.51918248580448
911,70.32412732948161
912,70.63105486523699
913,70.2469197057755
914,69.84704594754628
915,70.296395512443
916,70.51918248580448
917,70.77442086226151
918,70.54228470970799
919,70.60484356621139
920,70.323016251323
921,69.7748054166059
922,69.79254915431721
923,69.83760735256836
924,70.38653563662896
925,69.671797132778
926,70.25545288152888
927,69.90127920150611
928,70.75539719135301
929,70.50408754476156
930,70.61630394825919
931,70.76762380009473
932,70.73706004561953
933,69.63705802936995
934,69.69761585285599
935,70.37243402251693
936,70.69709010727344
937,70.31162059353619
938,70.32525640029486
939,70.50052289929701
940,70.48534503479861
941,70.53280116077342
942,70.48558391647806
943,70.76762380009473
944,70.56718986912261
945,133.60550058636747
946,134.86214203199754
947,130.58675044130356
948,134.59641922257438
949,134.9806273585966
950,134.83598143063378
951,134.86458228418275
952,133.47816447543312
953,134.8335411784486
954,135.07310338650797
955,134.40628183147837
956,134.22967554186468
957,70.28306287947369
958,69.69761585285599
959,69.90057600949876
960,70.30835605190165
961,70.26164290092228
962,70.24232351851842
963,70.49031213554395
964,70.08298259077758
965,70.27597977530728
966,70.05088947408552
967,70.04969665087002
968,70.71310868945224
969,100.76156110994728
970,101.43424430606447
971,100.69029344358019
972,100.72410297908431
973,101.06039580882427
974,101.42360274342438
975,100.87373154475654
976,100.80466628828991
977,101.81057993132275
978,101.05796441622529
979,101.02466633901685
980,101.05796441622529
981,69.68305797075439
982,70.18614624007174
983,69.79254915431721
984,70.18886014921152
985,69.90110358507386
986,70.31162059353619
987,70.1121183204424
988,69.88256534151137
989,70.10116900045153
990,70.2017029979435
991,70.72822655102772
992,70.2017029979435
993,101.43084855033985
994,101.0337846429994
995,100.75347907681764
996,100.87373154475654
997,100.80466628828991
998,100.91053994565348
999,100.80466628828991
1000,100.87373154475654
1001,100.87988130944642
1002,100.79931800024085
1003,100.87988130944642
1004,101.06596277683984
1005,101.43388598996854
1006,100.70323534802368
1007,82.61783219812921
1008,82.45604072638511
1009,82.86838701564373
1010,82.87650527615273
1011,82.39902041464744
1012,82.47799540917696
1013,83.0131324336813
1014,83.10416644941438
1015,82.41631057734496
1016,83.54096344847882
1017,83.67503011337321
1018,83.9400128717674
1019,83.82898785313417
1020,109.52226381878309
1021,109.52601076960465
1022,109.53014120650968
1023,109.57248669044272
1024,109.61800152372048
1025,109.57355876336761
1026,112.71090403330736
1027,112.95999176716477
1028,112.53412186253597
1029,109.74694390790265
1030,112.42864099375127
1031,112.86776277945735
1032,109.73094260834254
1033,69.64843399504942
1034,70.37449147919077
1035,69.8353046276009
1036,70.21146155474462
1037,69.88052133543293
1038,70.4632389387004
1039,70.51918248580448
1040,70.14635961935959
1041,70.02474126606376
1042,70.51918248580448
1043,70.26355500977452
1044,100.93752402880104
1045,100.92737713075579
1046,100.80466628828991
1047,100.80466628828991
1048,100.80466628828991
1049,100.69029344358019
1050,101.19963291145152
1051,100.83525130032045
1052,100.81734518503866
1053,100.94534510068448
1054,100.90853669978752
1055,100.61105744345774
1056,100.98375172094403
1057,101.36648358992741
1058,59.62960708916348
1059,58.661209596045296
1060,61.21241432573389
1061,59.03295168109646
1062,58.87551364743874
1063,61.3539474448006
1064,58.85794500613401
1065,58.893986658257326
1066,59.04690869225202
1067,58.661209596045296
1068,58.842723929159675
1069,58.842723929159675
1070,58.915020681492116
1071,60.145084423798856
1072,97.16305461094046
1073,97.72085544253515
1074,97.38112308253645
1075,98.08559659509253
1076,97.7327502008377
1077,97.62663641784779
1078,97.30846209999669
1079,97.96318655916194
1080,97.84058468477234
1081,97.85351164105822
1082,98.00629173750458
1083,97.54925942198389
1084,97.82400660067057
1085,97.9417090453732
1086,98.00759172596067
1087,97.96318655916194
1088,97.87251522136297
1089,97.04072373312631
1090,97.08246713985413
1091,98.00629173750458
1092,97.90397406169238
1093,98.00629173750458
1094,98.10266822678891
1095,97.80759757240807
1096,69.62025603479195
1097,69.73318621996835
1098,70.459765866453
1099,70.1030372648434
1100,69.90057600949876
1101,70.24059074784888
1102,69.73318621996835
1103,69.90057600949876
1104,69.79821544621804
1105,69.81954382358882
1106,70.79097575811399
1107,70.1121183204424
1108,82.59185909476064
1109,83.03633431637691
1110,83.12365234296372
1111,82.78611596725399
1112,82.77105596406543
1113,83.34837681368097
1114,82.88265979632644
1115,83.01928721559406
1116,83.54864266076669
1117,82.54133541781782
1118,82.9871304870434
1119,82.93901091252557
1120,83.82898785313417
1121,83.53959364262371
1122,58.82772823582913
1123,58.842723929159675
1124,58.58363143991765
1125,59.03295168109646
1126,58.842723929159675
1127,58.89438343391203
1128,59.170744760378916
1129,59.00974894352818
1130,59.18274249063775
1131,58.8478022711884
1132,60.181935621097985
1133,59.23616113895435
1134,101.09373159548346
1135,100.84147468918687
1136,100.9506982490031
1137,100.87373154475654
1138,100.94267146761568
1139,101.09373159548346
1140,101.02403169888974
1141,101.55415093669326
1142,100.90398274330715
1143,100.94894656591305
1144,100.9506982490031
1145,100.82797339058192
1146,100.66938674691622
1147,100.80466628828991
1148,100.79931800024085
1149,101.0337846429994
1150,100.80466628828991
1151,101.04517280855795
1152,100.87373154475654
1153,100.86230900764453
1154,100.9506982490031
1155,100.95409400472768
1156,100.9525861115098
1157,101.55415093669326
1158,70.25371676794228
1159,69.88263419253954
1160,69.81947615912428
1161,70.21265231793434
1162,70.20679286715323
1163,70.25371676794228
1164,70.48098532085804
1165,69.87161602152051
1166,70.50076702733398
1167,70.48018160358873
1168,70.60042648854537
1169,70.87467906892844
1170,70.19942756764071
1171,70.32936697569384
1172,70.47418825869126
1173,69.57980725760528
1174,69.79254915431721
1175,69.99386580796617
1176,69.83760735256836
1177,69.91112305557388
1178,70.66467874781543
1179,70.06166196639815
1180,70.32936697569384
1181,70.45394493201896
1182,69.65336829706959
1183,70.06166196639815
1184,69.65239914502398
1185,69.83760735256836
1186,69.8353046276009
1187,69.73873738416613
1188,70.25215935198771
1189,69.68305797075439
1190,70.05797906659224
1191,100.8154775751459
1192,101.04790372720498
1193,100.80466628828991
1194,100.7912624550619
1195,100.80466628828991
1196,100.80466628828991
1197,100.87988130944642
1198,101.08491470219175
1199,100.85216210959925
1200,101.22318279424604
1201,101.0337846429994
1202,109.6497250203803
1203,112.8878750743368
1204,109.30582375560525
1205,109.2494127795778
1206,110.17270100057435
1207,108.74767361465044
1208,112.37758979720078
1209,109.17656684136605
1210,109.74795585468695
1211,109.3206902841176
1212,112.9544294748014
1213,109.74000667019213
1214,70.19942756764071
1215,70.47271894019437
1216,70.92800521002482
1217,69.90479866541985
1218,70.20631666669524
1219,69.88618762733375
1220,70.32412732948161
1221,70.38128854135756
1222,70.49616141178151
1223,70.47418825869126
1224,70.318381808377
1225,70.55162430835321
1226,81.90955184813286
1227,82.47669656958702
1228,82.17961657082691
1229,82.32587861384884
1230,82.71136804200087
1231,82.70379893532564
1232,82.32587861384884
1233,82.71948630250988
1234,82.86595932975335
1235,83.36357071214628
1236,82.7417409607961
1237,83.40211426017264
1238,83.73132308638047
1239,83.87645808305984
1240,70.25895641415448
1241,69.61931429165864
1242,69.64843399504942
1243,70.07529777315682
1244,69.73873738416613
1245,70.14856329632349
1246,70.3355229872684
1247,70.25371676794228
1248,70.60818123056994
1249,70.77442086226151
1250,69.41048996299686
1251,70.42999391619668
1252,70.81872692400897
1253,69.56458368824535
1254,83.31121550964069
1255,82.95631556363894
1256,82.59137704412993
1257,83.44976563368557
1258,82.79582439190726
1259,83.32474525070901
1260,83.23723229478085
1261,82.81055131740496
1262,82.50822509219422
1263,82.96633353638512
1264,82.89156255019232
1265,83.29985193062433
1266,84.05202215169712
1267,83.08278719537928
1268,69.81529031515085
1269,69.73318621996835
1270,70.47574567464581
1271,70.23270584415009
1272,70.49031213554395
1273,70.11891538260917
1274,70.51238542363768
1275,70.2692760632351
1276,70.51918248580448
1277,70.40630046575033
1278,70.32412732948161
1279,70.44343369255661
1280,70.52984888696103
1281,70.70967297492865
1282,69.72256500480778
1283,70.51918248580448
1284,70.53959822294019
1285,70.0603863724087
1286,69.85674813267474
1287,70.05007329544233
1288,70.51238542363768
1289,70.76762380009473
1290,112.4906255954538
1291,111.05291013876175
1292,109.51770382650811
1293,109.72848155651346
1294,109.34566453996189
1295,109.44018411587248
1296,109.51216674347204
1297,113.02721380752932
1298,109.40248819936082
1299,109.71458607388313
1300,109.79240394150136
1301,109.06794010155753
1302,109.2515018269408
1303,109.43666225386976
1304,123.619706713084
1305,127.11876479079307
1306,127.22678787571365
1307,126.34575263406164
1308,126.65647403841538
1309,127.47437207326632
1310,127.46635008377304
1311,127.18571100891208
1312,126.54179772313428
1313,127.35832699885246
1314,127.48609073765166
1315,106.81200053468613
1316,106.92761181059605
1317,111.42459415552118
1318,107.75444625076994
1319,106.92761181059605
1320,107.51157873651076
1321,110.67659645767974
1322,109.65458321099332
1323,107.65499113184939
1324,107.70850021299981
1325,107.9788762421667
1326,109.16362088647219
1327,109.44083494224655
1328,82.37978664315027
1329,82.27896906442362
1330,82.78386412074539
1331,82.47662497937758
1332,82.64263734720956
1333,82.90805558816395
1334,82.87408306737998
1335,82.65681476128033
1336,82.93058503929866
1337,82.05420829227106
1338,83.60140878201035
1339,83.0131324336813
1340,83.35155294849542
1341,83.01181547760562
1342,100.93752402880104
1343,101.2538852101464
1344,101.0231592611943
1345,101.29927656636738
1346,100.86845877233444
1347,100.91668971034338
1348,100.87988130944642
1349,100.97232918383202
1350,100.87988130944642
1351,101.21966349236695
1352,101.55373238563853
1353,100.87988130944642
1354,100.93927571189107
1355,100.95409400472768
1356,101.06596277683984
1357,100.87988130944642
1358,101.04362855027311
1359,101.48754051741525
1360,101.0078649243344
1361,101.12853675051446
1362,100.90853669978752
1363,100.90853669978752
