,0
213,106.94574907660966
214,107.06013068807201
215,107.86711926064258
216,107.28156237642834
217,107.58495612457075
218,107.88036751801305
219,106.80358268798577
220,107.18413203053971
221,107.18765113773387
222,107.45968045479765
223,71.49259447279101
224,72.29452314598518
225,72.15171964342329
226,71.87961226472329
227,71.48124954310165
228,72.12692834690644
229,71.51264600919104
230,72.18789109313502
231,72.47216893939517
232,71.97750752789958
233,72.49845884887391
234,72.49845884887391
235,72.4400791783425
236,72.27017229091936
237,72.64949933325424
238,72.41464932759794
239,72.17867761436734
240,72.344014026309
241,73.28668017420776
242,72.25830350613947
243,71.65905781626775
244,71.47701903312107
245,72.24937525320621
246,72.27432953791526
247,72.16548288449945
248,72.45162406903142
249,72.17829693929578
250,72.02169281197932
251,72.59461423929586
252,72.65481399130505
253,73.23205970237365
254,72.37591065783582
255,99.17396597542276
256,98.53165462888533
257,99.6906728439432
258,99.4568112092776
259,99.2828014629675
260,99.44706586391261
261,99.45347663191453
262,99.30395539526279
263,99.10812258384597
264,98.76944187926922
265,100.87787650440137
266,98.97721113698015
267,99.45104195895537
268,100.63571768482959
269,107.33152944970858
270,106.52226150937108
271,107.11312971469576
272,107.55287500036572
273,107.60714274904186
274,107.15438013411382
275,107.04467727245199
276,107.23727954791498
277,106.80630117867292
278,107.49355939622272
279,106.39238863703721
280,107.2786931253399
281,107.67382206146969
282,107.16645036911255
283,71.48743445485496
284,71.41736028353436
285,72.28382507004258
286,72.03331893282585
287,72.08978631444931
288,72.4857323008448
289,71.95138170940724
290,73.06295637074213
291,72.34828202554189
292,72.78911000945476
293,73.24624179881833
294,60.307595306663096
295,60.34927928381517
296,60.354606367910534
297,60.367202754634135
298,60.742745363095075
299,60.96289413733942
300,61.16353214990312
301,61.392055237835095
302,61.20169516462063
303,61.2167366152756
304,60.99893914662448
305,61.75771548807568
306,61.628922675458504
307,61.506194217659875
308,83.28648683651693
309,82.88351720182371
310,83.01273785778818
311,83.0493704057993
312,83.11498144994528
313,82.93133556800089
314,83.0470248063647
315,82.78724679976878
316,82.81316826966078
317,83.03456057355442
318,83.84708433144445
319,84.05100010068136
320,83.66375811718109
321,83.66159183406634
322,82.78724679976878
323,82.93133556800089
324,83.61229104460021
325,83.20324245760527
326,83.6486884294945
327,83.31939650866828
328,83.55739760739742
329,83.66653242930593
330,83.37331597852238
331,83.23121311920463
332,83.30945406908148
333,83.66375811718109
334,83.88153930384635
335,84.14125315112301
336,83.88153930384635
337,83.54967136193632
338,83.6448544470094
339,83.6486884294945
340,83.11165077292117
341,83.57097947837582
342,83.64998609198801
343,83.62729413416238
344,83.1264545152768
345,83.57853717106477
346,83.49529785394965
347,83.72859270787589
348,83.59809624484872
349,83.58331460670105
350,71.34474878257765
351,72.52771406176421
352,72.09606581888639
353,71.93718356399687
354,71.91143012319817
355,71.95179610001061
356,72.44856099362777
357,72.6372885450538
358,72.40608897277117
359,72.35438589484136
360,73.14297624689078
361,72.23420930078734
362,72.69028154379018
363,73.3209433599166
364,82.81376356686214
365,83.6486884294945
366,83.2486115383877
367,83.28648683651693
368,83.03456057355442
369,83.68784054574543
370,83.32729535866034
371,83.2769307638498
372,83.31268055231696
373,83.53112793921429
374,83.88552775999024
375,83.93946376123516
376,83.55288065799864
377,83.72859270787589
378,60.90653640038283
379,60.60281350824271
380,60.42306236674414
381,61.11180542036291
382,60.85506600682527
383,60.899882051787586
384,61.41197753826839
385,61.04207545993343
386,60.85506600682527
387,61.68432129271079
388,61.628177502886295
389,61.75771548807568
390,61.33715806659491
391,61.68432129271079
392,105.4747930776201
393,107.04589458132551
394,105.69928975629897
395,106.93539628191282
396,106.12691094181775
397,106.1570387348549
398,107.68562949412629
399,106.70109854007384
400,106.91806292857996
401,107.2207950168555
402,106.97790646945043
403,106.68904407231726
404,106.35580183311426
405,106.68591133060607
406,72.14189122766311
407,71.34474878257765
408,72.09154565652123
409,72.00048853944045
410,71.92344803309221
411,72.03331893282585
412,71.6700383542304
413,72.30744719069835
414,71.95067907686541
415,73.06295637074213
416,71.96778271873401
417,73.05736785769473
418,72.14528013777932
419,72.58240345109543
420,93.52065219347705
421,93.73007070402986
422,93.5653455187641
423,93.64856388672423
424,93.60109281379847
425,93.59341845188642
426,94.11428214843487
427,95.20808572308862
428,94.75470928234434
429,94.00658417120286
430,94.09759720439796
431,95.20926325301642
432,95.46781322920766
433,95.62101297037248
434,61.03384463231877
435,61.18253848634069
436,60.85506600682527
437,61.09030005061182
438,61.43132967758879
439,61.05999893075239
440,61.05999893075239
441,61.2167366152756
442,61.2605451318326
443,61.31212331672805
444,61.081213468282975
445,99.64679236542409
446,99.21693258532169
447,99.24183093948503
448,99.46246989687262
449,99.60027434260515
450,99.86819816546341
451,101.26838100565358
452,100.5697271974214
453,99.68191474268218
454,99.47915461762338
455,100.15704942337172
456,100.8199944273792
457,131.71668068452956
458,131.3178573278483
459,131.7866772264407
460,131.54827319082628
461,131.61682735355515
462,130.52202162661973
463,131.55066864199648
464,131.3303889877818
465,131.5915521790817
466,133.0126725055216
467,72.18107181866073
468,71.85360341033152
469,72.42720454130952
470,72.59928814487957
471,72.03759644856852
472,72.36751539668633
473,72.55325983453169
474,72.4400791783425
475,72.15825132494682
476,72.72958515702503
477,72.37126327177984
478,72.37964578336162
479,99.24101666656065
480,99.27472303460341
481,99.46617839418987
482,99.46111547883184
483,99.44867497175017
484,99.78994542564304
485,99.18378404297462
486,99.49735840777807
487,99.20597792782634
488,99.95317573757116
489,99.12927806968747
490,99.54434428911476
491,72.146938848624
492,71.50116998575962
493,72.0828710890185
494,72.31520025349354
495,72.31001865560228
496,72.3878181544966
497,72.06481900520824
498,72.35714352815397
499,72.08088295886803
500,72.51640692718743
501,72.22670230388684
502,72.31155867203861
503,99.11449372092724
504,99.28022652285775
505,99.22267815408063
506,99.1430610825728
507,99.20052566863937
508,99.1357261614652
509,100.15795950874563
510,99.28478188083676
511,99.50020790764975
512,99.72580250096011
513,100.02847400832509
514,99.53164376335637
515,71.72152437492598
516,72.11586615812944
517,71.7179736158149
518,71.34832836379951
519,72.12049619808064
520,72.40266212681078
521,72.44124310794867
522,72.3878181544966
523,72.25112191159928
524,72.32292457003399
525,72.03331893282585
526,72.29935797163374
527,99.07376933716823
528,98.82102691929079
529,99.23840000588116
530,99.3939443154496
531,99.4840554786252
532,99.42921438752546
533,99.50378480940391
534,99.40924792661424
535,98.5978162805362
536,98.90977582885266
537,100.14421201888916
538,99.81521438610994
539,72.35438589484136
540,72.52771406176421
541,72.49845884887391
542,72.17563482706676
543,72.74009297880094
544,72.4857323008448
545,72.41487291501122
546,72.51779228204656
547,72.52812433427546
548,72.79510170089506
549,72.54538111117469
550,72.2815081903435
551,72.59461423929586
552,72.5884912844973
553,72.30717326697959
554,71.40999811102296
555,71.88103872503352
556,71.43965777536063
557,72.03517275239834
558,72.57610786480853
559,72.21933349161849
560,72.34023250628543
561,72.35079182163516
562,72.61125680766948
563,72.12685575660672
564,72.97677037973602
565,72.31520025349354
566,73.25830827619443
567,93.99198707363378
568,94.11428214843487
569,94.63486088877305
570,94.42305141834187
571,93.94451600070802
572,94.66807497341144
573,95.02009604423151
574,94.47114843806975
575,94.95012539252696
576,94.84092757076998
577,95.32931497290868
578,94.86059229367218
579,94.3958172575509
580,95.90654106714823
581,94.38089285862596
582,94.6066244286035
583,94.32904670210546
584,94.29624586970962
585,94.99129093420878
586,94.9250581869959
587,94.95012539252696
588,94.39791510862193
589,94.64946782064573
590,95.00071259366715
591,94.45228718263098
592,95.3518281298508
593,94.86213285823128
594,96.6045301772799
595,118.86502654941924
596,119.15171994450878
597,118.24377110360301
598,118.5557571801229
599,118.36262158992722
600,118.77352773905693
601,119.284700656686
602,119.48000070488402
603,119.81443427579917
604,119.50265981595187
605,118.6298405256344
606,119.10366380817398
607,119.5709366755768
608,118.39166826946067
609,71.72152437492598
610,71.40999811102296
611,71.44085815349321
612,71.35847854588928
613,71.68194525472886
614,71.68987124854497
615,72.0172957405764
616,71.909017506652
617,71.8857207383674
618,72.18127677571725
619,71.51942834117976
620,72.13411128241466
621,72.0670038904658
622,72.52771406176421
623,72.23673758946494
624,72.47202228871645
625,72.40655879824405
626,72.58288490965614
627,72.5406403123234
628,73.27141004607073
629,73.00990278405183
630,73.08361643151551
631,60.32551877748206
632,60.85506600682527
633,60.929106522816035
634,60.795060041416704
635,60.354606367910534
636,60.94889235456114
637,60.52833842494878
638,60.74578629651363
639,60.946901927430844
640,61.65758554209427
641,60.83701463624109
642,61.05946714198826
643,60.66588662154213
644,61.04207545993343
645,83.55739760739742
646,82.56467103734987
647,83.88153930384635
648,83.26758316634523
649,83.40747366615798
650,83.2769307638498
651,82.99216419078041
652,83.6172812476367
653,82.70399710895806
654,83.31964250963084
655,83.84698555824876
656,84.69429418527564
657,83.66653242930593
658,83.48334450931264
659,82.5245983216972
660,82.68963283398098
661,83.01180071277257
662,82.78066476639574
663,82.95455132859313
664,82.78724679976878
665,83.26758316634523
666,83.15685938419796
667,82.83634346477459
668,93.79000872931998
669,93.5653455187641
670,93.5653455187641
671,93.5653455187641
672,93.60109281379847
673,93.61281659168986
674,94.09183479834672
675,93.90300279845641
676,94.04238605085553
677,93.59341845188642
678,94.18756108114958
679,94.02770277653846
680,60.88009622004248
681,60.97681093267029
682,61.081213468282975
683,61.0800786744328
684,60.99893914662448
685,61.38149837191605
686,60.74050992840291
687,61.14315092883352
688,60.91780552260655
689,61.15221797030378
690,61.04154367116929
691,61.85294591755318
692,132.41252922634916
693,131.95657377515957
694,132.17534125971022
695,132.2424833450611
696,132.2809392909803
697,132.12036036928313
698,131.99912407562292
699,132.72468192196808
700,132.2135549911168
701,132.59604925316654
702,131.5915521790817
703,131.27575341097784
704,98.5978162805362
705,99.6688764593942
706,99.60355812773197
707,99.49529593486595
708,99.28227854738442
709,99.3378030139685
710,99.23280532149604
711,99.68840820012643
712,99.63221444368024
713,99.3465296247596
714,99.51815879059545
715,99.68417275051932
716,99.26611107804376
717,99.24199272363624
718,99.40214413807996
719,99.39282719069794
720,99.12798708598262
721,99.64262424726684
722,99.58917914294487
723,99.4138618115455
724,99.58272914733801
725,99.40924792661424
726,99.82906283842367
727,100.43552992015158
728,72.17440431741974
729,71.57693923310578
730,72.07274976010771
731,72.55325983453169
732,72.36515844727413
733,72.33296532784456
734,72.3042593937259
735,72.12541799412382
736,72.29266535246676
737,72.49964130135149
738,72.40383463521691
739,73.27141004607073
740,60.32551877748206
741,60.46294637706655
742,60.92473112262192
743,60.887455512482546
744,60.34567768299319
745,61.00080154483466
746,60.85506600682527
747,61.41197753826839
748,61.20169516462063
749,60.876898646563504
750,61.21196816216873
751,60.889325185868536
752,72.15199627046303
753,71.41736028353436
754,72.24520255361215
755,72.27247097374509
756,72.02091774565939
757,72.03331893282585
758,71.91711844909757
759,72.21255301719277
760,72.58359208946179
761,72.44856099362777
762,72.44856099362777
763,72.35354060467435
764,99.66921352157769
765,98.99099106515996
766,98.64881606632896
767,99.04895158136092
768,99.406589073413
769,99.31161074544987
770,99.11470817150804
771,99.60841686214074
772,101.65978871705838
773,99.43260544308532
774,99.57556225769163
775,100.7691444659965
776,83.66653242930593
777,83.38180702029729
778,83.57072465781008
779,83.14337215565827
780,83.11165077292117
781,83.6448544470094
782,83.31939650866828
783,83.62631145736096
784,83.30706842889079
785,83.8997266255698
786,83.68935441273234
787,83.83786595684566
788,72.35460948225463
789,72.19175003475915
790,72.03331893282585
791,71.70832964505809
792,72.55455327722407
793,71.58798897393717
794,72.36185680064777
795,71.84851155562696
796,72.3480635219135
797,72.6105474813431
798,72.97677037973602
799,72.30968451844134
800,60.347043849123004
801,60.32551877748206
802,60.87097219774617
803,60.92473112262192
804,60.8371425360063
805,60.692436515313005
806,60.92473112262192
807,61.08445407462692
808,60.83976051880403
809,61.43132967758879
810,61.371442472028484
811,61.506194217659875
812,61.14240131051184
813,61.85294591755318
814,71.79136899768667
815,72.49845884887391
816,72.41833269612256
817,72.2222323979259
818,72.14977670333487
819,72.41142667638216
820,72.48238452445226
821,72.81778230761986
822,72.61609950087659
823,72.40655879824405
824,83.29023547372195
825,82.87185214566955
826,83.26758316634523
827,83.0456868732214
828,83.62932135090084
829,83.57072465781008
830,83.17130590028597
831,83.88153930384635
832,83.58614290021171
833,83.07408107989444
834,83.57072465781008
835,83.51219199605268
836,84.05100010068136
837,83.60703637818683
838,106.03982181707875
839,106.92648809764374
840,107.42161311939527
841,107.49730423390048
842,107.34205267679822
843,106.94498196032511
844,106.23209584816223
845,106.70987357155866
846,107.36179408747853
847,106.78316661414908
848,106.46180758746011
849,106.2048961675363
850,107.43532753242273
851,83.30421571435635
852,82.91137265200958
853,83.07408107989444
854,82.92147230544391
855,82.8364167897993
856,83.86188586388812
857,83.66375811718109
858,83.25973783805469
859,83.86734208742
860,83.51261147699793
861,83.66715986304715
862,83.2649774192128
863,83.2769307638498
864,83.57168910360406
865,105.64904711775526
866,106.41040230734131
867,106.35345700544761
868,106.3766333105517
869,105.84369706769766
870,107.57155710015155
871,106.28896778476181
872,106.91319664874867
873,106.28789249910947
874,82.77218222207166
875,82.57957243391593
876,82.715017182284
877,82.97228020643254
878,82.82018527273577
879,83.0059052221093
880,82.84438210607716
881,83.0333329408583
882,83.65093803080333
883,83.68935441273234
884,83.06996548886941
885,72.30717326697959
886,72.18739676978774
887,72.42728933219298
888,71.95814821622444
889,72.23280260361058
890,71.71949152995656
891,71.90802263880282
892,72.58240345109543
893,72.07294466357315
894,71.92344803309221
895,73.11198832952884
896,72.59928814487957
897,99.45941849175097
898,99.32912834757573
899,99.29280170367993
900,99.44808466277135
901,99.55845904156965
902,99.61541379982114
903,99.58319646394975
904,99.484124437684
905,99.71420209367811
906,99.82393342985195
907,99.78201745527312
908,100.28924703997639
909,72.61125680766948
910,72.51779228204656
911,72.40083827050942
912,72.44224281784115
913,72.29452314598518
914,72.29423082049107
915,72.39983735706613
916,72.49845884887391
917,73.05736785769473
918,72.59461423929586
919,72.00206132546165
920,72.35438589484136
921,71.9984533792788
922,71.96545642167008
923,71.99356758393625
924,72.37444584163244
925,71.84318798859762
926,72.47008875316357
927,72.24692532371961
928,72.9604727831444
929,72.59461423929586
930,72.57610786480853
931,73.05098770795222
932,72.64949933325424
933,71.58234344763794
934,71.85360341033152
935,72.36605914673243
936,72.61609950087659
937,72.26030418786519
938,72.29452314598518
939,72.4400791783425
940,72.43834126882281
941,72.71703093797281
942,72.39610234794871
943,73.19286318240779
944,72.43792075897692
945,131.46102105042084
946,131.61682735355515
947,131.6692801198145
948,131.6706123190973
949,132.9589991765319
950,132.22548796949008
951,133.89724477991487
952,131.594868838221
953,131.5915521790817
954,132.1210335628324
955,132.59303343351874
956,131.56481561915467
957,72.344014026309
958,71.72152437492598
959,72.05731867586564
960,72.17250337185094
961,72.3430527139892
962,72.38135884095252
963,72.55325983453169
964,72.33825030922276
965,72.39819002302896
966,72.25112191159928
967,72.22778903159013
968,73.05098770795222
969,99.32702797590944
970,99.07016169833442
971,99.30919242907216
972,98.96365670677301
973,99.33449839750743
974,99.2993603204461
975,99.59090975094382
976,99.70079022318292
977,99.88821069223057
978,99.92144035772677
979,99.15406299575153
980,99.86318665038254
981,71.71240651179285
982,72.10012106478041
983,72.03331893282585
984,72.20374085116282
985,72.26101003727655
986,72.344014026309
987,72.12758405378776
988,72.05654796797101
989,72.12758405378776
990,72.17158946139425
991,72.95160213248363
992,72.2822934839344
993,98.9192562476765
994,98.84421929168887
995,98.67627054492569
996,99.60698532308837
997,99.80569369658248
998,99.54174364807018
999,99.3465296247596
1000,99.64262424726684
1001,99.39148860442387
1002,99.32965179525607
1003,99.4404027059501
1004,99.187103650949
1005,99.49036873346243
1006,99.50043975771356
1007,82.75414965307087
1008,82.55365096402393
1009,83.11165077292117
1010,83.11165077292117
1011,82.8468846538126
1012,83.26758316634523
1013,83.26758316634523
1014,83.66975987898086
1015,83.13996645513448
1016,83.66375811718109
1017,83.94273255804059
1018,84.0691857732516
1019,84.81024324660164
1020,107.33171204221262
1021,107.4861290230967
1022,107.03631940923329
1023,107.18864468385578
1024,107.99980141283824
1025,107.47452801934256
1026,107.482843013409
1027,107.46016184577539
1028,107.29655918112387
1029,107.37954695970839
1030,107.09085157474247
1031,106.40901552330315
1032,107.48657691149208
1033,71.48743445485496
1034,72.39434801004361
1035,71.98012482063234
1036,72.40655879824405
1037,72.12541799412382
1038,72.31001865560228
1039,72.54087641484293
1040,72.02777427724475
1041,72.18278712849987
1042,72.65481399130505
1043,72.30489501451754
1044,99.26320888067721
1045,98.91859221442655
1046,99.44928845398005
1047,99.43583264759114
1048,99.32707699400729
1049,99.18456794942664
1050,98.79314621913831
1051,99.82998360202201
1052,99.55350133211421
1053,101.15283143606283
1054,100.51995857027936
1055,97.96579610729515
1056,100.0890911066852
1057,101.3012560667509
1058,60.32775421217423
1059,60.585698064794535
1060,60.791019438884724
1061,61.05999893075239
1062,60.876898646563504
1063,61.11180542036291
1064,60.85707894235313
1065,61.00080154483466
1066,61.256960688971105
1067,60.62691965283944
1068,60.92473112262192
1069,60.876898646563504
1070,60.929106522816035
1071,61.709309458711516
1072,93.92789560854328
1073,94.23057470007944
1074,94.82228630343855
1075,94.1600862053036
1076,94.34744395120116
1077,94.36732921035647
1078,95.02556452316377
1079,94.80547151444178
1080,94.61683285690188
1081,95.3929082689073
1082,95.13010140164158
1083,94.60349860661215
1084,94.95012539252696
1085,95.3518281298508
1086,94.30248701466205
1087,94.80547151444178
1088,94.26823622100068
1089,94.24337549442285
1090,94.179134196713
1091,94.90006063168633
1092,94.12243579265663
1093,95.27014725552053
1094,95.0401187187943
1095,94.37139197841505
1096,71.45276409934998
1097,71.96778271873401
1098,72.29452314598518
1099,72.27874246318645
1100,72.13999296952667
1101,72.35909324686672
1102,71.77817426781878
1103,72.00561535015116
1104,72.01862127595807
1105,71.70606565386966
1106,72.82375927896948
1107,72.17013095889308
1108,82.78724679976878
1109,83.31616905899335
1110,83.52659171763233
1111,83.03456057355442
1112,82.92300867388552
1113,83.57072465781008
1114,83.0333329408583
1115,83.31616905899335
1116,83.72859270787589
1117,83.22834487120168
1118,83.06996548886941
1119,83.7448145401197
1120,84.39444578555091
1121,84.61291354651465
1122,61.081213468282975
1123,60.92473112262192
1124,60.504167965111456
1125,61.05999893075239
1126,60.876898646563504
1127,60.93098037132332
1128,61.41197753826839
1129,61.13362314466367
1130,60.98340375607731
1131,61.115833655657156
1132,61.31212331672805
1133,61.777067627396086
1134,99.6498871236616
1135,99.43059300892165
1136,99.38529610366255
1137,99.49735840777807
1138,99.59312071431741
1139,99.57855215374461
1140,99.47168343045513
1141,99.52394454468535
1142,99.54070096786775
1143,99.61138752395581
1144,99.49179535257024
1145,100.45379956883296
1146,99.18932458837003
1147,99.41742684960657
1148,99.06908488581172
1149,99.19502142195671
1150,99.16585832529591
1151,99.00682192806447
1152,99.57957069935317
1153,99.6137040779052
1154,99.36023838416719
1155,99.26782588337414
1156,99.43755667935557
1157,100.2347445602353
1158,72.29935797163374
1159,71.48743445485496
1160,72.04502129763023
1161,72.26030418786519
1162,72.2483495694232
1163,72.34523603149319
1164,72.49845884887391
1165,72.11134762349414
1166,72.43713488880312
1167,72.40243853939751
1168,72.78313303810515
1169,73.28668017420776
1170,72.27247097374509
1171,72.35714352815397
1172,72.30717326697959
1173,71.41736028353436
1174,72.06481900520824
1175,71.92259410254132
1176,72.03331893282585
1177,72.10492529836179
1178,72.44455188894752
1179,72.1634634576521
1180,72.2963119907227
1181,71.88512342055562
1182,71.78966558092336
1183,72.05663910442146
1184,71.78199133778396
1185,72.03739055982375
1186,72.00947699586978
1187,71.70243514243703
1188,72.2973308069925
1189,71.74089195554453
1190,72.35651625078303
1191,98.69541438752208
1192,98.93507731320271
1193,99.2621054914087
1194,99.13755918247357
1195,99.28942333072128
1196,99.17142918715152
1197,99.23143868654662
1198,98.28744197432385
1199,98.8518287679644
1200,98.96505197890373
1201,99.01739408823906
1202,107.37274431646833
1203,107.51568466749781
1204,107.3027154135145
1205,106.90287474244417
1206,107.73536331472934
1207,106.59555286880688
1208,108.37240088407266
1209,106.44661681521747
1210,107.19192973876252
1211,106.87558960231677
1212,107.18838826485543
1213,107.84729235192907
1214,72.29682968295613
1215,72.43151289685206
1216,73.24872943934592
1217,72.09551074947397
1218,72.33742484527811
1219,72.21000163072776
1220,72.34372567871057
1221,72.47499352401044
1222,72.44955182480322
1223,72.17563482706676
1224,72.48124662975441
1225,72.69076499619331
1226,82.5245983216972
1227,82.57957243391593
1228,82.65011232764095
1229,83.0025377888775
1230,82.97085607434092
1231,82.97085607434092
1232,83.0825470338388
1233,82.8468846538126
1234,83.01273785778818
1235,83.54144579129111
1236,83.37331597852238
1237,83.5959731311972
1238,84.64362337848766
1239,83.96612918368638
1240,72.29935797163374
1241,71.43965777536063
1242,71.7124476622891
1243,72.06711730262506
1244,71.88365790182591
1245,72.02777427724475
1246,72.38477217358556
1247,72.38477217358556
1248,72.5054088623578
1249,73.11198832952884
1250,72.82375927896948
1251,72.49964130135149
1252,73.24624179881833
1253,73.18534379017832
1254,83.72859270787589
1255,83.2509971785784
1256,83.28104595449419
1257,83.5495103522006
1258,83.04814749462304
1259,83.54888652106725
1260,83.66653242930593
1261,83.04814749462304
1262,83.26758316634523
1263,83.06996548886941
1264,83.1288401554675
1265,83.57072465781008
1266,84.11132253421485
1267,83.32729535866034
1268,72.0150605774057
1269,71.92259410254132
1270,72.32375363584255
1271,72.24543607027152
1272,72.51779228204656
1273,72.20756208849593
1274,72.64284532851514
1275,72.30862183449456
1276,72.48607542918515
1277,72.36515844727413
1278,72.29935797163374
1279,72.21539358958185
1280,72.46841901592832
1281,72.59461423929586
1282,71.85360341033152
1283,72.57610786480853
1284,72.6372885450538
1285,71.96592075882064
1286,72.13862322745584
1287,72.2576275278151
1288,72.46094441331653
1289,73.28668017420776
1290,107.29655918112387
1291,106.657090513751
1292,106.82126424190042
1293,107.34835913592647
1294,107.33152944970858
1295,107.12067901902078
1296,107.06477093283257
1297,107.74906563598569
1298,107.65365784403886
1299,107.08890940985218
1300,108.58490493368588
1301,106.53115095593438
1302,107.24960996334751
1303,107.16479916465944
1304,117.6418072005626
1305,119.20565375451503
1306,118.26459062592504
1307,118.25976395636516
1308,118.30629560118615
1309,118.80991194164075
1310,118.71688136878569
1311,118.63006275665332
1312,118.95850355507379
1313,119.71967892158065
1314,118.43996909005445
1315,105.33303848332672
1316,106.22315737986061
1317,106.87261788855454
1318,105.41144783683166
1319,106.25658211023334
1320,105.65251935134157
1321,106.45592252106913
1322,106.46935981297335
1323,106.51853530548905
1324,106.81743819396131
1325,105.46066984684755
1326,106.38351762949641
1327,107.6068193904117
1328,83.41424143640377
1329,82.88351720182371
1330,82.93564765842143
1331,82.97228020643254
1332,82.87185214566955
1333,83.05223661103
1334,83.01180071277257
1335,82.84438210607716
1336,83.1248460185361
1337,83.03456057355442
1338,83.84708433144445
1339,83.26758316634523
1340,83.66715986304715
1341,83.1248460185361
1342,99.26320888067721
1343,99.29747415898257
1344,99.72401985585074
1345,99.51619634819231
1346,99.42513408145206
1347,99.4739673153124
1348,99.5335610246381
1349,100.61305973964497
1350,99.47996126416827
1351,99.6264236548311
1352,99.88210799700207
1353,99.53164376335637
1354,99.387299124196
1355,99.45590824486122
1356,99.29153320653302
1357,99.51948535336166
1358,99.40769314218385
1359,99.61452444302668
1360,99.4892326683623
1361,99.77821026524632
1362,100.25105382675892
1363,100.58510179315321
